data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9047539L.png,0,0.47385228,0.47385228,0.47385228,0.3458577,0.114771515,0.04587414,0.019644363
9149679R.png,0,0.6109711,0.6109711,0.6109711,0.27584696,0.08176889,0.014277976,0.017135108
9926321R.png,0,0.9128267,0.9128267,0.9128267,0.056363918,0.0092118485,0.008873043,0.012724602
9419364R.png,0,0.35866594,0.35866594,0.35866594,0.2739245,0.33403856,0.01514591,0.018225115
9670198L.png,1,0.35298243,0.3832158,0.35298243,0.3832158,0.23640715,0.011756647,0.015638052
9546329R.png,0,0.7995015,0.7995015,0.7995015,0.1292947,0.033919204,0.01804416,0.01924046
9400725L.png,0,0.67189896,0.67189896,0.67189896,0.24925038,0.046468034,0.013691024,0.018691612
9606704R.png,0,0.7575082,0.7575082,0.7575082,0.15388249,0.05707404,0.016176742,0.0153584415
9992843L.png,0,0.8044372,0.8044372,0.8044372,0.12422734,0.030214004,0.0191538,0.021967676
9316405L.png,0,0.8307114,0.8307114,0.8307114,0.10788361,0.027079888,0.015839383,0.018485771
9260036R.png,0,0.5363537,0.5363537,0.5363537,0.27828044,0.15211354,0.014644981,0.018607317
9270026L.png,0,0.53152674,0.53152674,0.53152674,0.28668892,0.14562398,0.019017363,0.017142972
9153255R.png,0,0.7839827,0.7839827,0.7839827,0.14855525,0.032471392,0.01576063,0.019229988
9289921L.png,0,0.85503924,0.85503924,0.85503924,0.0991929,0.018762609,0.0117151495,0.015290083
9292027L.png,0,0.56043375,0.56043375,0.56043375,0.27311996,0.113234185,0.023778995,0.029433127
9302340R.png,0,0.86995155,0.86995155,0.86995155,0.07992692,0.016723398,0.0147783905,0.018619785
9366178L.png,0,0.8486956,0.8486956,0.8486956,0.09457025,0.022984019,0.0154059995,0.018344162
9418342R.png,0,0.8404767,0.8404767,0.8404767,0.10865976,0.021847466,0.0130034005,0.016012559
9766939R.png,0,0.65012383,0.65012383,0.65012383,0.26346695,0.056365,0.014478506,0.015565733
9670198R.png,0,0.67792124,0.67792124,0.67792124,0.23251231,0.06414754,0.011009647,0.014409215
9211261R.png,0,0.8027389,0.8027389,0.8027389,0.1282393,0.038040843,0.013841509,0.017139453
9460225R.png,1,0.35185435,0.44728717,0.35185435,0.44728717,0.16674598,0.014633875,0.01947858
9993362R.png,0,0.80312467,0.80312467,0.80312467,0.13259152,0.037352026,0.013011524,0.0139203295
9967815R.png,0,0.6253259,0.6253259,0.6253259,0.270868,0.081084065,0.00886667,0.013855294
9621160R.png,0,0.77949476,0.77949476,0.77949476,0.1553785,0.029702518,0.01525692,0.020167138
9081879L.png,0,0.784529,0.784529,0.784529,0.13625936,0.034282174,0.02139709,0.023532389
9263652R.png,0,0.8854898,0.8854898,0.8854898,0.07741418,0.012728004,0.009614655,0.01475325
9239017R.png,0,0.66846126,0.66846126,0.66846126,0.24762219,0.059720635,0.010957261,0.01323868
9442882L.png,0,0.7810156,0.7810156,0.7810156,0.1378877,0.042039976,0.018980805,0.020075966
9871608R.png,0,0.6562348,0.6562348,0.6562348,0.24435769,0.06778313,0.01634881,0.0152755575
9746250R.png,0,0.7688601,0.7688601,0.7688601,0.16884631,0.03322383,0.012441257,0.01662844
9896668L.png,0,0.6941307,0.6941307,0.6941307,0.22194748,0.048283003,0.016699743,0.018939048
9888797R.png,0,0.8567603,0.8567603,0.8567603,0.1019359,0.01604996,0.010279104,0.014974783
9636409L.png,0,0.76734924,0.76734924,0.76734924,0.14923568,0.05080735,0.016261956,0.016345842
9952817L.png,0,0.7804263,0.7804263,0.7804263,0.15353188,0.032641094,0.01585979,0.017540896
9725978R.png,0,0.5255777,0.5255777,0.5255777,0.26654336,0.17318827,0.014735142,0.019955516
9082631R.png,0,0.37861496,0.37861496,0.37861496,0.32918653,0.2574834,0.016934928,0.017780256
9009957L.png,1,0.34519497,0.40346053,0.34519497,0.40346053,0.22609869,0.010767978,0.014477763
9338346R.png,0,0.8590392,0.8590392,0.8590392,0.09115302,0.018038182,0.013864181,0.017905354
9807132L.png,0,0.77863127,0.77863127,0.77863127,0.14801438,0.031242438,0.020305559,0.021806415
9283061R.png,0,0.8110728,0.8110728,0.8110728,0.12836796,0.02884946,0.014936547,0.016773218
9400127R.png,0,0.39735562,0.39735562,0.39735562,0.30744722,0.2628537,0.014460551,0.017882932
9090860L.png,0,0.8324263,0.8324263,0.8324263,0.10548078,0.02297973,0.017770162,0.021343019
9047539R.png,0,0.33096176,0.33096176,0.33096176,0.26194236,0.12919374,0.23888192,0.03902019
9656070R.png,0,0.74194396,0.74194396,0.74194396,0.1867299,0.042104695,0.013270214,0.015951348
9273964R.png,0,0.53075814,0.53075814,0.53075814,0.21909942,0.23106825,0.008684628,0.010389512
9911788L.png,2,0.11251027,0.6100615,0.11251027,0.18102232,0.6100615,0.06925569,0.02715018
9613159L.png,0,0.66558784,0.66558784,0.66558784,0.22070125,0.0693914,0.024575314,0.019744182
9504627R.png,0,0.8131986,0.8131986,0.8131986,0.12101181,0.029283632,0.017477652,0.019028313
9510301L.png,0,0.433946,0.433946,0.433946,0.3339128,0.20714547,0.009663932,0.015331729
9263652L.png,0,0.90679693,0.90679693,0.90679693,0.06068283,0.008503852,0.009810812,0.01420557
9449511L.png,0,0.7761255,0.7761255,0.7761255,0.15118732,0.036873605,0.016137376,0.01967624
9043461L.png,0,0.8439301,0.8439301,0.8439301,0.09138456,0.02478889,0.018149106,0.021747326
9713986R.png,0,0.90809417,0.90809417,0.90809417,0.050278373,0.010615015,0.013451867,0.01756066
9938453L.png,0,0.8299215,0.8299215,0.8299215,0.10749819,0.024419561,0.017774152,0.020386623
9611246L.png,0,0.6298814,0.6298814,0.6298814,0.2496724,0.08909299,0.015326707,0.016026499
9506357R.png,0,0.770326,0.770326,0.770326,0.15375982,0.045670677,0.014172437,0.016071098
9323439R.png,0,0.6432227,0.6432227,0.6432227,0.270497,0.054310605,0.0143733835,0.017596321
9669752R.png,0,0.8027794,0.8027794,0.8027794,0.14061609,0.034522124,0.009691715,0.012390697
9376146L.png,0,0.8341166,0.8341166,0.8341166,0.099133685,0.030071678,0.01736589,0.019312134
9798787R.png,0,0.58626217,0.58626217,0.58626217,0.2850286,0.084894404,0.024152508,0.019662272
9480294R.png,0,0.77986175,0.77986175,0.77986175,0.14404199,0.033274874,0.018304516,0.024516916
9229496L.png,0,0.85013926,0.85013926,0.85013926,0.10472234,0.020250315,0.0108188465,0.014069259
9232553R.png,0,0.7382017,0.7382017,0.7382017,0.17261118,0.05605277,0.013999077,0.019135244
9850238R.png,0,0.59745777,0.59745777,0.59745777,0.29003593,0.07514479,0.014649918,0.022711584
9556963R.png,0,0.85099465,0.85099465,0.85099465,0.10434295,0.017010855,0.011317896,0.01633374
9022408L.png,2,0.12453846,0.5433169,0.12453846,0.30187833,0.5433169,0.012193046,0.018073168
9024409R.png,0,0.77319616,0.77319616,0.77319616,0.16555452,0.032522064,0.012443073,0.016284248
9003175L.png,0,0.8059493,0.8059493,0.8059493,0.124058664,0.027037814,0.020010164,0.022944076
9203454L.png,0,0.88622844,0.88622844,0.88622844,0.07300761,0.01400095,0.0118953325,0.014867657
9878804R.png,0,0.749729,0.749729,0.749729,0.1608175,0.059767935,0.01408881,0.015596795
9811924L.png,0,0.7786483,0.7786483,0.7786483,0.16073574,0.03229857,0.012342895,0.015974497
9606955L.png,0,0.8699319,0.8699319,0.8699319,0.07591625,0.018180357,0.016160028,0.019811455
9886808R.png,0,0.86167926,0.86167926,0.86167926,0.0955232,0.015850361,0.011785231,0.015161947
9935953R.png,2,0.26379728,0.3653473,0.26379728,0.3238622,0.3653473,0.020186882,0.026806267
9649967R.png,0,0.7967043,0.7967043,0.7967043,0.13584554,0.03193141,0.015671058,0.019847725
9635933L.png,0,0.39693806,0.39693806,0.39693806,0.37526336,0.19378692,0.015679963,0.018331673
9735276L.png,0,0.7032855,0.7032855,0.7032855,0.19604838,0.06516647,0.016049808,0.019449897
9130362L.png,0,0.66209686,0.66209686,0.66209686,0.21647894,0.08620285,0.01609002,0.019131312
9572948L.png,2,0.29396343,0.47870925,0.29396343,0.16806355,0.47870925,0.039576616,0.019687098
9456857R.png,1,0.36026818,0.45328617,0.36026818,0.45328617,0.1422715,0.026875453,0.017298598
9910757L.png,0,0.9077889,0.9077889,0.9077889,0.051812075,0.010451365,0.013273293,0.016674345
9180105L.png,0,0.8223815,0.8223815,0.8223815,0.13078752,0.027218014,0.008664755,0.010948247
9810692R.png,0,0.42203835,0.42203835,0.42203835,0.27817044,0.26817885,0.012833585,0.018778747
9232259L.png,0,0.793124,0.793124,0.793124,0.13619505,0.031934805,0.01724893,0.021497136
9135902L.png,0,0.47584987,0.47584987,0.47584987,0.31041735,0.18566124,0.013823472,0.014248049
9607454L.png,0,0.9037117,0.9037117,0.9037117,0.052649934,0.01095813,0.014196257,0.018483873
9878804L.png,0,0.6452757,0.6452757,0.6452757,0.2447344,0.082448475,0.012727791,0.014813628
9496443R.png,0,0.6359477,0.6359477,0.6359477,0.25833976,0.07557858,0.015442968,0.014690988
9546329L.png,0,0.85982674,0.85982674,0.85982674,0.07998912,0.023650398,0.017494822,0.019038938
9814464L.png,0,0.88195425,0.88195425,0.88195425,0.074401654,0.014003669,0.012752316,0.016888201
9621160L.png,0,0.6971422,0.6971422,0.6971422,0.22356884,0.049368963,0.012849594,0.01707045
9830048L.png,0,0.8935853,0.8935853,0.8935853,0.065792955,0.012935348,0.0117505165,0.015935851
9521440L.png,0,0.61882085,0.61882085,0.61882085,0.26624382,0.08135775,0.017869577,0.01570794
9879242L.png,0,0.7650622,0.7650622,0.7650622,0.1570003,0.034981515,0.01856783,0.024388056
9226100L.png,0,0.71707326,0.71707326,0.71707326,0.17553957,0.06943941,0.018284434,0.019663263
9115033L.png,1,0.27490154,0.43637964,0.27490154,0.43637964,0.24020194,0.03152061,0.016996238
9649967L.png,0,0.7812845,0.7812845,0.7812845,0.14230719,0.03544602,0.019274227,0.021688
9343691L.png,0,0.7455086,0.7455086,0.7455086,0.1848486,0.033414245,0.01703339,0.019195085
9155861L.png,0,0.8902847,0.8902847,0.8902847,0.069046676,0.012356006,0.012223415,0.016089262
9323060L.png,0,0.8763174,0.8763174,0.8763174,0.081856474,0.014385816,0.011601257,0.01583899
9078889R.png,0,0.58175784,0.58175784,0.58175784,0.24579325,0.11667469,0.03756323,0.01821092
9929175R.png,0,0.6289112,0.6289112,0.6289112,0.2094697,0.13145219,0.0135661615,0.016600769
9588277L.png,0,0.56221765,0.56221765,0.56221765,0.2441128,0.1514287,0.021866605,0.020374266
9214480R.png,0,0.7623602,0.7623602,0.7623602,0.158285,0.040540285,0.02076196,0.01805246
9821149R.png,0,0.8352829,0.8352829,0.8352829,0.11047188,0.026999263,0.012641418,0.01460453
9460109R.png,0,0.5349162,0.5349162,0.5349162,0.2823145,0.12829658,0.032754444,0.021718241
9028786L.png,2,0.29421973,0.35681763,0.29421973,0.31009427,0.35681763,0.017184492,0.021683821
9610439L.png,0,0.80024254,0.80024254,0.80024254,0.11975926,0.031352498,0.022447871,0.026197804
9392060R.png,0,0.45350313,0.45350313,0.45350313,0.38008073,0.13947022,0.013186915,0.013758973
9043461R.png,0,0.76774794,0.76774794,0.76774794,0.14655454,0.046303354,0.01838341,0.02101074
9048308R.png,0,0.81439644,0.81439644,0.81439644,0.12661554,0.028557405,0.015235105,0.015195566
9234574R.png,0,0.8234653,0.8234653,0.8234653,0.12678628,0.022111075,0.011385949,0.016251408
9529761L.png,0,0.8336969,0.8336969,0.8336969,0.111172706,0.024030128,0.013843932,0.017256314
9003175R.png,0,0.818368,0.818368,0.818368,0.125791,0.025775567,0.013810929,0.016254518
9220406L.png,0,0.76564205,0.76564205,0.76564205,0.17130587,0.030803464,0.013914598,0.01833402
9220603L.png,1,0.36020026,0.43859297,0.36020026,0.43859297,0.15952553,0.021026205,0.020654978
9612143L.png,0,0.6509206,0.6509206,0.6509206,0.24564797,0.06581794,0.016146451,0.02146708
9793845R.png,0,0.78816235,0.78816235,0.78816235,0.14845583,0.030397637,0.015077593,0.01790652
9323060R.png,0,0.8769632,0.8769632,0.8769632,0.083637744,0.013943098,0.010349828,0.015106141
9650705R.png,0,0.7827544,0.7827544,0.7827544,0.14845592,0.038261566,0.013547748,0.01698027
9516409L.png,2,0.25781843,0.4775806,0.25781843,0.23919328,0.4775806,0.011270322,0.014137461
9115033R.png,1,0.34300125,0.44125086,0.34300125,0.44125086,0.15827246,0.040981017,0.016494367
9460287R.png,0,0.7184149,0.7184149,0.7184149,0.18523693,0.059244957,0.017158289,0.019944891
9035779L.png,0,0.7021037,0.7021037,0.7021037,0.22254662,0.053025745,0.00983757,0.012486454
9721192L.png,0,0.7121889,0.7121889,0.7121889,0.20165952,0.059254996,0.013260097,0.013636482
9702852L.png,0,0.6863629,0.6863629,0.6863629,0.23467678,0.050093677,0.014346693,0.0145200305
9481542L.png,0,0.62697315,0.62697315,0.62697315,0.24476819,0.09507802,0.01467773,0.018502984
9263153L.png,0,0.7371502,0.7371502,0.7371502,0.17590576,0.039811492,0.021900786,0.025231779
9410231R.png,0,0.87559664,0.87559664,0.87559664,0.083285555,0.014410226,0.011461634,0.015246025
9378288L.png,0,0.6133947,0.6133947,0.6133947,0.28385177,0.0679472,0.015760457,0.019045904
9021428R.png,0,0.5380775,0.5380775,0.5380775,0.27071837,0.15545301,0.016096342,0.019654846
9702852R.png,1,0.34908333,0.42434955,0.34908333,0.42434955,0.19512203,0.013029908,0.018415218
9232078R.png,0,0.7318574,0.7318574,0.7318574,0.20623048,0.038244832,0.010796817,0.01287051
9854566L.png,0,0.6561684,0.6561684,0.6561684,0.2382769,0.06954059,0.015520422,0.020493671
9608737L.png,0,0.8212742,0.8212742,0.8212742,0.117978975,0.022395717,0.01659443,0.02175674
9623194L.png,0,0.7183373,0.7183373,0.7183373,0.18005627,0.07215948,0.015388273,0.014058681
9618967L.png,0,0.5451248,0.5451248,0.5451248,0.266958,0.14728732,0.022196902,0.018432869
9165552L.png,0,0.90711063,0.90711063,0.90711063,0.062574394,0.009213432,0.008641279,0.012460264
9010308R.png,0,0.8014075,0.8014075,0.8014075,0.14174645,0.030398784,0.010981157,0.015466125
9283061L.png,0,0.56637436,0.56637436,0.56637436,0.30002177,0.09621622,0.016271383,0.021116214
9006407L.png,0,0.8492625,0.8492625,0.8492625,0.08989864,0.02511819,0.016807472,0.018913228
9419364L.png,0,0.8432258,0.8432258,0.8432258,0.102571495,0.023800293,0.014007513,0.01639499
9888797L.png,0,0.82672614,0.82672614,0.82672614,0.11607728,0.03160434,0.012640968,0.012951321
9480533R.png,0,0.7244799,0.7244799,0.7244799,0.19563821,0.04682354,0.01559338,0.017464895
9157453L.png,0,0.861902,0.861902,0.861902,0.094576366,0.015353961,0.013887402,0.014280272
9611246R.png,0,0.5355616,0.5355616,0.5355616,0.28125593,0.124620095,0.03682274,0.021739544
9162770L.png,0,0.8719017,0.8719017,0.8719017,0.07940046,0.0154389525,0.014655301,0.018603629
9965823L.png,0,0.74643916,0.74643916,0.74643916,0.16627045,0.053178206,0.0149799455,0.01913221
9810351R.png,0,0.69765884,0.69765884,0.69765884,0.2052135,0.060632613,0.015789902,0.020705208
9819744R.png,0,0.69047827,0.69047827,0.69047827,0.21030815,0.07240765,0.013377052,0.0134289535
9015718R.png,0,0.7017009,0.7017009,0.7017009,0.2158885,0.049256682,0.013883664,0.01927024
9207905R.png,0,0.8486602,0.8486602,0.8486602,0.09981156,0.019133445,0.014471635,0.017923208
9139557L.png,0,0.79645044,0.79645044,0.79645044,0.11481604,0.055788334,0.016328461,0.016616818
9467252R.png,0,0.796064,0.796064,0.796064,0.14454392,0.031305872,0.012905815,0.015180348
9869788L.png,0,0.8297571,0.8297571,0.8297571,0.12270289,0.018962303,0.013133866,0.0154438345
9157453R.png,0,0.7353068,0.7353068,0.7353068,0.18994558,0.037421137,0.017993504,0.019332943
9723972R.png,0,0.6707898,0.6707898,0.6707898,0.21920088,0.06408925,0.024129963,0.021790028
9435145L.png,0,0.8866322,0.8866322,0.8866322,0.06615662,0.013818002,0.015912311,0.017480843
9464295L.png,0,0.7752922,0.7752922,0.7752922,0.1552539,0.031396564,0.01836792,0.019689418
9094783R.png,0,0.8286235,0.8286235,0.8286235,0.116593584,0.021036735,0.014844963,0.018901328
9532870L.png,0,0.8250378,0.8250378,0.8250378,0.1133961,0.027238134,0.014259359,0.02006861
9308271R.png,0,0.77764505,0.77764505,0.77764505,0.15030913,0.04540904,0.013180758,0.013456044
9338346L.png,0,0.80785435,0.80785435,0.80785435,0.12633997,0.031475395,0.015681295,0.018648917
9135902R.png,0,0.49141043,0.49141043,0.49141043,0.32885736,0.14331435,0.015915051,0.020502826
9398970R.png,0,0.74463606,0.74463606,0.74463606,0.18467692,0.041195992,0.013217656,0.016273366
9570722L.png,0,0.69044703,0.69044703,0.69044703,0.19357997,0.07579655,0.020066334,0.020110186
9712419R.png,0,0.7913205,0.7913205,0.7913205,0.12868421,0.038247187,0.019410968,0.022337116
9780482R.png,0,0.77803534,0.77803534,0.77803534,0.16124503,0.032493893,0.0135608325,0.014664915
9973199L.png,0,0.7932232,0.7932232,0.7932232,0.11857091,0.03606887,0.02626277,0.025874233
9252629R.png,0,0.6916598,0.6916598,0.6916598,0.21418308,0.06605187,0.013948025,0.014157253
9993362L.png,0,0.88693255,0.88693255,0.88693255,0.07438366,0.012845988,0.010585037,0.01525282
9656696L.png,0,0.8501851,0.8501851,0.8501851,0.10612953,0.020699982,0.009975599,0.013009785
9896668R.png,0,0.47347,0.47347,0.47347,0.28968564,0.20023054,0.015477536,0.021136317
9830048R.png,0,0.68926823,0.68926823,0.68926823,0.22950044,0.049143296,0.01571601,0.016372083
9516409R.png,0,0.46130657,0.46130657,0.46130657,0.32602286,0.1747517,0.019495599,0.018423267
9803321R.png,0,0.76226383,0.76226383,0.76226383,0.16011348,0.04174771,0.015544934,0.020329995
9880717L.png,0,0.6634058,0.6634058,0.6634058,0.2367019,0.06711616,0.0149103785,0.017865827
9481542R.png,0,0.6191217,0.6191217,0.6191217,0.2512626,0.098051116,0.01268365,0.018880963
9763419L.png,0,0.77394205,0.77394205,0.77394205,0.15242407,0.034141444,0.019110145,0.020382365
9361744R.png,0,0.7985002,0.7985002,0.7985002,0.15103915,0.026143564,0.010370886,0.013946145
9517833R.png,0,0.77665275,0.77665275,0.77665275,0.14153565,0.04724728,0.016133659,0.018430611
9255567L.png,0,0.8067171,0.8067171,0.8067171,0.14006826,0.025969123,0.012133645,0.015111832
9166468R.png,0,0.8804322,0.8804322,0.8804322,0.08254335,0.013059774,0.010056759,0.013907947
9827858R.png,0,0.85343367,0.85343367,0.85343367,0.099564485,0.01981441,0.012018929,0.015168378
9837371L.png,0,0.81443477,0.81443477,0.81443477,0.13718168,0.025857288,0.009913859,0.012612407
9869788R.png,0,0.8536443,0.8536443,0.8536443,0.09129404,0.01773154,0.016759105,0.020570943
9850328R.png,0,0.74722844,0.74722844,0.74722844,0.17644653,0.03854072,0.019768517,0.018015735
9564716L.png,0,0.6784367,0.6784367,0.6784367,0.24438876,0.05414498,0.011219589,0.011809947
9771440L.png,0,0.8596636,0.8596636,0.8596636,0.10027846,0.01751266,0.010029095,0.012516217
9510301R.png,0,0.7270446,0.7270446,0.7270446,0.18226644,0.056909207,0.014458889,0.019320872
9370170L.png,0,0.7215666,0.7215666,0.7215666,0.17972368,0.05667707,0.02390625,0.018126355
9803321L.png,0,0.85957414,0.85957414,0.85957414,0.10001181,0.018670678,0.009387022,0.012356307
9778477R.png,0,0.7208571,0.7208571,0.7208571,0.19419417,0.05136126,0.014839914,0.018747523
9501891L.png,0,0.8170724,0.8170724,0.8170724,0.114943385,0.03374762,0.015617503,0.018619062
9323403L.png,0,0.84176934,0.84176934,0.84176934,0.1027639,0.020268345,0.015909653,0.019288797
9337068R.png,0,0.7706288,0.7706288,0.7706288,0.15897813,0.034154765,0.016320482,0.019917767
9432148L.png,0,0.8794896,0.8794896,0.8794896,0.07894818,0.015897693,0.011073965,0.0145905595
9858252R.png,0,0.84673953,0.84673953,0.84673953,0.10838668,0.018545194,0.011578309,0.014750388
9289921R.png,0,0.6758804,0.6758804,0.6758804,0.22567767,0.065893814,0.013472957,0.01907524
9850328L.png,0,0.81456554,0.81456554,0.81456554,0.12376703,0.02821231,0.015367817,0.018087232
9081879R.png,0,0.6486715,0.6486715,0.6486715,0.2591489,0.060014132,0.01553906,0.016626474
9798629L.png,0,0.66834,0.66834,0.66834,0.23449178,0.06255988,0.018824771,0.015783524
9261557R.png,0,0.84878653,0.84878653,0.84878653,0.1085225,0.019860601,0.009445142,0.013385223
9650705L.png,0,0.5064367,0.5064367,0.5064367,0.35343635,0.11356628,0.0121961525,0.0143645005
9197274L.png,0,0.38917825,0.38917825,0.38917825,0.3298846,0.24382943,0.018891538,0.01821616
9729986R.png,0,0.6792577,0.6792577,0.6792577,0.22205393,0.058074173,0.017062886,0.023551317
9870268L.png,0,0.7577608,0.7577608,0.7577608,0.16615382,0.04223764,0.015610294,0.018237373
9993442L.png,0,0.6759592,0.6759592,0.6759592,0.23457955,0.0577917,0.01424702,0.017422512
9907012L.png,0,0.71383137,0.71383137,0.71383137,0.19826968,0.04913749,0.018394293,0.02036724
9003815R.png,0,0.75903237,0.75903237,0.75903237,0.18420444,0.030757204,0.011429578,0.014576387
9895022L.png,0,0.56800824,0.56800824,0.56800824,0.28138235,0.106532015,0.018447906,0.02562949
9909758R.png,0,0.7823058,0.7823058,0.7823058,0.15994263,0.026830828,0.013477811,0.01744292
9623194R.png,0,0.47485152,0.47485152,0.47485152,0.25496382,0.21014753,0.03705325,0.022983933
9290697R.png,0,0.76796955,0.76796955,0.76796955,0.1710266,0.03581578,0.010378896,0.014809233
9645608L.png,0,0.66056055,0.66056055,0.66056055,0.24098451,0.06979821,0.01203925,0.016617445
9895022R.png,0,0.62817734,0.62817734,0.62817734,0.2543956,0.0806756,0.017519457,0.019232
9712419L.png,0,0.63435894,0.63435894,0.63435894,0.24137957,0.087228514,0.018591573,0.018441383
9762600R.png,0,0.36427015,0.36427015,0.36427015,0.24507739,0.34722656,0.023420932,0.020004958
9476633R.png,0,0.7684183,0.7684183,0.7684183,0.13319336,0.057344306,0.021747103,0.019296937
9608737R.png,0,0.66913027,0.66913027,0.66913027,0.2558083,0.04828425,0.011591938,0.015185191
9904241R.png,1,0.2806598,0.38613036,0.2806598,0.38613036,0.30071566,0.0147310505,0.017763197
9460287L.png,0,0.7778117,0.7778117,0.7778117,0.16834734,0.0297768,0.010155854,0.013908384
9017419R.png,0,0.698076,0.698076,0.698076,0.21706316,0.056069963,0.012661813,0.01612899
9155861R.png,0,0.79253364,0.79253364,0.79253364,0.15276828,0.02694369,0.012151776,0.015602519
9463400R.png,0,0.62064195,0.62064195,0.62064195,0.23884438,0.10633427,0.015827661,0.018351743
9220406R.png,0,0.8737317,0.8737317,0.8737317,0.093914606,0.012097066,0.009213378,0.011043192
9532870R.png,0,0.9033553,0.9033553,0.9033553,0.060108088,0.010540561,0.010040306,0.015955733
9798629R.png,0,0.82947874,0.82947874,0.82947874,0.11262501,0.023240864,0.0155519545,0.019103471
9263153R.png,0,0.8375383,0.8375383,0.8375383,0.11149436,0.021203576,0.012207221,0.01755651
9261557L.png,0,0.54243183,0.54243183,0.54243183,0.32459426,0.09280688,0.022127269,0.018039819
9393975R.png,0,0.77291024,0.77291024,0.77291024,0.14010027,0.051180042,0.017693454,0.018115966
9906284L.png,0,0.75115705,0.75115705,0.75115705,0.17628351,0.03850382,0.01581826,0.018237343
9180105R.png,0,0.70583266,0.70583266,0.70583266,0.2120546,0.04703873,0.017110664,0.017963355
9460076R.png,0,0.8300748,0.8300748,0.8300748,0.12723121,0.020621888,0.008810489,0.013261654
9828312R.png,0,0.8415287,0.8415287,0.8415287,0.10467632,0.021642338,0.015210892,0.016941778
9162770R.png,0,0.8811077,0.8811077,0.8811077,0.087435156,0.012672326,0.007431579,0.01135327
9323403R.png,0,0.7641415,0.7641415,0.7641415,0.16634396,0.03205078,0.01638845,0.02107527
9927360R.png,1,0.30468222,0.4800404,0.30468222,0.4800404,0.1766249,0.020976085,0.017676376
9596248L.png,0,0.6511227,0.6511227,0.6511227,0.20367993,0.08741055,0.03125055,0.026536265
9977273L.png,0,0.7079412,0.7079412,0.7079412,0.21147919,0.04974071,0.014067027,0.016771834
9556963L.png,0,0.50803715,0.50803715,0.50803715,0.36624688,0.099712834,0.0108949635,0.015108199
9686621R.png,0,0.7618581,0.7618581,0.7618581,0.15721005,0.048443552,0.016405232,0.016082926
9998089L.png,0,0.82556164,0.82556164,0.82556164,0.11675159,0.023895161,0.016474385,0.017317226
9197994R.png,0,0.75904614,0.75904614,0.75904614,0.17815086,0.03731655,0.011254358,0.014232202
9480294L.png,0,0.73691887,0.73691887,0.73691887,0.16744614,0.0416188,0.027010204,0.02700602
9156307L.png,0,0.8116579,0.8116579,0.8116579,0.13558552,0.024440132,0.011511861,0.01680455
9444102R.png,0,0.8810269,0.8810269,0.8810269,0.07223862,0.014723949,0.014292201,0.017718289
9828312L.png,0,0.8558579,0.8558579,0.8558579,0.0936436,0.01819415,0.014933237,0.017371222
9650074L.png,0,0.8747413,0.8747413,0.8747413,0.07495254,0.017700104,0.014699959,0.017906044
9243046R.png,0,0.7773192,0.7773192,0.7773192,0.16643596,0.028808711,0.012358821,0.015077278
9222485L.png,0,0.78884274,0.78884274,0.78884274,0.15123321,0.02891826,0.012751538,0.018254265
9598675L.png,0,0.6699627,0.6699627,0.6699627,0.22542033,0.07044795,0.01652556,0.017643467
9924366L.png,0,0.8364307,0.8364307,0.8364307,0.11065758,0.021289982,0.012816985,0.018804802
9624955R.png,0,0.59135175,0.59135175,0.59135175,0.2916048,0.08841629,0.013301605,0.015325615
9594682R.png,0,0.6540571,0.6540571,0.6540571,0.2337656,0.086219564,0.011378796,0.014578928
9545822R.png,0,0.5259692,0.5259692,0.5259692,0.2591312,0.17827976,0.015855072,0.020764763
9717450L.png,0,0.8595013,0.8595013,0.8595013,0.08767506,0.017218778,0.014151576,0.021453336
9881786R.png,0,0.7688363,0.7688363,0.7688363,0.16670303,0.030141246,0.015177457,0.019141875
9363408R.png,0,0.73432195,0.73432195,0.73432195,0.18943618,0.03685732,0.017948268,0.021436319
9062161L.png,0,0.77727586,0.77727586,0.77727586,0.15192561,0.035962604,0.015052466,0.019783415
9140556L.png,0,0.74853384,0.74853384,0.74853384,0.17145687,0.041347977,0.01699872,0.021662675
9083378R.png,1,0.32181203,0.46008658,0.32181203,0.46008658,0.18634936,0.013434572,0.01831747
9530267L.png,0,0.6022508,0.6022508,0.6022508,0.2558088,0.10627923,0.018874694,0.016786432
9584176L.png,0,0.822129,0.822129,0.822129,0.12021618,0.023562105,0.014603044,0.01948977
9529761R.png,0,0.6367414,0.6367414,0.6367414,0.27215043,0.056912992,0.015270353,0.018924817
9023935R.png,0,0.78494847,0.78494847,0.78494847,0.12740701,0.05126542,0.017934069,0.01844496
9919548R.png,0,0.70532924,0.70532924,0.70532924,0.20001332,0.06412259,0.014763446,0.01577143
9398970L.png,0,0.71807563,0.71807563,0.71807563,0.18018836,0.064627394,0.018966204,0.01814236
9234574L.png,0,0.7556962,0.7556962,0.7556962,0.18276669,0.032898497,0.012967129,0.015671413
9719391R.png,0,0.57574093,0.57574093,0.57574093,0.33182156,0.06697074,0.012172255,0.013294446
9274833L.png,0,0.56221616,0.56221616,0.56221616,0.2644213,0.14953424,0.01123198,0.01259633
9460076L.png,0,0.70723426,0.70723426,0.70723426,0.20910124,0.056867324,0.011217759,0.015579355
9252629L.png,0,0.78040737,0.78040737,0.78040737,0.15401883,0.03446898,0.014976452,0.016128505
