data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9149679R.png,0,0.509857,0.509857,0.509857,0.4112402,0.04686264,0.017400227,0.014639966
9926321R.png,0,0.84707147,0.84707147,0.84707147,0.10717771,0.010370942,0.017222706,0.018157227
9419364R.png,0,0.42190596,0.42190596,0.42190596,0.4131382,0.12495183,0.020309841,0.019694205
9670198L.png,0,0.5455599,0.5455599,0.5455599,0.36289766,0.050838288,0.024480592,0.016223654
9546329R.png,0,0.74919003,0.74919003,0.74919003,0.1957663,0.016140234,0.019032205,0.019871254
9400725L.png,0,0.6210611,0.6210611,0.6210611,0.30401188,0.035859097,0.019370493,0.019697463
9606704R.png,0,0.71895784,0.71895784,0.71895784,0.16189812,0.04325839,0.038479194,0.03740651
9992843L.png,0,0.7479344,0.7479344,0.7479344,0.18558432,0.029919649,0.0185862,0.017975392
9316405L.png,0,0.77745444,0.77745444,0.77745444,0.16802144,0.019681351,0.014509769,0.020332992
9260036R.png,0,0.55768865,0.55768865,0.55768865,0.34043393,0.07147176,0.014794677,0.015610954
9270026L.png,0,0.7179222,0.7179222,0.7179222,0.20427509,0.038337484,0.021089405,0.018375771
9153255R.png,0,0.7167735,0.7167735,0.7167735,0.22879626,0.025609165,0.01404422,0.014776941
9289921L.png,0,0.8110838,0.8110838,0.8110838,0.14031546,0.01581403,0.013814786,0.018971993
9292027L.png,0,0.5420023,0.5420023,0.5420023,0.20272185,0.12204544,0.09071376,0.04251666
9302340R.png,0,0.7682663,0.7682663,0.7682663,0.16203979,0.022183528,0.021806503,0.025703792
9366178L.png,0,0.75647414,0.75647414,0.75647414,0.18118721,0.024641806,0.018748168,0.01894869
9418342R.png,0,0.60450566,0.60450566,0.60450566,0.32271114,0.032236677,0.024035439,0.01651115
9766939R.png,0,0.5142103,0.5142103,0.5142103,0.36615834,0.07751601,0.025805814,0.01630955
9670198R.png,0,0.63504195,0.63504195,0.63504195,0.25237608,0.07942073,0.018850325,0.014310871
9211261R.png,0,0.5360276,0.5360276,0.5360276,0.3412546,0.086990245,0.019674579,0.016052987
9460225R.png,0,0.6196503,0.6196503,0.6196503,0.2927145,0.04977918,0.020965239,0.016890757
9993362R.png,0,0.7557648,0.7557648,0.7557648,0.17422731,0.027375458,0.019241102,0.023391364
9967815R.png,0,0.65019804,0.65019804,0.65019804,0.22550738,0.09199959,0.015972884,0.016322056
9621160R.png,0,0.7133872,0.7133872,0.7133872,0.21245338,0.023850119,0.025196075,0.02511315
9081879L.png,0,0.52324855,0.52324855,0.52324855,0.38197458,0.05328489,0.025158793,0.01633312
9263652R.png,0,0.86144674,0.86144674,0.86144674,0.10140463,0.0069942875,0.014285202,0.015869161
9239017R.png,0,0.58903694,0.58903694,0.58903694,0.3374619,0.035729248,0.019687232,0.01808474
9442882L.png,0,0.6887987,0.6887987,0.6887987,0.2272657,0.03624566,0.027325185,0.020364719
9871608R.png,0,0.5592093,0.5592093,0.5592093,0.33722183,0.070374,0.018343905,0.014850994
9746250R.png,0,0.6462936,0.6462936,0.6462936,0.2882942,0.036867768,0.015790338,0.012754116
9896668L.png,0,0.56631213,0.56631213,0.56631213,0.32648528,0.06918484,0.019777501,0.018240316
9888797R.png,0,0.74145025,0.74145025,0.74145025,0.20349222,0.019146612,0.019789543,0.016121423
9636409L.png,0,0.7140557,0.7140557,0.7140557,0.19891012,0.042389896,0.026179396,0.018464917
9952817L.png,0,0.72603756,0.72603756,0.72603756,0.21445246,0.024966024,0.017117964,0.017426047
9725978R.png,0,0.60019505,0.60019505,0.60019505,0.29577497,0.06506797,0.019861707,0.01910033
9082631R.png,1,0.30517316,0.46803164,0.30517316,0.46803164,0.16849872,0.035810716,0.022485828
9009957L.png,0,0.5773909,0.5773909,0.5773909,0.30884713,0.063993104,0.024532596,0.025236214
9338346R.png,0,0.7606826,0.7606826,0.7606826,0.16938506,0.0295457,0.021011788,0.019374913
9807132L.png,0,0.67524064,0.67524064,0.67524064,0.254625,0.03081087,0.022940505,0.016382994
9283061R.png,0,0.77314574,0.77314574,0.77314574,0.18240386,0.012244449,0.017113222,0.015092631
9400127R.png,0,0.49579966,0.49579966,0.49579966,0.23974738,0.2280688,0.01554963,0.020834513
9090860L.png,0,0.65965426,0.65965426,0.65965426,0.2581929,0.043177087,0.017908834,0.021066876
9047539R.png,0,0.54431,0.54431,0.54431,0.34854814,0.04922695,0.041382916,0.016532058
9656070R.png,0,0.61533487,0.61533487,0.61533487,0.27625155,0.0639341,0.020479113,0.02400044
9273964R.png,0,0.5081644,0.5081644,0.5081644,0.33226216,0.11637472,0.019964082,0.023234598
9911788L.png,2,0.17314157,0.57036084,0.17314157,0.18459658,0.57036084,0.042359658,0.029541293
9613159L.png,0,0.59800124,0.59800124,0.59800124,0.28748807,0.05329378,0.039880615,0.021336313
9504627R.png,0,0.6583574,0.6583574,0.6583574,0.25211087,0.052101742,0.020940663,0.016489314
9510301L.png,0,0.5355697,0.5355697,0.5355697,0.26881665,0.15231103,0.017663047,0.025639504
9263652L.png,0,0.8674784,0.8674784,0.8674784,0.091898754,0.0077242325,0.015411574,0.01748706
9449511L.png,0,0.7607895,0.7607895,0.7607895,0.17848413,0.02637512,0.016123798,0.018227486
9043461L.png,1,0.43900448,0.46202058,0.43900448,0.46202058,0.06529863,0.01671786,0.016958509
9713986R.png,0,0.8151841,0.8151841,0.8151841,0.118370734,0.028101685,0.016168078,0.02217546
9938453L.png,0,0.64647084,0.64647084,0.64647084,0.27794242,0.027176974,0.02502877,0.023380965
9611246L.png,0,0.39420298,0.39420298,0.39420298,0.30750978,0.20689072,0.044620723,0.04677583
9506357R.png,0,0.6894629,0.6894629,0.6894629,0.17877692,0.0911212,0.016958443,0.023680586
9323439R.png,0,0.69272304,0.69272304,0.69272304,0.24502249,0.024445994,0.0186169,0.01919155
9669752R.png,0,0.7624518,0.7624518,0.7624518,0.16215591,0.038831677,0.0154369185,0.021123603
9376146L.png,0,0.7632659,0.7632659,0.7632659,0.17877904,0.026161008,0.016826307,0.014967751
9798787R.png,0,0.67138034,0.67138034,0.67138034,0.25587207,0.034866814,0.020523235,0.017357517
9480294R.png,0,0.70262516,0.70262516,0.70262516,0.22946918,0.029327765,0.017964296,0.02061359
9229496L.png,0,0.787874,0.787874,0.787874,0.15664689,0.017657045,0.01975983,0.018062228
9232553R.png,0,0.68196005,0.68196005,0.68196005,0.25018674,0.036119577,0.014211404,0.01752224
9850238R.png,1,0.4225364,0.44857678,0.4225364,0.44857678,0.088324994,0.01794859,0.022613168
9556963R.png,0,0.8397938,0.8397938,0.8397938,0.11549021,0.014548884,0.014311297,0.015855778
9022408L.png,1,0.2541642,0.35153866,0.2541642,0.35153866,0.3244285,0.04228179,0.027586943
9024409R.png,0,0.6784753,0.6784753,0.6784753,0.23682633,0.037146706,0.02760393,0.019947655
9003175L.png,0,0.74885356,0.74885356,0.74885356,0.18795377,0.025636757,0.01997697,0.017579021
9203454L.png,0,0.8374627,0.8374627,0.8374627,0.12123413,0.01618179,0.011046979,0.014074376
9878804R.png,0,0.77370894,0.77370894,0.77370894,0.15889272,0.029386919,0.01886489,0.019146493
9811924L.png,0,0.73511684,0.73511684,0.73511684,0.20282958,0.028273236,0.016128557,0.017651744
9606955L.png,0,0.7586361,0.7586361,0.7586361,0.17057039,0.02387349,0.02346707,0.023452966
9886808R.png,0,0.82810354,0.82810354,0.82810354,0.13472305,0.012820696,0.011179665,0.0131731145
9935953R.png,1,0.37513027,0.41056925,0.37513027,0.41056925,0.15549621,0.031839028,0.026965298
9649967R.png,0,0.80208635,0.80208635,0.80208635,0.1457076,0.017025026,0.0173473,0.017833777
9635933L.png,0,0.47349864,0.47349864,0.47349864,0.4242176,0.05914775,0.023258913,0.019877145
9735276L.png,0,0.6666483,0.6666483,0.6666483,0.24762574,0.04664706,0.018995522,0.02008332
9130362L.png,1,0.38806793,0.4984755,0.38806793,0.4984755,0.07710032,0.018744512,0.01761175
9572948L.png,0,0.4254773,0.4254773,0.4254773,0.26434457,0.25987637,0.032834943,0.017466877
9456857R.png,1,0.38954476,0.42604285,0.38954476,0.42604285,0.13413775,0.029626543,0.020648124
9910757L.png,0,0.78256774,0.78256774,0.78256774,0.15631615,0.016299477,0.022068515,0.022748133
9180105L.png,0,0.5637475,0.5637475,0.5637475,0.3383662,0.052016653,0.030324576,0.0155450795
9810692R.png,0,0.47640392,0.47640392,0.47640392,0.23532118,0.23812348,0.021896828,0.028254578
9232259L.png,0,0.7029918,0.7029918,0.7029918,0.21136326,0.045931477,0.01917223,0.020541234
9135902L.png,1,0.22586773,0.48018834,0.22586773,0.48018834,0.25288746,0.019420505,0.021635963
9607454L.png,0,0.8607777,0.8607777,0.8607777,0.08738053,0.009671977,0.015428934,0.0267409
9878804L.png,0,0.6535787,0.6535787,0.6535787,0.2332252,0.06899517,0.021771682,0.022429282
9496443R.png,1,0.36331797,0.5091261,0.36331797,0.5091261,0.08150205,0.03150807,0.014545781
9546329L.png,0,0.7721635,0.7721635,0.7721635,0.15824297,0.02038322,0.025885126,0.023325136
9814464L.png,0,0.72807777,0.72807777,0.72807777,0.20021838,0.024907691,0.02520222,0.021593947
9621160L.png,0,0.62833107,0.62833107,0.62833107,0.28145003,0.034859758,0.03201511,0.023344083
9830048L.png,0,0.79021573,0.79021573,0.79021573,0.1522362,0.017260741,0.01830957,0.021977767
9521440L.png,0,0.63192576,0.63192576,0.63192576,0.24007541,0.07014628,0.02835704,0.029495496
9879242L.png,0,0.73237306,0.73237306,0.73237306,0.20896092,0.023709811,0.015877575,0.019078704
9226100L.png,0,0.5027566,0.5027566,0.5027566,0.23486784,0.12413674,0.08192582,0.05631302
9115033L.png,1,0.1793512,0.63447946,0.1793512,0.63447946,0.14113887,0.033610284,0.0114201065
9649967L.png,0,0.7638607,0.7638607,0.7638607,0.17910999,0.023591736,0.015046042,0.018391494
9343691L.png,0,0.638839,0.638839,0.638839,0.30047423,0.023571746,0.022108683,0.01500632
9155861L.png,0,0.8520251,0.8520251,0.8520251,0.103824675,0.012592306,0.01546051,0.016097412
9323060L.png,0,0.7967793,0.7967793,0.7967793,0.15438594,0.016344545,0.016110638,0.01637954
9078889R.png,0,0.44603273,0.44603273,0.44603273,0.39596748,0.098029785,0.044275355,0.015694689
9929175R.png,0,0.607141,0.607141,0.607141,0.17633541,0.1677501,0.023335744,0.025437761
9588277L.png,0,0.6091983,0.6091983,0.6091983,0.2329132,0.10125877,0.030508792,0.026120953
9214480R.png,0,0.7839592,0.7839592,0.7839592,0.16984433,0.017942702,0.014967735,0.013285993
9821149R.png,0,0.7140561,0.7140561,0.7140561,0.21769682,0.032233868,0.021549458,0.014463821
9460109R.png,1,0.32434833,0.48561457,0.32434833,0.48561457,0.14502163,0.030632906,0.014382601
9028786L.png,2,0.3136515,0.31892207,0.3136515,0.30671814,0.31892207,0.035564084,0.025144238
9610439L.png,0,0.7708156,0.7708156,0.7708156,0.15752354,0.0317481,0.01863266,0.021280175
9392060R.png,0,0.49304688,0.49304688,0.49304688,0.40563658,0.06618157,0.021909444,0.013225527
9043461R.png,0,0.74262094,0.74262094,0.74262094,0.19055589,0.030992331,0.018277012,0.017553788
9048308R.png,0,0.6400405,0.6400405,0.6400405,0.27117267,0.052710604,0.02117132,0.014904816
9234574R.png,0,0.69063514,0.69063514,0.69063514,0.2510763,0.02751771,0.014255963,0.016514828
9529761L.png,0,0.7964231,0.7964231,0.7964231,0.1512799,0.016240006,0.016149672,0.019907298
9003175R.png,0,0.7877923,0.7877923,0.7877923,0.15119348,0.023842005,0.019788373,0.017383773
9220406L.png,0,0.782125,0.782125,0.782125,0.15313093,0.017688697,0.022247748,0.024807706
9220603L.png,1,0.27172348,0.60613596,0.27172348,0.60613596,0.078691736,0.026189918,0.017258901
9612143L.png,0,0.7199698,0.7199698,0.7199698,0.19759387,0.036540966,0.022033943,0.02386137
9793845R.png,0,0.73665184,0.73665184,0.73665184,0.19623387,0.020749027,0.026266405,0.020098913
9323060R.png,0,0.86148053,0.86148053,0.86148053,0.10009847,0.010188137,0.013075665,0.015157177
9650705R.png,0,0.7303683,0.7303683,0.7303683,0.21023417,0.024108246,0.018950587,0.016338639
9516409L.png,2,0.17738566,0.4680324,0.17738566,0.31980813,0.4680324,0.019910468,0.014863375
9115033R.png,1,0.24061099,0.63526636,0.24061099,0.63526636,0.089635134,0.02441447,0.010073046
9460287R.png,0,0.6658909,0.6658909,0.6658909,0.25271767,0.041180156,0.021108955,0.019102346
9035779L.png,0,0.5730416,0.5730416,0.5730416,0.35669622,0.04192064,0.016071219,0.012270381
9721192L.png,0,0.5266292,0.5266292,0.5266292,0.28437015,0.13785344,0.0288984,0.022248814
9702852L.png,0,0.69045645,0.69045645,0.69045645,0.22335707,0.049212918,0.018743474,0.018230049
9481542L.png,0,0.6701895,0.6701895,0.6701895,0.23701243,0.053915113,0.017572476,0.021310443
9263153L.png,0,0.70437455,0.70437455,0.70437455,0.21982725,0.03249014,0.023076605,0.020231416
9410231R.png,0,0.7006206,0.7006206,0.7006206,0.24114855,0.028709061,0.013860353,0.015661407
9378288L.png,0,0.61957693,0.61957693,0.61957693,0.29766995,0.043737743,0.020041103,0.01897431
9021428R.png,0,0.57218134,0.57218134,0.57218134,0.33978993,0.049712025,0.019071832,0.019244889
9702852R.png,1,0.38387567,0.45913965,0.38387567,0.45913965,0.11898243,0.01891803,0.019084241
9232078R.png,0,0.6301809,0.6301809,0.6301809,0.30721614,0.032310262,0.015648587,0.014644077
9854566L.png,0,0.5553473,0.5553473,0.5553473,0.3580116,0.05083596,0.018009845,0.017795287
9608737L.png,0,0.7685642,0.7685642,0.7685642,0.17453398,0.020404642,0.019881815,0.016615408
9623194L.png,0,0.5185681,0.5185681,0.5185681,0.23490386,0.1344514,0.046313375,0.06576322
9618967L.png,0,0.6270305,0.6270305,0.6270305,0.2670337,0.06338266,0.025850495,0.016702745
9165552L.png,0,0.87306875,0.87306875,0.87306875,0.087713785,0.0071444167,0.0150721315,0.017000955
9010308R.png,0,0.6418983,0.6418983,0.6418983,0.29990864,0.025261125,0.018561449,0.014370506
9283061L.png,1,0.33600327,0.5449868,0.33600327,0.5449868,0.08735919,0.01708485,0.014565913
9006407L.png,0,0.7953109,0.7953109,0.7953109,0.13506518,0.029798485,0.018114144,0.021711262
9419364L.png,0,0.5693453,0.5693453,0.5693453,0.33149776,0.061352514,0.021525972,0.016278487
9888797L.png,0,0.73271066,0.73271066,0.73271066,0.19507739,0.02696568,0.023628859,0.021617372
9480533R.png,0,0.7319114,0.7319114,0.7319114,0.20930892,0.021988276,0.019093145,0.017698184
9157453L.png,0,0.7757527,0.7757527,0.7757527,0.17503661,0.018938951,0.015927304,0.014344372
9611246R.png,0,0.27475786,0.27475786,0.27475786,0.21373422,0.24763674,0.09203516,0.171836
9162770L.png,0,0.84553546,0.84553546,0.84553546,0.113786556,0.00986534,0.014412165,0.016400514
9965823L.png,0,0.7608145,0.7608145,0.7608145,0.16521738,0.037638217,0.016277734,0.020052189
9810351R.png,0,0.7902877,0.7902877,0.7902877,0.15178557,0.021670243,0.016973656,0.019282866
9819744R.png,0,0.57087535,0.57087535,0.57087535,0.27425575,0.09651119,0.035117444,0.023240263
9015718R.png,0,0.79758376,0.79758376,0.79758376,0.15539685,0.017560335,0.014546996,0.014912078
9207905R.png,0,0.781876,0.781876,0.781876,0.1618626,0.021753931,0.016142797,0.018364662
9139557L.png,0,0.82084495,0.82084495,0.82084495,0.13396536,0.015440461,0.015048723,0.014700583
9467252R.png,0,0.76906246,0.76906246,0.76906246,0.16731861,0.021231148,0.022125605,0.02026228
9869788L.png,0,0.67058307,0.67058307,0.67058307,0.25614864,0.02985954,0.024080103,0.019328637
9157453R.png,0,0.8051567,0.8051567,0.8051567,0.14515948,0.010526089,0.020357035,0.018800678
9723972R.png,0,0.5964159,0.5964159,0.5964159,0.32783508,0.0330607,0.024764925,0.017923472
9435145L.png,0,0.74760526,0.74760526,0.74760526,0.15871483,0.027678523,0.037373826,0.028627496
9464295L.png,0,0.572115,0.572115,0.572115,0.32525873,0.054242454,0.028118743,0.020265067
9094783R.png,0,0.71612734,0.71612734,0.71612734,0.2253746,0.02606114,0.016965747,0.015471174
9532870L.png,0,0.77088904,0.77088904,0.77088904,0.17014879,0.022298,0.017697632,0.018966526
9308271R.png,0,0.7468204,0.7468204,0.7468204,0.1979566,0.025876336,0.01610523,0.013241494
9338346L.png,0,0.68934333,0.68934333,0.68934333,0.22393692,0.04772283,0.01980828,0.019188598
9135902R.png,1,0.28308535,0.5199144,0.28308535,0.5199144,0.15724394,0.015860366,0.023895958
9398970R.png,0,0.7871822,0.7871822,0.7871822,0.157085,0.020920059,0.017199486,0.017613217
9570722L.png,0,0.6229263,0.6229263,0.6229263,0.21531653,0.111433975,0.023621595,0.026701633
9712419R.png,0,0.6262985,0.6262985,0.6262985,0.29472002,0.03424617,0.02587195,0.018863404
9780482R.png,0,0.69714713,0.69714713,0.69714713,0.23168844,0.03500316,0.021617843,0.01454349
9973199L.png,0,0.66876644,0.66876644,0.66876644,0.25741512,0.03297802,0.020739764,0.020100698
9252629R.png,0,0.65926844,0.65926844,0.65926844,0.24039452,0.050564136,0.027301285,0.022471664
9993362L.png,0,0.83027524,0.83027524,0.83027524,0.12119887,0.012197694,0.017773513,0.018554766
9656696L.png,0,0.7624381,0.7624381,0.7624381,0.18935923,0.01893316,0.013986172,0.015283255
9896668R.png,1,0.25512528,0.51370496,0.25512528,0.51370496,0.19078942,0.019370107,0.02101021
9830048R.png,0,0.6024222,0.6024222,0.6024222,0.30835128,0.042710807,0.025874875,0.02064088
9516409R.png,0,0.46418962,0.46418962,0.46418962,0.3893976,0.116289936,0.015954556,0.014168261
9803321R.png,0,0.44342905,0.44342905,0.44342905,0.40580124,0.09130056,0.04059153,0.018877743
9880717L.png,0,0.55664563,0.55664563,0.55664563,0.33381683,0.065023705,0.025306659,0.019207178
9481542R.png,0,0.7632332,0.7632332,0.7632332,0.17081684,0.03301465,0.0138310855,0.01910429
9763419L.png,0,0.6735408,0.6735408,0.6735408,0.2464157,0.02469394,0.03264534,0.022704246
9361744R.png,0,0.8378559,0.8378559,0.8378559,0.12208535,0.010155823,0.0146544,0.015248553
9517833R.png,0,0.69872546,0.69872546,0.69872546,0.22281714,0.038648676,0.019870592,0.01993816
9255567L.png,0,0.6907442,0.6907442,0.6907442,0.2466059,0.027871145,0.019625455,0.015153218
9166468R.png,0,0.8671777,0.8671777,0.8671777,0.09675372,0.009174319,0.013264357,0.013629927
9827858R.png,0,0.7981229,0.7981229,0.7981229,0.14763916,0.016937245,0.019600518,0.017700234
9837371L.png,0,0.54116184,0.54116184,0.54116184,0.3485544,0.058276583,0.030271634,0.021735465
9869788R.png,0,0.7857702,0.7857702,0.7857702,0.15127808,0.020542223,0.022123916,0.02028561
9850328R.png,0,0.42492485,0.42492485,0.42492485,0.40091127,0.1116432,0.04712753,0.015393197
9564716L.png,0,0.66397583,0.66397583,0.66397583,0.2341236,0.06158237,0.019694224,0.020623911
9771440L.png,0,0.862043,0.862043,0.862043,0.103357345,0.0080919955,0.0129815955,0.013526016
9510301R.png,0,0.7720287,0.7720287,0.7720287,0.15300554,0.025621783,0.024900801,0.024443269
9370170L.png,0,0.547871,0.547871,0.547871,0.3411759,0.059351906,0.027917858,0.023683343
9803321L.png,0,0.4833891,0.4833891,0.4833891,0.4353238,0.042666007,0.02599704,0.012624049
9778477R.png,0,0.7097174,0.7097174,0.7097174,0.20536746,0.040437683,0.02495152,0.019525936
9501891L.png,0,0.71058667,0.71058667,0.71058667,0.2217173,0.03459162,0.018655404,0.0144489845
9323403L.png,0,0.7389333,0.7389333,0.7389333,0.19675873,0.024125546,0.020372922,0.01980955
9337068R.png,0,0.587063,0.587063,0.587063,0.32793102,0.048217293,0.017291563,0.019497126
9432148L.png,0,0.7957402,0.7957402,0.7957402,0.1463747,0.01727089,0.019056601,0.02155761
9858252R.png,0,0.7307569,0.7307569,0.7307569,0.21274063,0.026232606,0.015965767,0.014304164
9289921R.png,0,0.59503245,0.59503245,0.59503245,0.33371744,0.041891664,0.014136346,0.015222105
9850328L.png,0,0.763515,0.763515,0.763515,0.17842264,0.022579147,0.020942733,0.014540481
9081879R.png,0,0.6478911,0.6478911,0.6478911,0.27975076,0.02498459,0.027986405,0.019387225
9798629L.png,0,0.7191192,0.7191192,0.7191192,0.20181428,0.032505583,0.025651824,0.020909142
9261557R.png,0,0.6906764,0.6906764,0.6906764,0.24724248,0.028332321,0.01658701,0.017161809
9650705L.png,0,0.6294657,0.6294657,0.6294657,0.2966588,0.035754934,0.020192666,0.017927866
9197274L.png,0,0.4853455,0.4853455,0.4853455,0.31657898,0.109740786,0.058685187,0.029649498
9729986R.png,0,0.4607162,0.4607162,0.4607162,0.44446322,0.059677165,0.017576002,0.017567458
9870268L.png,0,0.71738833,0.71738833,0.71738833,0.21424866,0.026585612,0.020145543,0.021631908
9993442L.png,0,0.6492173,0.6492173,0.6492173,0.28797412,0.028939096,0.02318904,0.010680534
9907012L.png,0,0.6048767,0.6048767,0.6048767,0.323299,0.031077495,0.021493552,0.019253194
9003815R.png,0,0.6921382,0.6921382,0.6921382,0.23878945,0.033869646,0.019030118,0.016172627
9895022L.png,0,0.63370365,0.63370365,0.63370365,0.29027048,0.04138128,0.018885871,0.015758675
9909758R.png,0,0.70226866,0.70226866,0.70226866,0.2334932,0.023157567,0.021888092,0.01919251
9623194R.png,1,0.31036168,0.3230948,0.31036168,0.3230948,0.2904211,0.040479477,0.03564301
9290697R.png,0,0.65833235,0.65833235,0.65833235,0.2851477,0.03243899,0.0090267,0.015054266
9645608L.png,0,0.73341405,0.73341405,0.73341405,0.19878282,0.027932193,0.01680549,0.023065388
9895022R.png,0,0.6689094,0.6689094,0.6689094,0.24633813,0.043984625,0.021974253,0.01879354
9712419L.png,0,0.6131271,0.6131271,0.6131271,0.27697185,0.06599098,0.0247207,0.01918937
9762600R.png,2,0.26318148,0.36394027,0.26318148,0.30190355,0.36394027,0.04000579,0.030968962
9476633R.png,0,0.681876,0.681876,0.681876,0.24264726,0.037954487,0.02122584,0.0162964
9608737R.png,0,0.72180855,0.72180855,0.72180855,0.20712928,0.037194267,0.017341852,0.016526073
9904241R.png,1,0.21404548,0.5566839,0.21404548,0.5566839,0.19422944,0.019378934,0.015662268
9460287L.png,0,0.75775826,0.75775826,0.75775826,0.18842788,0.023410194,0.014744945,0.015658729
9017419R.png,0,0.59321916,0.59321916,0.59321916,0.3027718,0.056639533,0.025272174,0.0220972
9155861R.png,0,0.8372025,0.8372025,0.8372025,0.11471434,0.013917504,0.015550341,0.018615333
9463400R.png,1,0.36420873,0.50564075,0.36420873,0.50564075,0.09615322,0.020661365,0.013335936
9220406R.png,0,0.82699966,0.82699966,0.82699966,0.120075025,0.011337731,0.022496972,0.019090703
9532870R.png,0,0.8143069,0.8143069,0.8143069,0.1415437,0.009739808,0.01334672,0.021062884
9798629R.png,0,0.8059894,0.8059894,0.8059894,0.14030164,0.01680613,0.018192332,0.018710492
9263153R.png,0,0.6811899,0.6811899,0.6811899,0.24894617,0.03584952,0.019559111,0.01445529
9261557L.png,1,0.22819774,0.49966562,0.22819774,0.49966562,0.21103679,0.045166615,0.015933342
9393975R.png,0,0.7342518,0.7342518,0.7342518,0.19418558,0.031477828,0.021504197,0.0185806
9906284L.png,0,0.7205558,0.7205558,0.7205558,0.22116047,0.023597052,0.018919686,0.015767017
9180105R.png,1,0.34765112,0.53081787,0.34765112,0.53081787,0.07986411,0.026322272,0.015344589
9460076R.png,0,0.74205476,0.74205476,0.74205476,0.21018472,0.013304735,0.014989239,0.019466544
9828312R.png,0,0.85246813,0.85246813,0.85246813,0.097137295,0.012041567,0.017285543,0.021067383
9162770R.png,0,0.82795596,0.82795596,0.82795596,0.13704558,0.009032884,0.0118123265,0.014153159
9323403R.png,0,0.6878388,0.6878388,0.6878388,0.24120718,0.025518743,0.02365349,0.021781838
9927360R.png,1,0.29723805,0.5548838,0.29723805,0.5548838,0.09601862,0.03462027,0.017239323
9596248L.png,0,0.46704197,0.46704197,0.46704197,0.2721083,0.1541128,0.058328867,0.048408065
9977273L.png,0,0.557569,0.557569,0.557569,0.33418053,0.074125126,0.016560368,0.017564952
9556963L.png,1,0.4134731,0.48784745,0.4134731,0.48784745,0.0657728,0.019077038,0.013829615
9686621R.png,0,0.7196571,0.7196571,0.7196571,0.20803158,0.03640424,0.020381311,0.015525748
9998089L.png,0,0.7496263,0.7496263,0.7496263,0.17541938,0.032011706,0.02313178,0.019810904
9197994R.png,0,0.6016209,0.6016209,0.6016209,0.31493965,0.04278815,0.022519145,0.018132176
9480294L.png,0,0.6446871,0.6446871,0.6446871,0.2644509,0.048095945,0.023554353,0.01921171
9156307L.png,0,0.7089209,0.7089209,0.7089209,0.23683493,0.026486963,0.012307625,0.015449621
9444102R.png,0,0.59604007,0.59604007,0.59604007,0.3109977,0.051216457,0.021382285,0.02036351
9828312L.png,0,0.7997527,0.7997527,0.7997527,0.14931056,0.017189637,0.016814953,0.016932162
9650074L.png,0,0.81804246,0.81804246,0.81804246,0.1248949,0.019434227,0.019206617,0.0184219
9243046R.png,0,0.65691733,0.65691733,0.65691733,0.26600552,0.042652927,0.018936044,0.015488167
9222485L.png,0,0.6341165,0.6341165,0.6341165,0.2882602,0.038604368,0.019129246,0.01988976
9598675L.png,0,0.7916536,0.7916536,0.7916536,0.14026694,0.02388201,0.018581925,0.025615586
9924366L.png,0,0.6790011,0.6790011,0.6790011,0.24192636,0.040765345,0.017976237,0.020331
9624955R.png,0,0.568158,0.568158,0.568158,0.3277354,0.072187416,0.016056633,0.01586261
9594682R.png,0,0.7281015,0.7281015,0.7281015,0.18008953,0.05367977,0.016523546,0.021605639
9545822R.png,0,0.51909506,0.51909506,0.51909506,0.39160734,0.055916894,0.015687583,0.017693141
9717450L.png,0,0.72677535,0.72677535,0.72677535,0.2111211,0.022279901,0.020248342,0.019575298
9881786R.png,0,0.5938741,0.5938741,0.5938741,0.34189174,0.029487025,0.018392777,0.016354432
9363408R.png,0,0.7667578,0.7667578,0.7667578,0.1790716,0.019547852,0.017411537,0.017211162
9062161L.png,0,0.5282608,0.5282608,0.5282608,0.3567456,0.07164066,0.022823643,0.020529184
9140556L.png,0,0.7510189,0.7510189,0.7510189,0.19115388,0.019716976,0.02101186,0.01709853
9083378R.png,1,0.30164152,0.5094014,0.30164152,0.5094014,0.15847288,0.01247951,0.018004745
9530267L.png,1,0.19910544,0.5088517,0.19910544,0.5088517,0.22491933,0.050999887,0.016123608
9584176L.png,0,0.801587,0.801587,0.801587,0.14417475,0.021472877,0.0136279,0.019137453
9529761R.png,0,0.6258627,0.6258627,0.6258627,0.30281517,0.03678052,0.017960867,0.016580788
9023935R.png,0,0.66497916,0.66497916,0.66497916,0.25190604,0.044000287,0.021008065,0.018106429
9919548R.png,0,0.52370805,0.52370805,0.52370805,0.35934862,0.07413738,0.02448192,0.018323928
9398970L.png,0,0.56050074,0.56050074,0.56050074,0.31293976,0.08328299,0.024322253,0.018954283
9234574L.png,0,0.5962005,0.5962005,0.5962005,0.33537865,0.02794171,0.019614473,0.02086462
9719391R.png,1,0.3865388,0.4787143,0.3865388,0.4787143,0.08660351,0.026108587,0.02203489
9274833L.png,0,0.54521036,0.54521036,0.54521036,0.33796775,0.08273829,0.01734823,0.016735405
9460076L.png,0,0.6593269,0.6593269,0.6593269,0.27752224,0.025105903,0.018043095,0.020001914
9252629L.png,0,0.6446216,0.6446216,0.6446216,0.24031906,0.052145403,0.03571851,0.027195375
9337068L.png,0,0.7069151,0.7069151,0.7069151,0.23399338,0.030229043,0.012218551,0.01664392
