data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9047539L.png,0,0.36809966,0.36809966,0.36809966,0.34841785,0.116057076,0.11413715,0.05328823
9149679R.png,0,0.5557974,0.5557974,0.5557974,0.28271008,0.13500886,0.012384078,0.014099589
9926321R.png,0,0.8405287,0.8405287,0.8405287,0.10734437,0.023421291,0.0076620397,0.021043576
9419364R.png,0,0.39862448,0.39862448,0.39862448,0.24950346,0.30394152,0.02761046,0.020320067
9670198L.png,1,0.3264258,0.38372704,0.3264258,0.38372704,0.25327948,0.01846208,0.018105552
9546329R.png,0,0.8467602,0.8467602,0.8467602,0.09101286,0.036834728,0.00863891,0.01675329
9400725L.png,0,0.6462595,0.6462595,0.6462595,0.24475423,0.08243361,0.011564102,0.014988557
9606704R.png,0,0.54181296,0.54181296,0.54181296,0.23659472,0.16178395,0.026980953,0.032827426
9992843L.png,0,0.7310699,0.7310699,0.7310699,0.17008017,0.06775295,0.010833743,0.020263245
9316405L.png,0,0.7855899,0.7855899,0.7855899,0.124297105,0.061332934,0.011357176,0.017422907
9260036R.png,0,0.5913466,0.5913466,0.5913466,0.24976946,0.11813975,0.01918071,0.021563493
9270026L.png,0,0.60107756,0.60107756,0.60107756,0.23620006,0.12571062,0.019894674,0.017117167
9153255R.png,0,0.71067005,0.71067005,0.71067005,0.15276009,0.09758574,0.017887956,0.021096108
9289921L.png,0,0.78146064,0.78146064,0.78146064,0.14232177,0.044869572,0.010654239,0.020693844
9292027L.png,0,0.3293515,0.3293515,0.3293515,0.17768937,0.30404466,0.093922995,0.09499147
9302340R.png,0,0.787175,0.787175,0.787175,0.15238912,0.040531788,0.006081163,0.013823007
9366178L.png,0,0.7813602,0.7813602,0.7813602,0.12407429,0.05776598,0.012982411,0.023817075
9418342R.png,0,0.7805425,0.7805425,0.7805425,0.13560581,0.049448047,0.012756322,0.021647345
9766939R.png,0,0.3865539,0.3865539,0.3865539,0.34455597,0.19948964,0.043834023,0.025566354
9670198R.png,0,0.45836496,0.45836496,0.45836496,0.33535126,0.16568492,0.019029276,0.021569638
9211261R.png,0,0.5035876,0.5035876,0.5035876,0.21134546,0.22336,0.034418445,0.027288495
9460225R.png,0,0.33933637,0.33933637,0.33933637,0.31502688,0.28545913,0.03635823,0.023819452
9993362R.png,0,0.78542477,0.78542477,0.78542477,0.15039843,0.042199586,0.0077821105,0.014195117
9967815R.png,0,0.346416,0.346416,0.346416,0.33293107,0.24522781,0.048737854,0.026687274
9621160R.png,0,0.78566986,0.78566986,0.78566986,0.1545232,0.03937469,0.006744684,0.013687592
9081879L.png,0,0.75288707,0.75288707,0.75288707,0.16559325,0.050881486,0.011738718,0.018899476
9263652R.png,0,0.8224095,0.8224095,0.8224095,0.10357381,0.041712437,0.009175725,0.02312859
9239017R.png,0,0.7117176,0.7117176,0.7117176,0.1796857,0.06299419,0.018161574,0.027440988
9442882L.png,0,0.8197383,0.8197383,0.8197383,0.10782787,0.035214074,0.010855875,0.026363933
9871608R.png,0,0.6328766,0.6328766,0.6328766,0.17712222,0.13639632,0.02425317,0.029351741
9746250R.png,0,0.6954829,0.6954829,0.6954829,0.1857916,0.07781395,0.019296082,0.021615429
9896668L.png,0,0.58301055,0.58301055,0.58301055,0.25413162,0.13874207,0.009600821,0.014514948
9888797R.png,0,0.7670868,0.7670868,0.7670868,0.1541888,0.046928898,0.011024937,0.020770585
9636409L.png,0,0.7184297,0.7184297,0.7184297,0.17828836,0.07216067,0.013297124,0.017824098
9952817L.png,0,0.7188657,0.7188657,0.7188657,0.18751527,0.057694416,0.012711582,0.023213025
9725978R.png,0,0.60165894,0.60165894,0.60165894,0.22113466,0.13960312,0.016022095,0.021581175
9082631R.png,2,0.2950395,0.38856634,0.2950395,0.26230958,0.38856634,0.031522054,0.022562595
9009957L.png,0,0.3841027,0.3841027,0.3841027,0.350381,0.22979307,0.020086637,0.015636612
9338346R.png,0,0.6190132,0.6190132,0.6190132,0.21418136,0.12698773,0.017548217,0.022269528
9807132L.png,0,0.59042025,0.59042025,0.59042025,0.25960302,0.11068317,0.020402733,0.018890798
9283061R.png,0,0.65972054,0.65972054,0.65972054,0.19748968,0.07323115,0.033318788,0.036239836
9400127R.png,2,0.17340954,0.51139224,0.17340954,0.2813247,0.51139224,0.019400746,0.0144728385
9090860L.png,0,0.45225853,0.45225853,0.45225853,0.3039983,0.19465384,0.022638518,0.026450783
9047539R.png,1,0.19863252,0.3187062,0.19863252,0.3187062,0.18895371,0.24283306,0.050874498
9656070R.png,0,0.5729483,0.5729483,0.5729483,0.20687722,0.15700914,0.030501883,0.032663427
9273964R.png,2,0.2084238,0.55642676,0.2084238,0.1758236,0.55642676,0.031241165,0.028084677
9911788L.png,2,0.08453535,0.6347675,0.08453535,0.2275055,0.6347675,0.037184168,0.016007498
9613159L.png,0,0.6093975,0.6093975,0.6093975,0.2119336,0.13253966,0.020265993,0.025863275
9504627R.png,0,0.6459286,0.6459286,0.6459286,0.22075523,0.096949235,0.0148495985,0.021517215
9510301L.png,1,0.22696164,0.37734666,0.22696164,0.37734666,0.36372998,0.016451864,0.015509864
9263652L.png,0,0.84900016,0.84900016,0.84900016,0.08417081,0.033940077,0.009474596,0.023414409
9449511L.png,0,0.78806347,0.78806347,0.78806347,0.12218425,0.057259846,0.011215862,0.021276573
9043461L.png,0,0.6583412,0.6583412,0.6583412,0.1855455,0.11703249,0.016016943,0.02306378
9713986R.png,0,0.8720488,0.8720488,0.8720488,0.07241528,0.021535842,0.006521027,0.027479127
9938453L.png,0,0.8144489,0.8144489,0.8144489,0.10616454,0.045546014,0.01117745,0.022663081
9611246L.png,0,0.42605132,0.42605132,0.42605132,0.24365954,0.2600251,0.0300149,0.040249076
9506357R.png,0,0.612693,0.612693,0.612693,0.22826886,0.12107607,0.016718373,0.021243641
9323439R.png,0,0.5798772,0.5798772,0.5798772,0.27304947,0.09492603,0.023886949,0.028260391
9669752R.png,0,0.43007427,0.43007427,0.43007427,0.17127547,0.3099614,0.05018879,0.038500108
9376146L.png,0,0.66807777,0.66807777,0.66807777,0.148713,0.110372186,0.026522445,0.046314623
9798787R.png,0,0.53716946,0.53716946,0.53716946,0.2090237,0.20937671,0.01774499,0.02668511
9480294R.png,0,0.6217812,0.6217812,0.6217812,0.19577447,0.13741454,0.021237725,0.023792043
9229496L.png,0,0.8014122,0.8014122,0.8014122,0.13206045,0.04049342,0.008263764,0.017770106
9232553R.png,0,0.7709464,0.7709464,0.7709464,0.15582673,0.05196425,0.00751547,0.01374717
9850238R.png,0,0.39363033,0.39363033,0.39363033,0.37950212,0.20563495,0.009113789,0.012118794
9556963R.png,0,0.7613059,0.7613059,0.7613059,0.14291309,0.06482702,0.011849669,0.019104216
9022408L.png,2,0.1060807,0.56818837,0.1060807,0.27990636,0.56818837,0.029201794,0.016622828
9024409R.png,0,0.7353514,0.7353514,0.7353514,0.16932625,0.052925054,0.016391162,0.02600616
9003175L.png,0,0.7370763,0.7370763,0.7370763,0.17566551,0.056770973,0.013449418,0.017037785
9203454L.png,0,0.679975,0.679975,0.679975,0.18621516,0.086651266,0.015636696,0.031521887
9878804R.png,0,0.5159068,0.5159068,0.5159068,0.26415804,0.1864294,0.013985362,0.019520335
9811924L.png,0,0.558195,0.558195,0.558195,0.21090426,0.17972311,0.022182314,0.0289953
9606955L.png,0,0.80013096,0.80013096,0.80013096,0.13434677,0.041454446,0.007856703,0.016211214
9886808R.png,0,0.69707614,0.69707614,0.69707614,0.20620579,0.061136626,0.012926399,0.02265503
9935953R.png,2,0.21883163,0.5136568,0.21883163,0.20613693,0.5136568,0.029848058,0.031526584
9649967R.png,0,0.6630258,0.6630258,0.6630258,0.20521738,0.099707805,0.0129985,0.019050572
9635933L.png,0,0.6206676,0.6206676,0.6206676,0.2227552,0.1089043,0.020520993,0.027151864
9735276L.png,0,0.434492,0.434492,0.434492,0.25400665,0.27437836,0.019634083,0.017489007
9130362L.png,1,0.30815992,0.37597996,0.30815992,0.37597996,0.28866234,0.0123961,0.014801759
9572948L.png,2,0.16578573,0.4768614,0.16578573,0.26949817,0.4768614,0.065998934,0.021855803
9456857R.png,0,0.50096244,0.50096244,0.50096244,0.27344042,0.1838027,0.024848048,0.016946375
9910757L.png,0,0.8701227,0.8701227,0.8701227,0.07523834,0.022545649,0.007904142,0.024189236
9180105L.png,0,0.6477533,0.6477533,0.6477533,0.23814754,0.07838155,0.01562712,0.020090481
9810692R.png,2,0.26483804,0.4774752,0.26483804,0.22364922,0.4774752,0.015986104,0.01805142
9232259L.png,0,0.646053,0.646053,0.646053,0.19589004,0.124329954,0.015864184,0.017862828
9135902L.png,0,0.5533796,0.5533796,0.5533796,0.20861098,0.1991177,0.018920772,0.01997098
9607454L.png,0,0.8638625,0.8638625,0.8638625,0.08926613,0.024334429,0.0055573075,0.016979627
9878804L.png,0,0.4126202,0.4126202,0.4126202,0.32973596,0.22819887,0.013268366,0.01617654
9496443R.png,0,0.63291305,0.63291305,0.63291305,0.24419159,0.095628195,0.013918006,0.013349109
9546329L.png,0,0.7360995,0.7360995,0.7360995,0.12845777,0.06722196,0.022891844,0.045328975
9814464L.png,0,0.76451457,0.76451457,0.76451457,0.15923956,0.049680185,0.008572546,0.017993154
9621160L.png,0,0.76397324,0.76397324,0.76397324,0.16330719,0.042979848,0.009989865,0.019749813
9830048L.png,0,0.8085881,0.8085881,0.8085881,0.13194749,0.03203487,0.0089062285,0.018523257
9521440L.png,0,0.40613616,0.40613616,0.40613616,0.2730256,0.28321987,0.02088334,0.016735066
9879242L.png,0,0.712364,0.712364,0.712364,0.21514903,0.047943037,0.008870917,0.01567302
9226100L.png,0,0.54155076,0.54155076,0.54155076,0.17240281,0.15242879,0.048001096,0.08561659
9115033L.png,0,0.44002455,0.44002455,0.44002455,0.27263618,0.22954349,0.037778772,0.020016972
9649967L.png,0,0.66795796,0.66795796,0.66795796,0.1655438,0.1217834,0.021335455,0.023379447
9343691L.png,0,0.68840176,0.68840176,0.68840176,0.21281306,0.062334366,0.014392835,0.022057995
9155861L.png,0,0.71661216,0.71661216,0.71661216,0.16548426,0.07485118,0.012447692,0.030604752
9323060L.png,0,0.8646471,0.8646471,0.8646471,0.0893054,0.021412281,0.006650001,0.017985266
9078889R.png,0,0.5096524,0.5096524,0.5096524,0.2177683,0.21499074,0.037524033,0.02006459
9929175R.png,2,0.25507668,0.47825718,0.25507668,0.19322947,0.47825718,0.020156322,0.053280376
9588277L.png,0,0.4135291,0.4135291,0.4135291,0.33616042,0.21017525,0.022118574,0.018016687
9214480R.png,0,0.6439642,0.6439642,0.6439642,0.16039339,0.13836688,0.02951316,0.027762355
9821149R.png,0,0.69215757,0.69215757,0.69215757,0.1857419,0.08346725,0.015012776,0.023620512
9460109R.png,0,0.49947074,0.49947074,0.49947074,0.24813382,0.20756951,0.023813456,0.021012476
9028786L.png,2,0.12597674,0.647706,0.12597674,0.1557893,0.647706,0.038293354,0.03223461
9610439L.png,0,0.74918866,0.74918866,0.74918866,0.17292376,0.045927856,0.014255199,0.017704519
9392060R.png,0,0.47634506,0.47634506,0.47634506,0.27453342,0.1975535,0.02943682,0.022131192
9043461R.png,0,0.670485,0.670485,0.670485,0.16905832,0.110860646,0.024199612,0.025396368
9048308R.png,0,0.6468461,0.6468461,0.6468461,0.22237113,0.08513153,0.021915551,0.02373567
9234574R.png,0,0.6429741,0.6429741,0.6429741,0.23090693,0.086678326,0.016647572,0.02279306
9529761L.png,0,0.80929357,0.80929357,0.80929357,0.13905238,0.028640836,0.007879378,0.015133853
9003175R.png,0,0.7255638,0.7255638,0.7255638,0.1605373,0.07088274,0.019370848,0.02364528
9220406L.png,0,0.78655607,0.78655607,0.78655607,0.14670825,0.045061927,0.008165483,0.013508197
9220603L.png,0,0.44276977,0.44276977,0.44276977,0.33651736,0.18054722,0.018804483,0.021361182
9612143L.png,0,0.720495,0.720495,0.720495,0.13711886,0.09394404,0.01781068,0.030631388
9793845R.png,0,0.673704,0.673704,0.673704,0.2279659,0.06201049,0.014795424,0.021524169
9323060R.png,0,0.8688139,0.8688139,0.8688139,0.08499787,0.021202393,0.006081066,0.018904896
9650705R.png,0,0.7290744,0.7290744,0.7290744,0.16220784,0.07908326,0.012433533,0.017200902
9516409L.png,2,0.13910872,0.5619744,0.13910872,0.2686782,0.5619744,0.015047978,0.015190723
9115033R.png,0,0.50118643,0.50118643,0.50118643,0.28047255,0.16701725,0.029069072,0.022254728
9460287R.png,0,0.7094205,0.7094205,0.7094205,0.18729359,0.07047892,0.0142379515,0.018569116
9035779L.png,0,0.44106513,0.44106513,0.44106513,0.3443013,0.18104288,0.015375133,0.018215563
9721192L.png,0,0.46515608,0.46515608,0.46515608,0.21353416,0.20482282,0.06917618,0.04731078
9702852L.png,0,0.69421875,0.69421875,0.69421875,0.15318936,0.11332739,0.018310178,0.020954344
9481542L.png,0,0.55625284,0.55625284,0.55625284,0.17645882,0.21011089,0.027688665,0.029488731
9263153L.png,0,0.63729113,0.63729113,0.63729113,0.18663768,0.13568972,0.017355597,0.023025895
9410231R.png,0,0.7661476,0.7661476,0.7661476,0.1262618,0.067140654,0.014127867,0.026322018
9378288L.png,0,0.57766765,0.57766765,0.57766765,0.24945784,0.12560718,0.02264818,0.024619143
9021428R.png,0,0.58674324,0.58674324,0.58674324,0.2496806,0.12368468,0.02145349,0.018438041
9702852R.png,0,0.54334646,0.54334646,0.54334646,0.27990654,0.14811511,0.013906577,0.014725322
9232078R.png,2,0.2543003,0.3366221,0.2543003,0.33516663,0.3366221,0.04878064,0.025130404
9854566L.png,0,0.4244041,0.4244041,0.4244041,0.33882952,0.21271783,0.0073676,0.016680943
9608737L.png,0,0.6638407,0.6638407,0.6638407,0.19799297,0.077802375,0.024687836,0.035676092
9623194L.png,2,0.22134323,0.40458223,0.22134323,0.30057552,0.40458223,0.04665211,0.026846852
9618967L.png,0,0.53299624,0.53299624,0.53299624,0.19511926,0.21141578,0.031911355,0.02855732
9165552L.png,0,0.80582607,0.80582607,0.80582607,0.10045801,0.04915198,0.013545021,0.031018866
9010308R.png,0,0.7638184,0.7638184,0.7638184,0.15621854,0.053410754,0.0074401414,0.01911208
9283061L.png,0,0.5851323,0.5851323,0.5851323,0.2589,0.12711827,0.010387897,0.01846156
9006407L.png,0,0.43540582,0.43540582,0.43540582,0.27168292,0.24268386,0.026309986,0.023917338
9419364L.png,0,0.6576938,0.6576938,0.6576938,0.19399035,0.10690441,0.018710667,0.02270078
9888797L.png,0,0.7856132,0.7856132,0.7856132,0.13227227,0.046462703,0.012861514,0.022790264
9480533R.png,0,0.7163792,0.7163792,0.7163792,0.15011652,0.099442184,0.014488908,0.019573174
9157453L.png,0,0.71830016,0.71830016,0.71830016,0.18033253,0.06600573,0.013031603,0.022329997
9611246R.png,0,0.455626,0.455626,0.455626,0.24415308,0.20086177,0.04567415,0.053685047
9162770L.png,0,0.8073473,0.8073473,0.8073473,0.12343975,0.039927613,0.006866287,0.022419063
9965823L.png,0,0.5701729,0.5701729,0.5701729,0.21764006,0.17340767,0.016701968,0.022077389
9810351R.png,0,0.79101276,0.79101276,0.79101276,0.11529265,0.06491709,0.011073247,0.01770432
9819744R.png,0,0.35651428,0.35651428,0.35651428,0.24232477,0.32073867,0.041698094,0.03872423
9015718R.png,0,0.6812286,0.6812286,0.6812286,0.20820068,0.0822562,0.012269845,0.01604464
9207905R.png,0,0.7692016,0.7692016,0.7692016,0.15071788,0.049086455,0.012618303,0.018375805
9139557L.png,0,0.6779159,0.6779159,0.6779159,0.17333214,0.09665658,0.021943424,0.030151984
9467252R.png,0,0.570628,0.570628,0.570628,0.18744919,0.16730185,0.039358083,0.035262972
9869788L.png,0,0.7632376,0.7632376,0.7632376,0.15191254,0.049922448,0.01250424,0.022423195
9157453R.png,0,0.7553647,0.7553647,0.7553647,0.15793541,0.048998125,0.01472313,0.02297853
9723972R.png,0,0.65840834,0.65840834,0.65840834,0.20407662,0.10351718,0.0152254645,0.018772377
9435145L.png,0,0.8262051,0.8262051,0.8262051,0.11007805,0.029398164,0.007715773,0.026602881
9464295L.png,0,0.6925226,0.6925226,0.6925226,0.15117931,0.10042161,0.025070248,0.03080615
9094783R.png,0,0.7525302,0.7525302,0.7525302,0.16746433,0.055121798,0.008192835,0.016690832
9532870L.png,0,0.6952506,0.6952506,0.6952506,0.15494567,0.09452188,0.019750584,0.035531405
9308271R.png,0,0.66024953,0.66024953,0.66024953,0.17408985,0.110181384,0.025483135,0.029996157
9338346L.png,0,0.74360543,0.74360543,0.74360543,0.15740292,0.06981799,0.010303874,0.018869774
9135902R.png,0,0.39102393,0.39102393,0.39102393,0.28830054,0.27707592,0.022095062,0.021504572
9398970R.png,0,0.6394318,0.6394318,0.6394318,0.21802795,0.10191662,0.020210005,0.020413622
9570722L.png,0,0.39906,0.39906,0.39906,0.23320483,0.29205328,0.038897134,0.03678476
9712419R.png,0,0.78059405,0.78059405,0.78059405,0.14742106,0.041315146,0.011515525,0.01915417
9780482R.png,0,0.5822114,0.5822114,0.5822114,0.21789776,0.1441227,0.028860204,0.026907993
9973199L.png,0,0.59805274,0.59805274,0.59805274,0.19060224,0.16592199,0.021709872,0.023713104
9252629R.png,0,0.67019314,0.67019314,0.67019314,0.13615762,0.13103051,0.025309412,0.0373093
9993362L.png,0,0.8053838,0.8053838,0.8053838,0.12477611,0.04252487,0.008031464,0.01928377
9656696L.png,0,0.69417137,0.69417137,0.69417137,0.1524982,0.104385056,0.020804446,0.028140973
9896668R.png,0,0.44603232,0.44603232,0.44603232,0.301921,0.22710377,0.007936192,0.017006753
9830048R.png,0,0.6944764,0.6944764,0.6944764,0.21725401,0.056289107,0.012433945,0.01954649
9516409R.png,0,0.43233028,0.43233028,0.43233028,0.27906346,0.25899068,0.014207463,0.015408106
9803321R.png,0,0.7177658,0.7177658,0.7177658,0.19976996,0.06021893,0.009557906,0.012687413
9880717L.png,0,0.5183273,0.5183273,0.5183273,0.27902162,0.15953897,0.021849966,0.02126215
9481542R.png,0,0.51479185,0.51479185,0.51479185,0.22183567,0.21599784,0.020829458,0.026545139
9763419L.png,0,0.6844195,0.6844195,0.6844195,0.231059,0.050484184,0.016421435,0.017615939
9361744R.png,0,0.7402026,0.7402026,0.7402026,0.15457663,0.0698938,0.014257222,0.021069845
9517833R.png,0,0.6355305,0.6355305,0.6355305,0.2560859,0.07946519,0.009368557,0.01954993
9255567L.png,0,0.8098262,0.8098262,0.8098262,0.13781096,0.029509788,0.006902154,0.015950883
9166468R.png,0,0.78745836,0.78745836,0.78745836,0.14086445,0.042824477,0.008946538,0.019906186
9827858R.png,0,0.6537823,0.6537823,0.6537823,0.20205118,0.10728996,0.017971596,0.01890493
9837371L.png,0,0.5342885,0.5342885,0.5342885,0.2518336,0.14779902,0.03231065,0.033768155
9869788R.png,0,0.79642534,0.79642534,0.79642534,0.13078992,0.042725984,0.009974438,0.020084374
9850328R.png,0,0.5513556,0.5513556,0.5513556,0.2277917,0.17653173,0.02288101,0.021439916
9564716L.png,0,0.53092766,0.53092766,0.53092766,0.28960943,0.14733317,0.015040009,0.017089713
9771440L.png,0,0.7335428,0.7335428,0.7335428,0.17416485,0.05338403,0.016801406,0.022106914
9510301R.png,0,0.42951277,0.42951277,0.42951277,0.30991158,0.21708854,0.016922958,0.026564164
9370170L.png,0,0.72498524,0.72498524,0.72498524,0.16804262,0.073936306,0.015126472,0.017909301
9803321L.png,0,0.6580309,0.6580309,0.6580309,0.2243085,0.078953095,0.01965118,0.019056242
9778477R.png,0,0.6112824,0.6112824,0.6112824,0.21709374,0.11894503,0.025596341,0.027082453
9501891L.png,0,0.5824616,0.5824616,0.5824616,0.16203728,0.15390156,0.03445794,0.0671416
9323403L.png,0,0.8086134,0.8086134,0.8086134,0.117526434,0.04507782,0.010414953,0.018367484
9337068R.png,0,0.7941416,0.7941416,0.7941416,0.13260514,0.041800715,0.011107593,0.020344961
9432148L.png,0,0.7710306,0.7710306,0.7710306,0.15085335,0.044504553,0.008493332,0.025118135
9858252R.png,0,0.73605967,0.73605967,0.73605967,0.14309037,0.061253004,0.023083761,0.036513254
9289921R.png,0,0.62730336,0.62730336,0.62730336,0.22163756,0.09870843,0.021309394,0.031041207
9850328L.png,0,0.64736927,0.64736927,0.64736927,0.17874825,0.12752366,0.020256126,0.026102621
9081879R.png,0,0.73051625,0.73051625,0.73051625,0.14842,0.07102673,0.018366367,0.031670682
9798629L.png,0,0.5975867,0.5975867,0.5975867,0.25969785,0.11381154,0.013764326,0.015139546
9261557R.png,0,0.7536284,0.7536284,0.7536284,0.15609403,0.06165622,0.011059716,0.017561667
9650705L.png,0,0.67899525,0.67899525,0.67899525,0.16716935,0.112866074,0.018870223,0.022099122
9197274L.png,1,0.26437265,0.3327815,0.26437265,0.3327815,0.33210152,0.047557548,0.023186766
9729986R.png,0,0.5916877,0.5916877,0.5916877,0.24719028,0.12772822,0.014289901,0.019103939
9870268L.png,0,0.7804435,0.7804435,0.7804435,0.14053671,0.043528803,0.011346714,0.024144245
9993442L.png,0,0.5652952,0.5652952,0.5652952,0.26726377,0.12814955,0.01939886,0.019892594
9907012L.png,0,0.6283866,0.6283866,0.6283866,0.2296453,0.10831186,0.015141213,0.018515091
9003815R.png,0,0.69886756,0.69886756,0.69886756,0.18085039,0.08360406,0.014278449,0.02239947
9895022L.png,0,0.533691,0.533691,0.533691,0.17492175,0.22693187,0.033180203,0.031275235
9909758R.png,0,0.6309872,0.6309872,0.6309872,0.23418394,0.08150987,0.023983859,0.029335096
9623194R.png,2,0.31599817,0.34523687,0.31599817,0.28423345,0.34523687,0.030152919,0.024378633
9290697R.png,0,0.56694895,0.56694895,0.56694895,0.23117772,0.16481328,0.016790086,0.020270022
9645608L.png,0,0.58622915,0.58622915,0.58622915,0.2315484,0.14965901,0.0153633095,0.01720012
9895022R.png,0,0.5699927,0.5699927,0.5699927,0.18709613,0.18833047,0.03154312,0.02303754
9712419L.png,0,0.6541353,0.6541353,0.6541353,0.22302045,0.08619421,0.015517072,0.021133013
9762600R.png,0,0.39568815,0.39568815,0.39568815,0.256916,0.27370077,0.0424902,0.03120485
9476633R.png,0,0.6595221,0.6595221,0.6595221,0.16035917,0.11763695,0.0279569,0.03452491
9608737R.png,0,0.50161695,0.50161695,0.50161695,0.2956377,0.14940733,0.023488063,0.029849943
9904241R.png,1,0.22066617,0.41230118,0.22066617,0.41230118,0.3397518,0.012423653,0.014857195
9460287L.png,0,0.74891436,0.74891436,0.74891436,0.16166256,0.057007473,0.013211441,0.019204097
9017419R.png,0,0.6833073,0.6833073,0.6833073,0.1769779,0.103296794,0.016027367,0.020390594
9155861R.png,0,0.6750995,0.6750995,0.6750995,0.19858049,0.09109906,0.014821025,0.020399896
9463400R.png,0,0.5210662,0.5210662,0.5210662,0.2784508,0.1566932,0.026265511,0.017524322
9220406R.png,0,0.7365014,0.7365014,0.7365014,0.15130024,0.06037194,0.017139163,0.03468725
9532870R.png,0,0.80128944,0.80128944,0.80128944,0.11077331,0.053529795,0.0109533,0.023454174
9798629R.png,0,0.651755,0.651755,0.651755,0.22486775,0.09356249,0.011504647,0.018310163
9263153R.png,0,0.62787795,0.62787795,0.62787795,0.204981,0.1240025,0.020818414,0.022320082
9261557L.png,0,0.4890954,0.4890954,0.4890954,0.29036897,0.17308645,0.03032333,0.017125772
9393975R.png,0,0.7711811,0.7711811,0.7711811,0.14292517,0.056622677,0.012082512,0.017188607
9906284L.png,0,0.7247356,0.7247356,0.7247356,0.18631639,0.060538825,0.0116601465,0.016748998
9180105R.png,0,0.49249655,0.49249655,0.49249655,0.32454297,0.13836132,0.024946652,0.019652532
9460076R.png,0,0.7460104,0.7460104,0.7460104,0.17478529,0.049986154,0.010353131,0.018864993
9828312R.png,0,0.8077977,0.8077977,0.8077977,0.14153759,0.024036393,0.009101554,0.017526846
9162770R.png,0,0.7914553,0.7914553,0.7914553,0.138947,0.034259927,0.010472707,0.0248651
9323403R.png,0,0.8011357,0.8011357,0.8011357,0.13055553,0.036869343,0.011013977,0.020425463
9927360R.png,1,0.3516386,0.4158938,0.3516386,0.4158938,0.1991835,0.01614744,0.017136754
9596248L.png,1,0.31160304,0.3390512,0.31160304,0.3390512,0.2690295,0.050009336,0.030306876
9977273L.png,0,0.51615983,0.51615983,0.51615983,0.26711226,0.16704531,0.026201399,0.023481216
9556963L.png,0,0.41738907,0.41738907,0.41738907,0.28934008,0.25575167,0.020343436,0.017175738
9686621R.png,0,0.7068071,0.7068071,0.7068071,0.1676683,0.073544115,0.020991784,0.030988723
9998089L.png,0,0.6189189,0.6189189,0.6189189,0.14894688,0.14603968,0.03535033,0.050744206
9197994R.png,0,0.6835751,0.6835751,0.6835751,0.1719867,0.10498298,0.015662769,0.023792539
9480294L.png,0,0.6288661,0.6288661,0.6288661,0.18669645,0.13259414,0.024632012,0.027211316
9156307L.png,0,0.63822925,0.63822925,0.63822925,0.19876517,0.120491795,0.01833027,0.024183445
9444102R.png,0,0.7429585,0.7429585,0.7429585,0.17411152,0.05806234,0.010744346,0.014123315
9828312L.png,0,0.7994305,0.7994305,0.7994305,0.14506152,0.030646741,0.00829719,0.016564142
9650074L.png,0,0.8197635,0.8197635,0.8197635,0.11987753,0.034147624,0.008838016,0.01737337
9243046R.png,0,0.6375479,0.6375479,0.6375479,0.22250542,0.08471355,0.023624642,0.03160847
9222485L.png,0,0.7432251,0.7432251,0.7432251,0.1637141,0.0635072,0.012871824,0.016681757
9598675L.png,0,0.7960465,0.7960465,0.7960465,0.12285007,0.05680238,0.008223714,0.01607744
9924366L.png,0,0.8469921,0.8469921,0.8469921,0.10730783,0.024767557,0.0060118865,0.014920608
9624955R.png,0,0.4383798,0.4383798,0.4383798,0.26746252,0.25199202,0.024472587,0.017693063
9594682R.png,2,0.29684544,0.36805296,0.29684544,0.28515288,0.36805296,0.028312478,0.021636233
9545822R.png,0,0.7278755,0.7278755,0.7278755,0.16574517,0.08128138,0.009415173,0.015682925
9717450L.png,0,0.8167824,0.8167824,0.8167824,0.11218252,0.042961653,0.008762006,0.019311437
9881786R.png,0,0.56186235,0.56186235,0.56186235,0.26832408,0.12127481,0.016540298,0.031998415
9363408R.png,0,0.750026,0.750026,0.750026,0.16753462,0.047482435,0.014854969,0.020101983
9062161L.png,0,0.5728583,0.5728583,0.5728583,0.1880926,0.17751311,0.022290478,0.03924557
9140556L.png,0,0.7269881,0.7269881,0.7269881,0.20021929,0.04536061,0.0090045165,0.018427458
9083378R.png,0,0.42481047,0.42481047,0.42481047,0.3845191,0.16234626,0.011960089,0.016364168
9530267L.png,0,0.5658345,0.5658345,0.5658345,0.28632066,0.11878279,0.013275906,0.015786095
9584176L.png,0,0.75175416,0.75175416,0.75175416,0.15491587,0.06503388,0.010142484,0.018153707
9529761R.png,0,0.6923183,0.6923183,0.6923183,0.17954195,0.07967425,0.01828825,0.03017718
9023935R.png,0,0.7116558,0.7116558,0.7116558,0.18963356,0.058927413,0.017505387,0.022277836
9919548R.png,2,0.23082732,0.42924693,0.23082732,0.2936231,0.42924693,0.026283711,0.020018985
9398970L.png,0,0.5703325,0.5703325,0.5703325,0.25107855,0.14081773,0.015541211,0.022229986
9234574L.png,0,0.65673435,0.65673435,0.65673435,0.23277669,0.08656769,0.01104217,0.01287906
9719391R.png,0,0.62559056,0.62559056,0.62559056,0.23572268,0.0848241,0.024280075,0.029582562
9274833L.png,0,0.47960022,0.47960022,0.47960022,0.2867367,0.20358004,0.012942342,0.017140731
9460076L.png,0,0.74634016,0.74634016,0.74634016,0.15261835,0.06099947,0.014152157,0.02588983
9252629L.png,0,0.7092183,0.7092183,0.7092183,0.13269234,0.09568446,0.020243797,0.04216109
