data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9047539L.png,3,0.29036707,0.36195135,0.29036707,0.21339387,0.08973389,0.36195135,0.044553887
9149679R.png,0,0.5062965,0.5062965,0.5062965,0.3636667,0.09681848,0.019415949,0.01380232
9926321R.png,0,0.858829,0.858829,0.858829,0.10077585,0.018496247,0.009000531,0.012898367
9419364R.png,2,0.23382019,0.39360145,0.23382019,0.311583,0.39360145,0.04196819,0.01902712
9670198L.png,1,0.25063583,0.35520184,0.25063583,0.35520184,0.32182464,0.05358164,0.018756062
9546329R.png,0,0.7561423,0.7561423,0.7561423,0.16170286,0.056680948,0.014418159,0.011055782
9400725L.png,0,0.6385041,0.6385041,0.6385041,0.28968057,0.050749436,0.010131193,0.010934706
9606704R.png,0,0.7606196,0.7606196,0.7606196,0.118774116,0.07841691,0.021515679,0.020673724
9992843L.png,0,0.8070368,0.8070368,0.8070368,0.13204236,0.034390457,0.0130330445,0.013497251
9316405L.png,0,0.5474852,0.5474852,0.5474852,0.26337412,0.13568512,0.034726776,0.018728862
9260036R.png,0,0.4799486,0.4799486,0.4799486,0.31646156,0.16984107,0.021024717,0.012724068
9270026L.png,0,0.57257015,0.57257015,0.57257015,0.27823564,0.105275676,0.028639035,0.015279479
9153255R.png,0,0.6247311,0.6247311,0.6247311,0.26196763,0.08144913,0.018473182,0.013378945
9289921L.png,0,0.8489803,0.8489803,0.8489803,0.090569116,0.022439161,0.017251803,0.02075968
9292027L.png,3,0.23955123,0.34725612,0.23955123,0.16187473,0.20168044,0.34725612,0.049637407
9302340R.png,0,0.8166561,0.8166561,0.8166561,0.106975496,0.03281627,0.0200236,0.023528555
9366178L.png,0,0.82181466,0.82181466,0.82181466,0.12585518,0.03131119,0.009285991,0.011732947
9418342R.png,0,0.7840794,0.7840794,0.7840794,0.16786185,0.0289035,0.0072843437,0.011870923
9766939R.png,0,0.47664234,0.47664234,0.47664234,0.32374692,0.09774392,0.08127998,0.020586766
9670198R.png,0,0.5037818,0.5037818,0.5037818,0.31149748,0.14585505,0.024562698,0.014302971
9211261R.png,0,0.73086053,0.73086053,0.73086053,0.18321565,0.055550314,0.015493386,0.014880021
9460225R.png,0,0.34868032,0.34868032,0.34868032,0.27861407,0.30090728,0.055749834,0.016048543
9993362R.png,0,0.7467408,0.7467408,0.7467408,0.19300422,0.03465027,0.013913818,0.011690915
9967815R.png,0,0.4075127,0.4075127,0.4075127,0.28451252,0.24152328,0.041417174,0.025034377
9621160R.png,0,0.728051,0.728051,0.728051,0.19393802,0.0419041,0.01930098,0.01680591
9081879L.png,0,0.82242084,0.82242084,0.82242084,0.11385815,0.026388997,0.01789032,0.019441653
9263652R.png,0,0.7823294,0.7823294,0.7823294,0.14557567,0.04996857,0.011842486,0.010283879
9239017R.png,0,0.47951528,0.47951528,0.47951528,0.40661103,0.07947871,0.021402957,0.012991966
9442882L.png,0,0.8718475,0.8718475,0.8718475,0.07950711,0.017832976,0.01455863,0.016253805
9871608R.png,0,0.666688,0.666688,0.666688,0.25543925,0.04570614,0.016515989,0.015650596
9746250R.png,0,0.58817357,0.58817357,0.58817357,0.28013864,0.09495482,0.021003515,0.015729435
9896668L.png,0,0.45920187,0.45920187,0.45920187,0.38911474,0.11954651,0.016777877,0.015359055
9888797R.png,0,0.74500215,0.74500215,0.74500215,0.19486982,0.039528757,0.010042888,0.010556385
9636409L.png,0,0.6055724,0.6055724,0.6055724,0.22841832,0.11996092,0.031197488,0.01485086
9952817L.png,0,0.7104283,0.7104283,0.7104283,0.19636446,0.05049396,0.023203816,0.019509466
9725978R.png,0,0.4506028,0.4506028,0.4506028,0.23183353,0.22385417,0.067954995,0.025754554
9082631R.png,2,0.13856967,0.45995557,0.13856967,0.29364648,0.45995557,0.08192755,0.025900736
9009957L.png,2,0.18802178,0.41240352,0.18802178,0.33263877,0.41240352,0.044189263,0.022746563
9338346R.png,0,0.8033464,0.8033464,0.8033464,0.13958544,0.033830654,0.011867245,0.011370373
9807132L.png,0,0.5260264,0.5260264,0.5260264,0.25762397,0.16180488,0.036854632,0.017690036
9283061R.png,0,0.71438664,0.71438664,0.71438664,0.19917454,0.042528763,0.02550384,0.018406315
9400127R.png,2,0.027080324,0.6652046,0.027080324,0.25763083,0.6652046,0.04163069,0.008453632
9090860L.png,0,0.5791556,0.5791556,0.5791556,0.27646255,0.09706386,0.028762415,0.018555539
9047539R.png,3,0.051386014,0.785772,0.051386014,0.06708372,0.04753509,0.785772,0.04822316
9656070R.png,0,0.519922,0.519922,0.519922,0.2303642,0.19207142,0.04204606,0.0155962985
9273964R.png,2,0.038560055,0.8920384,0.038560055,0.04622226,0.8920384,0.018923992,0.00425521
9911788L.png,2,0.018051974,0.5208638,0.018051974,0.04296913,0.5208638,0.3961882,0.021926956
9613159L.png,0,0.49469146,0.49469146,0.49469146,0.33384416,0.11388072,0.040738408,0.016845154
9504627R.png,0,0.75193614,0.75193614,0.75193614,0.14058001,0.051985793,0.027120449,0.02837763
9510301L.png,0,0.44118375,0.44118375,0.44118375,0.24732965,0.23790233,0.044607904,0.028976431
9263652L.png,0,0.7938737,0.7938737,0.7938737,0.13801154,0.041059896,0.014729541,0.012325283
9449511L.png,0,0.6512438,0.6512438,0.6512438,0.26129514,0.061166767,0.016528152,0.009766095
9043461L.png,0,0.8221907,0.8221907,0.8221907,0.12026302,0.026844379,0.015157849,0.015543977
9713986R.png,0,0.8556873,0.8556873,0.8556873,0.100736514,0.023966769,0.008431163,0.01117824
9938453L.png,0,0.6444495,0.6444495,0.6444495,0.20615572,0.104328275,0.031309217,0.0137573145
9611246L.png,0,0.67064214,0.67064214,0.67064214,0.17007726,0.11584153,0.022540534,0.020898584
9506357R.png,0,0.63558286,0.63558286,0.63558286,0.22368649,0.09225556,0.028775202,0.019699866
9323439R.png,0,0.48183745,0.48183745,0.48183745,0.34128526,0.106813766,0.05322296,0.016840598
9669752R.png,0,0.5977867,0.5977867,0.5977867,0.24306726,0.109677225,0.033552803,0.015915994
9376146L.png,0,0.7006951,0.7006951,0.7006951,0.16049488,0.11027733,0.01602372,0.012509014
9798787R.png,0,0.57024026,0.57024026,0.57024026,0.2790757,0.114245825,0.02357712,0.012861178
9480294R.png,0,0.5250248,0.5250248,0.5250248,0.277656,0.13731135,0.039297756,0.020710098
9229496L.png,0,0.8270255,0.8270255,0.8270255,0.1288283,0.024087906,0.008838913,0.011219423
9232553R.png,0,0.45088592,0.45088592,0.45088592,0.36263955,0.15842658,0.018379495,0.009668525
9850238R.png,0,0.51392573,0.51392573,0.51392573,0.33684638,0.11394758,0.019272523,0.016007708
9556963R.png,0,0.81556165,0.81556165,0.81556165,0.13101876,0.025953958,0.014520451,0.012945172
9022408L.png,2,0.16066422,0.6016291,0.16066422,0.14991064,0.6016291,0.07660367,0.011192434
9024409R.png,0,0.6490327,0.6490327,0.6490327,0.24620153,0.06537539,0.024231369,0.015158979
9003175L.png,0,0.7926934,0.7926934,0.7926934,0.14604926,0.03127559,0.014490426,0.015491332
9203454L.png,0,0.8081572,0.8081572,0.8081572,0.15336166,0.01841646,0.007996238,0.012068455
9878804R.png,0,0.6868927,0.6868927,0.6868927,0.21857013,0.065550745,0.01513403,0.013852503
9811924L.png,0,0.42034018,0.42034018,0.42034018,0.24432838,0.2500275,0.055211563,0.030092372
9606955L.png,0,0.88623524,0.88623524,0.88623524,0.07430561,0.015503715,0.011087585,0.012867877
9886808R.png,0,0.71878326,0.71878326,0.71878326,0.20929806,0.040139027,0.017598521,0.0141811725
9935953R.png,2,0.3135552,0.34082255,0.3135552,0.24010055,0.34082255,0.07734383,0.028177943
9649967R.png,0,0.7614857,0.7614857,0.7614857,0.16129042,0.047134377,0.013547105,0.016542425
9635933L.png,1,0.31795827,0.37475598,0.31795827,0.37475598,0.24100332,0.05113232,0.015150105
9735276L.png,0,0.5773698,0.5773698,0.5773698,0.24764094,0.13177383,0.025359146,0.017856304
9130362L.png,1,0.37739003,0.3776279,0.37739003,0.3776279,0.1794167,0.035003245,0.030562082
9572948L.png,2,0.07677362,0.40697035,0.07677362,0.2388671,0.40697035,0.25592905,0.021459937
9456857R.png,1,0.15896551,0.45308128,0.15896551,0.45308128,0.27783558,0.096663944,0.01345374
9910757L.png,0,0.8656422,0.8656422,0.8656422,0.09061528,0.01690874,0.011299505,0.015534318
9180105L.png,0,0.662941,0.662941,0.662941,0.27061114,0.042417143,0.011800485,0.012230251
9810692R.png,2,0.32879713,0.371863,0.32879713,0.25393358,0.371863,0.029938314,0.015467931
9232259L.png,0,0.6237229,0.6237229,0.6237229,0.20649023,0.124739885,0.026699841,0.018347194
9135902L.png,2,0.28132528,0.36349878,0.28132528,0.3093246,0.36349878,0.030476414,0.015374899
9607454L.png,0,0.8592736,0.8592736,0.8592736,0.090813726,0.019689646,0.012405234,0.017817777
9878804L.png,0,0.43387264,0.43387264,0.43387264,0.30554906,0.21775076,0.026387598,0.016440054
9496443R.png,0,0.39549783,0.39549783,0.39549783,0.38614884,0.1390364,0.06221179,0.01710512
9546329L.png,0,0.44583252,0.44583252,0.44583252,0.28773415,0.19565879,0.05342245,0.017352132
9814464L.png,0,0.80965436,0.80965436,0.80965436,0.14095218,0.027899837,0.010905902,0.010587634
9621160L.png,0,0.68944085,0.68944085,0.68944085,0.20839368,0.048939433,0.029502485,0.023723582
9830048L.png,0,0.83690655,0.83690655,0.83690655,0.11342048,0.024884047,0.01167721,0.013111636
9521440L.png,1,0.3072383,0.4157489,0.3072383,0.4157489,0.24736726,0.021993523,0.0076519977
9879242L.png,0,0.758173,0.758173,0.758173,0.18176457,0.034409262,0.012502651,0.013150542
9226100L.png,0,0.52999794,0.52999794,0.52999794,0.17834494,0.19822034,0.052180458,0.041256327
9115033L.png,1,0.2763747,0.52168584,0.2763747,0.52168584,0.15139294,0.03750403,0.013042491
9649967L.png,0,0.76801246,0.76801246,0.76801246,0.16481803,0.045382276,0.011459575,0.010327717
9343691L.png,0,0.71833915,0.71833915,0.71833915,0.22157215,0.03321413,0.013801501,0.013073128
9155861L.png,0,0.9134085,0.9134085,0.9134085,0.056389313,0.008522742,0.0071111904,0.014568128
9323060L.png,0,0.9130101,0.9130101,0.9130101,0.05438886,0.0094152065,0.010359602,0.012826141
9078889R.png,0,0.5844266,0.5844266,0.5844266,0.25605533,0.10266799,0.04261713,0.014233005
9929175R.png,2,0.4041746,0.48821467,0.4041746,0.07933659,0.48821467,0.019703677,0.008570562
9588277L.png,0,0.56709677,0.56709677,0.56709677,0.19286175,0.18482025,0.036360603,0.01886062
9214480R.png,0,0.6377326,0.6377326,0.6377326,0.23773713,0.08746715,0.022984661,0.014078354
9821149R.png,0,0.7268501,0.7268501,0.7268501,0.17725603,0.07111551,0.013341139,0.011437259
9460109R.png,1,0.3697332,0.3984709,0.3697332,0.3984709,0.16995548,0.047212385,0.014628062
9028786L.png,0,0.3522178,0.3522178,0.3522178,0.30827257,0.2602255,0.056002654,0.023281466
9610439L.png,0,0.77205765,0.77205765,0.77205765,0.13861135,0.04256578,0.022791676,0.023973562
9392060R.png,1,0.3512949,0.38489598,0.3512949,0.38489598,0.20773453,0.040625796,0.015448832
9043461R.png,0,0.7876036,0.7876036,0.7876036,0.14426284,0.040570866,0.0142989475,0.013263682
9048308R.png,0,0.63343745,0.63343745,0.63343745,0.28190458,0.051417064,0.020968366,0.012272544
9234574R.png,1,0.4325297,0.45059305,0.4325297,0.45059305,0.09127416,0.014422188,0.011180867
9529761L.png,0,0.70095,0.70095,0.70095,0.20093335,0.053125698,0.030336717,0.014654249
9003175R.png,0,0.79066616,0.79066616,0.79066616,0.16004342,0.02944918,0.0096281385,0.010213153
9220406L.png,0,0.83521485,0.83521485,0.83521485,0.12106036,0.019796833,0.010155441,0.013772465
9220603L.png,1,0.24173737,0.48461467,0.24173737,0.48461467,0.19965029,0.05526543,0.01873222
9612143L.png,0,0.6927732,0.6927732,0.6927732,0.21776216,0.06241091,0.01433328,0.012720482
9793845R.png,0,0.71376115,0.71376115,0.71376115,0.19265772,0.048596058,0.027485821,0.017499223
9323060R.png,0,0.9231853,0.9231853,0.9231853,0.049224645,0.012064347,0.0073712645,0.008154384
9650705R.png,0,0.6220394,0.6220394,0.6220394,0.27565664,0.0777998,0.013204357,0.011299817
9516409L.png,2,0.08309238,0.74631596,0.08309238,0.12531029,0.74631596,0.036524817,0.008756586
9115033R.png,1,0.30646503,0.48705065,0.30646503,0.48705065,0.13959926,0.05241719,0.014467815
9460287R.png,0,0.59296817,0.59296817,0.59296817,0.28093708,0.0864752,0.024481967,0.015137652
9035779L.png,0,0.79520166,0.79520166,0.79520166,0.14745572,0.031387147,0.012174141,0.01378132
9721192L.png,0,0.5587944,0.5587944,0.5587944,0.24395807,0.11398506,0.052096006,0.03116644
9702852L.png,0,0.3956249,0.3956249,0.3956249,0.37253922,0.18064077,0.037552893,0.013642265
9481542L.png,0,0.49657738,0.49657738,0.49657738,0.32477358,0.1460093,0.019320317,0.013319462
9263153L.png,0,0.72742826,0.72742826,0.72742826,0.1849279,0.067710064,0.010627936,0.009305777
9410231R.png,0,0.78022426,0.78022426,0.78022426,0.16931233,0.0294243,0.008848328,0.012190848
9378288L.png,0,0.46676722,0.46676722,0.46676722,0.38771096,0.114458546,0.019807419,0.011255749
9021428R.png,0,0.4326894,0.4326894,0.4326894,0.36045867,0.13968816,0.043750897,0.0234129
9702852R.png,1,0.2236336,0.42658976,0.2236336,0.42658976,0.28972587,0.0424504,0.017600315
9232078R.png,0,0.33640867,0.33640867,0.33640867,0.3090829,0.27387476,0.059570752,0.021062924
9854566L.png,0,0.6228089,0.6228089,0.6228089,0.26412225,0.07541846,0.019034132,0.018616252
9608737L.png,0,0.6914909,0.6914909,0.6914909,0.22524439,0.048474394,0.022084348,0.012705972
9623194L.png,0,0.6751023,0.6751023,0.6751023,0.17094503,0.094265096,0.031134013,0.028553493
9618967L.png,2,0.25754032,0.3924993,0.25754032,0.20122299,0.3924993,0.11832408,0.030413283
9165552L.png,0,0.7754062,0.7754062,0.7754062,0.17473452,0.032256823,0.0076406305,0.0099618165
9010308R.png,0,0.71008277,0.71008277,0.71008277,0.20974588,0.044520676,0.017607732,0.018043015
9283061L.png,0,0.44148332,0.44148332,0.44148332,0.4266159,0.096070066,0.01603358,0.019797083
9006407L.png,0,0.71705353,0.71705353,0.71705353,0.21095979,0.04808856,0.01175198,0.01214615
9419364L.png,0,0.8266857,0.8266857,0.8266857,0.12177076,0.02546728,0.012637252,0.013438993
9888797L.png,0,0.8256061,0.8256061,0.8256061,0.12603527,0.025748093,0.009926159,0.012684398
9480533R.png,0,0.43613145,0.43613145,0.43613145,0.38551325,0.13211489,0.032175448,0.014064951
9157453L.png,0,0.80274653,0.80274653,0.80274653,0.14464672,0.025687445,0.013528745,0.013390627
9611246R.png,0,0.65292054,0.65292054,0.65292054,0.15596195,0.11405278,0.039133847,0.037930865
9162770L.png,0,0.8438115,0.8438115,0.8438115,0.08537526,0.052487444,0.0096943425,0.008631483
9965823L.png,0,0.6908766,0.6908766,0.6908766,0.19689755,0.085663706,0.013433416,0.013128628
9810351R.png,0,0.6854825,0.6854825,0.6854825,0.20059039,0.076077975,0.023854945,0.01399415
9819744R.png,0,0.56807667,0.56807667,0.56807667,0.17876023,0.19671747,0.040793825,0.015651852
9015718R.png,0,0.7725417,0.7725417,0.7725417,0.15996046,0.03749345,0.014502249,0.015502133
9207905R.png,0,0.7636554,0.7636554,0.7636554,0.16597252,0.039888684,0.0148686115,0.015614757
9139557L.png,0,0.8409004,0.8409004,0.8409004,0.10886435,0.029741384,0.009194584,0.0112993
9467252R.png,0,0.6259908,0.6259908,0.6259908,0.26483512,0.07153619,0.022228925,0.015408928
9869788L.png,0,0.78474283,0.78474283,0.78474283,0.16686372,0.02590323,0.011314184,0.011176113
9157453R.png,0,0.6956831,0.6956831,0.6956831,0.24820656,0.03237047,0.010790009,0.012949826
9723972R.png,0,0.55428135,0.55428135,0.55428135,0.29852346,0.11278891,0.019201878,0.015204451
9435145L.png,0,0.76557577,0.76557577,0.76557577,0.17825985,0.026298502,0.014665507,0.015200474
9464295L.png,0,0.558178,0.558178,0.558178,0.26960826,0.13232559,0.024822468,0.015065754
9094783R.png,0,0.76994395,0.76994395,0.76994395,0.1614417,0.04309008,0.01270999,0.012814319
9532870L.png,0,0.7524112,0.7524112,0.7524112,0.17147446,0.048798233,0.0123745,0.014941653
9308271R.png,0,0.7663759,0.7663759,0.7663759,0.18257868,0.031138647,0.008395283,0.011511491
9338346L.png,0,0.8162616,0.8162616,0.8162616,0.1354616,0.029587418,0.008713896,0.009975459
9135902R.png,2,0.087611005,0.71085525,0.087611005,0.14574282,0.71085525,0.041424796,0.014366131
9398970R.png,0,0.619185,0.619185,0.619185,0.28357816,0.065682866,0.016283931,0.01527007
9570722L.png,0,0.7183616,0.7183616,0.7183616,0.1594829,0.0892134,0.017762303,0.015179847
9712419R.png,0,0.7922735,0.7922735,0.7922735,0.13950618,0.03597522,0.01778072,0.014464344
9780482R.png,0,0.69277316,0.69277316,0.69277316,0.22856124,0.048994187,0.016037447,0.013633956
9973199L.png,0,0.5028152,0.5028152,0.5028152,0.3266128,0.13242497,0.021961372,0.01618568
9252629R.png,0,0.5937338,0.5937338,0.5937338,0.24858445,0.11869843,0.023813682,0.015169627
9993362L.png,0,0.85658056,0.85658056,0.85658056,0.1105342,0.016557118,0.0063885604,0.009939607
9656696L.png,0,0.6478154,0.6478154,0.6478154,0.26069504,0.06296028,0.015848393,0.012680933
9896668R.png,1,0.26960486,0.43149778,0.26960486,0.43149778,0.26898444,0.015811795,0.014101095
9830048R.png,0,0.7622077,0.7622077,0.7622077,0.18376565,0.028543714,0.014326181,0.011156722
9516409R.png,2,0.22072864,0.39131564,0.22072864,0.32837212,0.39131564,0.04736222,0.012221338
9803321R.png,0,0.3417501,0.3417501,0.3417501,0.29796213,0.30915886,0.03538252,0.015746394
9880717L.png,0,0.5990153,0.5990153,0.5990153,0.265657,0.0841175,0.034056135,0.017154109
9481542R.png,0,0.56404346,0.56404346,0.56404346,0.28325787,0.12021523,0.020218985,0.012264454
9763419L.png,0,0.6774589,0.6774589,0.6774589,0.2259953,0.045299068,0.033330224,0.01791654
9361744R.png,0,0.73234254,0.73234254,0.73234254,0.20593736,0.035495315,0.012849492,0.013375306
9517833R.png,0,0.6286107,0.6286107,0.6286107,0.2606035,0.06172729,0.025232993,0.02382549
9255567L.png,0,0.6891386,0.6891386,0.6891386,0.23932749,0.05214845,0.007684994,0.011700444
9166468R.png,0,0.73554474,0.73554474,0.73554474,0.21281342,0.032819856,0.0074586845,0.011363275
9827858R.png,0,0.7714325,0.7714325,0.7714325,0.1586993,0.0456219,0.012094493,0.012151745
9837371L.png,0,0.785675,0.785675,0.785675,0.15128478,0.03541552,0.014015184,0.01360959
9869788R.png,0,0.86481065,0.86481065,0.86481065,0.090134844,0.019962847,0.011437556,0.013654124
9850328R.png,0,0.48949814,0.48949814,0.48949814,0.37189835,0.10132481,0.024688376,0.0125902975
9564716L.png,0,0.54704404,0.54704404,0.54704404,0.31196517,0.09765215,0.028251238,0.015087431
9771440L.png,0,0.81401366,0.81401366,0.81401366,0.12877381,0.024359386,0.01740137,0.015451707
9510301R.png,0,0.62158835,0.62158835,0.62158835,0.17055514,0.10731936,0.057164773,0.043372445
9370170L.png,0,0.44035733,0.44035733,0.44035733,0.2882168,0.18257527,0.06368682,0.025163868
9803321L.png,0,0.5075845,0.5075845,0.5075845,0.39689404,0.06426862,0.017897673,0.013355113
9778477R.png,0,0.6807629,0.6807629,0.6807629,0.20975785,0.05977456,0.03193035,0.017774386
9501891L.png,0,0.49794522,0.49794522,0.49794522,0.21165884,0.24487749,0.027961178,0.017557232
9323403L.png,0,0.55613637,0.55613637,0.55613637,0.28298888,0.09109115,0.05040252,0.019381061
9337068R.png,0,0.6827209,0.6827209,0.6827209,0.21187447,0.06709982,0.023421353,0.014883408
9432148L.png,0,0.8383805,0.8383805,0.8383805,0.124338195,0.021687757,0.006869623,0.008723916
9858252R.png,0,0.76792306,0.76792306,0.76792306,0.16058326,0.035039317,0.019871222,0.016583119
9289921R.png,0,0.60466325,0.60466325,0.60466325,0.26355743,0.0792498,0.028459877,0.024069585
9850328L.png,0,0.76997346,0.76997346,0.76997346,0.17158464,0.037867654,0.009536067,0.011038183
9081879R.png,0,0.72967714,0.72967714,0.72967714,0.1882811,0.050125994,0.016387941,0.015527813
9798629L.png,1,0.30386224,0.45028752,0.30386224,0.45028752,0.15429096,0.07524544,0.016313747
9261557R.png,0,0.58984935,0.58984935,0.58984935,0.2781647,0.105448045,0.014336833,0.012201045
9650705L.png,1,0.36143723,0.40297663,0.36143723,0.40297663,0.19801463,0.022835828,0.0147357
9197274L.png,0,0.3569906,0.3569906,0.3569906,0.26285332,0.1611763,0.17897321,0.040006567
9729986R.png,1,0.34149897,0.3830805,0.34149897,0.3830805,0.20268568,0.051474694,0.021260185
9870268L.png,0,0.81321156,0.81321156,0.81321156,0.12498681,0.028286206,0.018048525,0.015466884
9993442L.png,0,0.49272224,0.49272224,0.49272224,0.32250452,0.15546006,0.017654378,0.011658784
9907012L.png,0,0.40840572,0.40840572,0.40840572,0.40286285,0.13156906,0.039466612,0.017695647
9003815R.png,0,0.74919635,0.74919635,0.74919635,0.1940052,0.033397112,0.012175638,0.011225659
9895022L.png,1,0.27207306,0.48515308,0.27207306,0.48515308,0.18600869,0.042328674,0.014436497
9909758R.png,0,0.72453755,0.72453755,0.72453755,0.19566914,0.040938403,0.02294836,0.015906524
9623194R.png,0,0.51968896,0.51968896,0.51968896,0.19468537,0.2158369,0.04146086,0.028327934
9290697R.png,0,0.5230887,0.5230887,0.5230887,0.33967826,0.112647414,0.012605474,0.01198015
9645608L.png,0,0.4633411,0.4633411,0.4633411,0.36427975,0.12778768,0.028212631,0.016378865
9895022R.png,1,0.31455445,0.3824135,0.31455445,0.3824135,0.2309815,0.05889883,0.013151714
9712419L.png,0,0.5620544,0.5620544,0.5620544,0.2649404,0.1299176,0.03111588,0.0119717
9762600R.png,0,0.40776107,0.40776107,0.40776107,0.2975623,0.21288426,0.060957592,0.020834792
9476633R.png,0,0.7101894,0.7101894,0.7101894,0.19848482,0.059144985,0.014816241,0.01736463
9608737R.png,0,0.5839581,0.5839581,0.5839581,0.33363554,0.060925025,0.011904691,0.009576651
9904241R.png,2,0.1246454,0.5389634,0.1246454,0.23579423,0.5389634,0.06685386,0.033743136
9460287L.png,0,0.72644806,0.72644806,0.72644806,0.20670688,0.04627859,0.01139352,0.009172922
9017419R.png,0,0.53743714,0.53743714,0.53743714,0.26381934,0.13727613,0.0438363,0.017631114
9155861R.png,0,0.881391,0.881391,0.881391,0.078837164,0.013481295,0.011225919,0.01506467
9463400R.png,2,0.2016361,0.39924747,0.2016361,0.2871428,0.39924747,0.0917837,0.020189943
9220406R.png,0,0.85780376,0.85780376,0.85780376,0.10674067,0.014273712,0.009412837,0.011769004
9532870R.png,0,0.8297782,0.8297782,0.8297782,0.1112393,0.035725925,0.011224854,0.012031701
9798629R.png,0,0.7328639,0.7328639,0.7328639,0.20742404,0.040620297,0.008885782,0.01020593
9263153R.png,0,0.5483812,0.5483812,0.5483812,0.3001899,0.11613686,0.020499796,0.014792298
9261557L.png,1,0.30379546,0.50396883,0.30379546,0.50396883,0.15009677,0.026922846,0.015216063
9393975R.png,0,0.7797171,0.7797171,0.7797171,0.13753055,0.04399511,0.023053678,0.01570352
9906284L.png,0,0.8007653,0.8007653,0.8007653,0.14292596,0.028426506,0.014656103,0.013226041
9180105R.png,0,0.63829666,0.63829666,0.63829666,0.2884065,0.04460346,0.014778397,0.013914947
9460076R.png,0,0.69295484,0.69295484,0.69295484,0.23234838,0.050842863,0.011760914,0.012093048
9828312R.png,0,0.78089267,0.78089267,0.78089267,0.14427327,0.033589184,0.024766698,0.016478216
9162770R.png,0,0.87001246,0.87001246,0.87001246,0.09323366,0.01892537,0.008009608,0.00981888
9323403R.png,0,0.6236056,0.6236056,0.6236056,0.27114287,0.0688562,0.022474313,0.013920966
9927360R.png,2,0.10934501,0.5573623,0.10934501,0.23162305,0.5573623,0.06985395,0.031815644
9596248L.png,0,0.6282186,0.6282186,0.6282186,0.14937998,0.13771509,0.044628203,0.040058117
9977273L.png,0,0.62591505,0.62591505,0.62591505,0.2683825,0.08151626,0.0143130245,0.009873196
9556963L.png,1,0.3227833,0.40706724,0.3227833,0.40706724,0.22028467,0.03473117,0.01513362
9686621R.png,0,0.67179835,0.67179835,0.67179835,0.23901202,0.058764543,0.0152198635,0.015205275
9998089L.png,0,0.60761386,0.60761386,0.60761386,0.1787506,0.15790288,0.03604978,0.019682867
9197994R.png,0,0.69612014,0.69612014,0.69612014,0.22672741,0.05100136,0.014281019,0.0118701365
9480294L.png,0,0.6201707,0.6201707,0.6201707,0.23702215,0.101396695,0.024656557,0.01675392
9156307L.png,0,0.640843,0.640843,0.640843,0.29035884,0.05225117,0.0065666167,0.0099802995
9444102R.png,0,0.85783297,0.85783297,0.85783297,0.09541261,0.01983006,0.012456917,0.01446743
9828312L.png,0,0.77717173,0.77717173,0.77717173,0.14689723,0.035474606,0.023817835,0.01663857
9650074L.png,0,0.82340765,0.82340765,0.82340765,0.1181065,0.033715647,0.011635621,0.013134602
9243046R.png,0,0.6702746,0.6702746,0.6702746,0.21658479,0.055746336,0.0407199,0.016674273
9222485L.png,0,0.7744526,0.7744526,0.7744526,0.16603881,0.035480533,0.010375524,0.013652598
9598675L.png,0,0.74095225,0.74095225,0.74095225,0.17878522,0.049598817,0.01606082,0.014602888
9924366L.png,0,0.6235605,0.6235605,0.6235605,0.28315997,0.060987856,0.017993025,0.014298638
9624955R.png,0,0.5259498,0.5259498,0.5259498,0.34710267,0.09523247,0.019711606,0.012003435
9594682R.png,0,0.58267725,0.58267725,0.58267725,0.22495075,0.15073927,0.026240602,0.015392082
9545822R.png,0,0.43609044,0.43609044,0.43609044,0.31451964,0.20846468,0.023475632,0.017449653
9717450L.png,0,0.7320113,0.7320113,0.7320113,0.20564155,0.039596874,0.009571646,0.013178691
9881786R.png,0,0.7062616,0.7062616,0.7062616,0.20206176,0.046706766,0.022938231,0.022031616
9363408R.png,0,0.771943,0.771943,0.771943,0.15378991,0.032129567,0.024612729,0.017524853
9062161L.png,1,0.34021765,0.4071071,0.34021765,0.4071071,0.21189405,0.024119675,0.016661497
9140556L.png,0,0.88889897,0.88889897,0.88889897,0.07783468,0.01412357,0.007310677,0.011832205
9083378R.png,1,0.18466972,0.41285104,0.18466972,0.41285104,0.34775987,0.032673128,0.022046309
9530267L.png,1,0.35861453,0.36353165,0.35861453,0.36353165,0.19210283,0.068639025,0.017111965
9584176L.png,0,0.739333,0.739333,0.739333,0.1980456,0.035717368,0.015420084,0.011483909
9529761R.png,0,0.5481504,0.5481504,0.5481504,0.30623186,0.086341456,0.04327776,0.015998507
9023935R.png,0,0.8327074,0.8327074,0.8327074,0.11027865,0.033370867,0.010635193,0.01300789
9919548R.png,0,0.5039159,0.5039159,0.5039159,0.3197711,0.13028137,0.0277139,0.018317686
9398970L.png,0,0.72031856,0.72031856,0.72031856,0.19638771,0.044208404,0.020209542,0.018875783
9234574L.png,0,0.5774559,0.5774559,0.5774559,0.28043035,0.111479275,0.020162428,0.010472122
9719391R.png,0,0.692014,0.692014,0.692014,0.22030419,0.047864694,0.023537684,0.016279496
9274833L.png,0,0.50297993,0.50297993,0.50297993,0.34897023,0.10718507,0.022828728,0.01803597
9460076L.png,0,0.5326932,0.5326932,0.5326932,0.36842287,0.06699072,0.01585164,0.016041515
9252629L.png,0,0.5950755,0.5950755,0.5950755,0.25504735,0.11866575,0.018158745,0.013052717
