data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9047539L.png,0,0.4893834,0.4893834,0.4893834,0.18488991,0.16526763,0.12938547,0.031073542
9149679R.png,0,0.5886002,0.5886002,0.5886002,0.27698323,0.102986865,0.017671471,0.013758304
9926321R.png,0,0.9070908,0.9070908,0.9070908,0.045653686,0.01701097,0.012602275,0.017642295
9419364R.png,2,0.19391602,0.43970534,0.19391602,0.33725205,0.43970534,0.018064963,0.011061594
9670198L.png,0,0.35561174,0.35561174,0.35561174,0.34801146,0.2167242,0.054615512,0.025037155
9546329R.png,0,0.9426444,0.9426444,0.9426444,0.028157743,0.010177884,0.005950629,0.013069261
9400725L.png,0,0.7339011,0.7339011,0.7339011,0.17804953,0.055754777,0.014679746,0.017614901
9606704R.png,0,0.8190359,0.8190359,0.8190359,0.09746935,0.051255897,0.014671744,0.017567115
9992843L.png,0,0.8404267,0.8404267,0.8404267,0.0745145,0.045746226,0.018848125,0.020464383
9316405L.png,0,0.7550057,0.7550057,0.7550057,0.16352531,0.049453713,0.015988884,0.016026407
9260036R.png,0,0.7816913,0.7816913,0.7816913,0.1510045,0.040876385,0.011192824,0.015234938
9270026L.png,0,0.6935758,0.6935758,0.6935758,0.19985619,0.06470957,0.026178608,0.015679799
9153255R.png,0,0.68357646,0.68357646,0.68357646,0.1973959,0.070775874,0.028684959,0.019566778
9289921L.png,0,0.9101922,0.9101922,0.9101922,0.052895956,0.015047052,0.008764175,0.013100581
9292027L.png,0,0.45980605,0.45980605,0.45980605,0.22942545,0.15893546,0.1039754,0.04785768
9302340R.png,0,0.929874,0.929874,0.929874,0.038458772,0.014132337,0.006390326,0.011144592
9366178L.png,0,0.9322742,0.9322742,0.9322742,0.03598253,0.013864916,0.0065014116,0.011376801
9418342R.png,0,0.87042356,0.87042356,0.87042356,0.0845209,0.022315104,0.0086611435,0.014079329
9766939R.png,0,0.504495,0.504495,0.504495,0.25845024,0.11080339,0.09782599,0.02842532
9670198R.png,0,0.59247535,0.59247535,0.59247535,0.23441927,0.109923474,0.04030324,0.022878664
9211261R.png,0,0.7946898,0.7946898,0.7946898,0.13355263,0.04123791,0.014557732,0.015961971
9460225R.png,0,0.34098753,0.34098753,0.34098753,0.33133367,0.25068757,0.056254137,0.02073704
9993362R.png,0,0.7077908,0.7077908,0.7077908,0.19709487,0.06661142,0.017083732,0.011419183
9967815R.png,0,0.6455667,0.6455667,0.6455667,0.1860534,0.09830305,0.04093964,0.02913718
9621160R.png,0,0.53891945,0.53891945,0.53891945,0.29689994,0.12617406,0.020649744,0.017356785
9081879L.png,0,0.7706152,0.7706152,0.7706152,0.12391098,0.07170185,0.016821027,0.0169509
9263652R.png,0,0.9123099,0.9123099,0.9123099,0.04873483,0.015857568,0.0075894343,0.015508276
9239017R.png,0,0.59832716,0.59832716,0.59832716,0.27908134,0.079120636,0.027048025,0.016422847
9442882L.png,0,0.9407529,0.9407529,0.9407529,0.032685038,0.008775013,0.006506428,0.011280576
9871608R.png,0,0.7014186,0.7014186,0.7014186,0.2003692,0.04946182,0.026142377,0.022608012
9746250R.png,0,0.65195113,0.65195113,0.65195113,0.24890457,0.07053825,0.0150781,0.013527827
9896668L.png,1,0.36089024,0.4053033,0.36089024,0.4053033,0.19895494,0.01609819,0.01875329
9888797R.png,0,0.89542544,0.89542544,0.89542544,0.05620877,0.019738493,0.011639855,0.016987383
9636409L.png,0,0.7689538,0.7689538,0.7689538,0.1372618,0.06407432,0.013967178,0.015742855
9952817L.png,0,0.74068075,0.74068075,0.74068075,0.1296355,0.055882245,0.046814267,0.026987363
9725978R.png,0,0.71528625,0.71528625,0.71528625,0.15767622,0.08625253,0.02033986,0.020445159
9082631R.png,1,0.31132045,0.3775578,0.31132045,0.3775578,0.23272999,0.05237965,0.026012111
9009957L.png,0,0.44411555,0.44411555,0.44411555,0.39728794,0.12406279,0.019382492,0.015151265
9338346R.png,0,0.87719613,0.87719613,0.87719613,0.061019413,0.027054623,0.013909834,0.020820009
9807132L.png,0,0.7821106,0.7821106,0.7821106,0.11935452,0.05115367,0.025920799,0.021460425
9283061R.png,0,0.7023734,0.7023734,0.7023734,0.17893071,0.05613775,0.03638257,0.02617564
9400127R.png,1,0.14846477,0.45412263,0.14846477,0.45412263,0.3580774,0.02091765,0.018417496
9090860L.png,0,0.65344924,0.65344924,0.65344924,0.16353887,0.129346,0.029468393,0.024197524
9047539R.png,0,0.3040949,0.3040949,0.3040949,0.194061,0.23069818,0.22713318,0.04401275
9656070R.png,0,0.6750961,0.6750961,0.6750961,0.22402547,0.052621454,0.02792103,0.020335922
9273964R.png,1,0.29758087,0.34492603,0.29758087,0.34492603,0.30345082,0.03385695,0.02018535
9911788L.png,2,0.14889418,0.5361398,0.14889418,0.17962654,0.5361398,0.10456108,0.030778354
9613159L.png,0,0.7341496,0.7341496,0.7341496,0.16302565,0.06821391,0.016785529,0.017825408
9504627R.png,0,0.7890675,0.7890675,0.7890675,0.13313559,0.047396038,0.017068679,0.0133322105
9510301L.png,0,0.6919953,0.6919953,0.6919953,0.13662705,0.11890036,0.023258157,0.029219214
9263652L.png,0,0.90271974,0.90271974,0.90271974,0.054446623,0.018096562,0.009452805,0.015284312
9449511L.png,0,0.8380573,0.8380573,0.8380573,0.10915769,0.032634947,0.0072920597,0.012858061
9043461L.png,0,0.6823353,0.6823353,0.6823353,0.17312144,0.111844,0.016230708,0.016468558
9713986R.png,0,0.97342694,0.97342694,0.97342694,0.010151062,0.0033781773,0.0031619999,0.009881807
9938453L.png,0,0.7313115,0.7313115,0.7313115,0.17325805,0.04850946,0.02765587,0.019265149
9611246L.png,0,0.7884116,0.7884116,0.7884116,0.13540955,0.055974517,0.006940338,0.013264044
9506357R.png,0,0.74271053,0.74271053,0.74271053,0.15799162,0.068780266,0.01600653,0.014511033
9323439R.png,0,0.6257317,0.6257317,0.6257317,0.21944469,0.07748572,0.04997225,0.027365679
9669752R.png,0,0.8238705,0.8238705,0.8238705,0.09972974,0.032844577,0.015099531,0.028455677
9376146L.png,0,0.872334,0.872334,0.872334,0.072993316,0.0317445,0.009144907,0.013783333
9798787R.png,0,0.82749677,0.82749677,0.82749677,0.102080114,0.027722314,0.022053458,0.020647362
9480294R.png,0,0.6143551,0.6143551,0.6143551,0.1725361,0.15340468,0.03161014,0.028094003
9229496L.png,0,0.8832743,0.8832743,0.8832743,0.06950767,0.02183934,0.009987275,0.01539141
9232553R.png,0,0.7467454,0.7467454,0.7467454,0.17643777,0.0517746,0.01195371,0.013088583
9850238R.png,0,0.5094378,0.5094378,0.5094378,0.28878945,0.17347972,0.012863383,0.015429576
9556963R.png,0,0.8995327,0.8995327,0.8995327,0.056360517,0.018198684,0.009514491,0.016393654
9022408L.png,2,0.095962174,0.5675008,0.095962174,0.24498045,0.5675008,0.07199387,0.019562671
9024409R.png,0,0.66305965,0.66305965,0.66305965,0.20705149,0.076609775,0.031224813,0.02205434
9003175L.png,0,0.8899548,0.8899548,0.8899548,0.06326713,0.020072,0.011702096,0.015004007
9203454L.png,0,0.84827805,0.84827805,0.84827805,0.110273965,0.018111663,0.008019372,0.01531695
9878804R.png,0,0.88380307,0.88380307,0.88380307,0.07513103,0.020733098,0.008166117,0.012166695
9811924L.png,0,0.640737,0.640737,0.640737,0.21603395,0.095564805,0.0268855,0.020778807
9606955L.png,0,0.91802835,0.91802835,0.91802835,0.046033435,0.014595588,0.008663638,0.012679016
9886808R.png,0,0.8937819,0.8937819,0.8937819,0.058608226,0.01612254,0.011747522,0.019739833
9935953R.png,2,0.21341375,0.38276622,0.21341375,0.34201705,0.38276622,0.037613865,0.024189116
9649967R.png,0,0.66145337,0.66145337,0.66145337,0.18992034,0.10523469,0.019706426,0.02368524
9635933L.png,0,0.42963448,0.42963448,0.42963448,0.3119406,0.19613235,0.036508307,0.025784215
9735276L.png,0,0.7141315,0.7141315,0.7141315,0.19228296,0.067644395,0.011997525,0.01394361
9130362L.png,0,0.53366596,0.53366596,0.53366596,0.29641718,0.13134445,0.021250905,0.01732154
9572948L.png,2,0.28859606,0.36674085,0.28859606,0.2626165,0.36674085,0.062508985,0.019537684
9456857R.png,0,0.43341094,0.43341094,0.43341094,0.366106,0.1502923,0.033621095,0.016569627
9910757L.png,0,0.93553746,0.93553746,0.93553746,0.028673347,0.009259662,0.009847181,0.016682323
9180105L.png,0,0.6417293,0.6417293,0.6417293,0.23642822,0.06971814,0.031014543,0.021109825
9810692R.png,0,0.67293143,0.67293143,0.67293143,0.14484306,0.14603946,0.017642988,0.018543128
9232259L.png,0,0.80567306,0.80567306,0.80567306,0.118372574,0.0537103,0.009716691,0.012527401
9135902L.png,2,0.2859172,0.40314344,0.2859172,0.27739882,0.40314344,0.017933358,0.015607132
9607454L.png,0,0.9137433,0.9137433,0.9137433,0.048391204,0.014123264,0.009529682,0.014212514
9878804L.png,0,0.7976611,0.7976611,0.7976611,0.14624809,0.035535354,0.0086265,0.01192893
9496443R.png,0,0.6094039,0.6094039,0.6094039,0.28371966,0.070046514,0.022725988,0.014103917
9546329L.png,0,0.8963949,0.8963949,0.8963949,0.057202645,0.019959705,0.011679174,0.014763635
9814464L.png,0,0.8805726,0.8805726,0.8805726,0.05267427,0.02673268,0.018104587,0.021915805
9621160L.png,0,0.78042006,0.78042006,0.78042006,0.11615309,0.05997092,0.02339198,0.02006393
9830048L.png,0,0.8874194,0.8874194,0.8874194,0.05901413,0.018351886,0.015523232,0.019691339
9521440L.png,1,0.28881517,0.3759793,0.28881517,0.3759793,0.3108244,0.0158482,0.008532996
9879242L.png,0,0.78640467,0.78640467,0.78640467,0.097456664,0.06623234,0.026930552,0.022975773
9226100L.png,0,0.7319985,0.7319985,0.7319985,0.118825495,0.08864082,0.026886497,0.033648673
9115033L.png,1,0.2622783,0.44361317,0.2622783,0.44361317,0.2514387,0.027182857,0.015486908
9649967L.png,0,0.7906891,0.7906891,0.7906891,0.14566505,0.038526602,0.009992516,0.015126719
9343691L.png,0,0.8127335,0.8127335,0.8127335,0.12213635,0.031642485,0.016408568,0.017079167
9155861L.png,0,0.9377987,0.9377987,0.9377987,0.029825192,0.010269288,0.0071781073,0.014928813
9323060L.png,0,0.95831406,0.95831406,0.95831406,0.013138196,0.006642664,0.007939714,0.013965252
9078889R.png,2,0.3160764,0.32496876,0.3160764,0.26618695,0.32496876,0.07332649,0.019441335
9929175R.png,0,0.7457142,0.7457142,0.7457142,0.101513185,0.1007457,0.0282317,0.023795247
9588277L.png,1,0.371026,0.3710296,0.371026,0.3710296,0.23323229,0.012536794,0.012175376
9214480R.png,0,0.6703055,0.6703055,0.6703055,0.2105502,0.071391046,0.02670742,0.021045774
9821149R.png,0,0.78956395,0.78956395,0.78956395,0.1210481,0.050375905,0.019281603,0.019730447
9460109R.png,0,0.54610425,0.54610425,0.54610425,0.26614577,0.12940274,0.03786137,0.020485913
9028786L.png,0,0.49549672,0.49549672,0.49549672,0.21870804,0.22527315,0.033953443,0.026568595
9610439L.png,0,0.89138097,0.89138097,0.89138097,0.046809297,0.022600241,0.017612226,0.021597283
9392060R.png,0,0.59277123,0.59277123,0.59277123,0.2994454,0.0849629,0.011480254,0.011340193
9043461R.png,0,0.7036246,0.7036246,0.7036246,0.17698288,0.08007195,0.021944871,0.017375758
9048308R.png,0,0.71340775,0.71340775,0.71340775,0.19507135,0.058937866,0.019456223,0.0131268585
9234574R.png,0,0.5797301,0.5797301,0.5797301,0.25846866,0.12522058,0.018252911,0.018327782
9529761L.png,0,0.8482044,0.8482044,0.8482044,0.09434436,0.028426105,0.013351702,0.01567343
9003175R.png,0,0.86371917,0.86371917,0.86371917,0.08466109,0.0209047,0.012512454,0.018202718
9220406L.png,0,0.9123817,0.9123817,0.9123817,0.04824208,0.015747705,0.00825923,0.015369287
9220603L.png,0,0.45657992,0.45657992,0.45657992,0.3109072,0.176764,0.03018222,0.02556662
9612143L.png,0,0.7096616,0.7096616,0.7096616,0.18783972,0.07718194,0.012616,0.012700757
9793845R.png,0,0.8335424,0.8335424,0.8335424,0.08783851,0.032210387,0.02381739,0.022591343
9323060R.png,0,0.92628413,0.92628413,0.92628413,0.0314334,0.013036981,0.009231243,0.020014236
9650705R.png,0,0.87631226,0.87631226,0.87631226,0.08411898,0.020837393,0.0065517244,0.012179655
9516409L.png,2,0.14929959,0.5168139,0.14929959,0.30044168,0.5168139,0.014034571,0.019410217
9115033R.png,1,0.18127966,0.3704667,0.18127966,0.3704667,0.33974445,0.084223,0.024286162
9460287R.png,0,0.7010295,0.7010295,0.7010295,0.1609702,0.09070501,0.026095172,0.021200102
9035779L.png,0,0.8211868,0.8211868,0.8211868,0.13720804,0.029427243,0.00478989,0.0073879994
9721192L.png,0,0.73240936,0.73240936,0.73240936,0.15759513,0.05654418,0.031381104,0.022070294
9702852L.png,0,0.78638035,0.78638035,0.78638035,0.13017169,0.05715844,0.01190038,0.014389075
9481542L.png,0,0.6503139,0.6503139,0.6503139,0.22550069,0.09425294,0.014528067,0.015404412
9263153L.png,0,0.89513355,0.89513355,0.89513355,0.06104688,0.027149552,0.005788402,0.010881563
9410231R.png,0,0.85460895,0.85460895,0.85460895,0.099923186,0.024402818,0.00779907,0.0132660195
9378288L.png,0,0.45585445,0.45585445,0.45585445,0.37103513,0.12124147,0.031888474,0.019980442
9021428R.png,0,0.60492766,0.60492766,0.60492766,0.21456714,0.11844505,0.040304862,0.021755256
9702852R.png,0,0.34431204,0.34431204,0.34431204,0.31768933,0.28510606,0.030802125,0.022090398
9232078R.png,0,0.6390753,0.6390753,0.6390753,0.22628157,0.081306435,0.031174224,0.022162523
9854566L.png,0,0.7913558,0.7913558,0.7913558,0.11944134,0.05777646,0.013676152,0.017750245
9608737L.png,0,0.7715594,0.7715594,0.7715594,0.13345517,0.046188567,0.029739527,0.01905731
9623194L.png,0,0.6251093,0.6251093,0.6251093,0.21164888,0.11223484,0.024160713,0.026846267
9618967L.png,0,0.36170903,0.36170903,0.36170903,0.287661,0.2792095,0.049697936,0.021722512
9165552L.png,0,0.91952384,0.91952384,0.91952384,0.048682474,0.01239725,0.0057721506,0.013624321
9010308R.png,0,0.75817984,0.75817984,0.75817984,0.17080036,0.046144877,0.011731826,0.013143068
9283061L.png,1,0.37158498,0.43133888,0.37158498,0.43133888,0.16295762,0.015069649,0.019048788
9006407L.png,0,0.9066758,0.9066758,0.9066758,0.056913786,0.015948646,0.0068642893,0.013597452
9419364L.png,0,0.83153677,0.83153677,0.83153677,0.112742156,0.032419205,0.010241196,0.013060642
9888797L.png,0,0.9013762,0.9013762,0.9013762,0.060475636,0.018068608,0.0077010533,0.012378462
9480533R.png,0,0.77508444,0.77508444,0.77508444,0.14327437,0.046711512,0.017155858,0.01777379
9157453L.png,0,0.86113137,0.86113137,0.86113137,0.08241903,0.023963537,0.015320598,0.017165441
9611246R.png,0,0.7616045,0.7616045,0.7616045,0.1524273,0.05695357,0.013234935,0.015779734
9162770L.png,0,0.9012585,0.9012585,0.9012585,0.058553588,0.023571258,0.0065783467,0.010038246
9965823L.png,0,0.87786424,0.87786424,0.87786424,0.07629831,0.022900904,0.00787044,0.01506622
9810351R.png,0,0.84739876,0.84739876,0.84739876,0.0917506,0.031309962,0.013304971,0.01623569
9819744R.png,0,0.48833773,0.48833773,0.48833773,0.26608908,0.16158411,0.055167552,0.02882156
9015718R.png,0,0.9092482,0.9092482,0.9092482,0.05767118,0.016564284,0.0056938105,0.010822599
9207905R.png,0,0.8774027,0.8774027,0.8774027,0.06681969,0.0266427,0.012745733,0.01638917
9139557L.png,0,0.864951,0.864951,0.864951,0.09016884,0.022007177,0.0075944895,0.015278413
9467252R.png,0,0.762064,0.762064,0.762064,0.14080824,0.049756687,0.025082864,0.02228828
9869788L.png,0,0.8567775,0.8567775,0.8567775,0.08469415,0.024505474,0.016052142,0.01797081
9157453R.png,0,0.8303019,0.8303019,0.8303019,0.11613975,0.023749053,0.011784313,0.018024968
9723972R.png,0,0.6861086,0.6861086,0.6861086,0.19044636,0.08407633,0.019000769,0.020367969
9435145L.png,0,0.9481598,0.9481598,0.9481598,0.025866894,0.006722514,0.0062232264,0.013027498
9464295L.png,0,0.81552273,0.81552273,0.81552273,0.110139966,0.043870132,0.014298544,0.016168576
9094783R.png,0,0.8792545,0.8792545,0.8792545,0.06880255,0.024598844,0.01084157,0.016502485
9532870L.png,0,0.8844123,0.8844123,0.8844123,0.0665174,0.025968144,0.007535674,0.015566406
9308271R.png,0,0.73726666,0.73726666,0.73726666,0.1662102,0.07589691,0.009730583,0.010895724
9338346L.png,0,0.9247643,0.9247643,0.9247643,0.04571175,0.013054805,0.004997219,0.011471981
9135902R.png,1,0.18246561,0.3935143,0.18246561,0.3935143,0.38801798,0.019449063,0.01655303
9398970R.png,0,0.6676221,0.6676221,0.6676221,0.20655097,0.098877236,0.012468831,0.014480877
9570722L.png,0,0.6621495,0.6621495,0.6621495,0.21262956,0.10363484,0.009123051,0.012463127
9712419R.png,0,0.8415423,0.8415423,0.8415423,0.08379922,0.03269961,0.022153033,0.019805867
9780482R.png,0,0.69829005,0.69829005,0.69829005,0.20532313,0.056520082,0.022659188,0.017207537
9973199L.png,0,0.80154705,0.80154705,0.80154705,0.11177583,0.05544912,0.01216898,0.019059043
9252629R.png,0,0.77025515,0.77025515,0.77025515,0.14139925,0.057365373,0.01508738,0.015892856
9993362L.png,0,0.9237842,0.9237842,0.9237842,0.040702507,0.015407198,0.0064644865,0.013641711
9656696L.png,0,0.689335,0.689335,0.689335,0.18254252,0.0766068,0.027990455,0.023525227
9896668R.png,0,0.44494355,0.44494355,0.44494355,0.3056479,0.2227628,0.013320029,0.01332579
9830048R.png,0,0.83898914,0.83898914,0.83898914,0.08184946,0.032211155,0.026627492,0.020322787
9516409R.png,0,0.36771742,0.36771742,0.36771742,0.35488367,0.23985887,0.02340527,0.014134804
9803321R.png,0,0.50444704,0.50444704,0.50444704,0.23474036,0.19539408,0.040115803,0.025302714
9880717L.png,0,0.5592981,0.5592981,0.5592981,0.25104055,0.12332576,0.04276819,0.023567384
9481542R.png,0,0.81819475,0.81819475,0.81819475,0.12020527,0.03801479,0.009130939,0.014454237
9763419L.png,0,0.77044505,0.77044505,0.77044505,0.1345301,0.043580405,0.030222554,0.02122189
9361744R.png,0,0.9050388,0.9050388,0.9050388,0.0556858,0.015651258,0.0078671025,0.015757114
9517833R.png,0,0.6066745,0.6066745,0.6066745,0.25720066,0.08611872,0.025952816,0.024053236
9255567L.png,0,0.8278297,0.8278297,0.8278297,0.10021475,0.044512283,0.011497136,0.015946116
9166468R.png,0,0.91006553,0.91006553,0.91006553,0.052704003,0.013460045,0.0067456146,0.017024895
9827858R.png,0,0.8698847,0.8698847,0.8698847,0.08071287,0.024510708,0.009762159,0.015129612
9837371L.png,0,0.76438814,0.76438814,0.76438814,0.15531397,0.036270138,0.02191129,0.022116464
9869788R.png,0,0.9045981,0.9045981,0.9045981,0.047207035,0.018771505,0.012108342,0.017314957
9850328R.png,0,0.64343196,0.64343196,0.64343196,0.2186768,0.10441614,0.018141832,0.015333237
9564716L.png,0,0.58098483,0.58098483,0.58098483,0.2620175,0.10741705,0.027600339,0.02198024
9771440L.png,0,0.9016098,0.9016098,0.9016098,0.04710237,0.017585248,0.013098999,0.020603498
9510301R.png,0,0.7931078,0.7931078,0.7931078,0.110388465,0.045412898,0.02134597,0.029744878
9370170L.png,0,0.7155339,0.7155339,0.7155339,0.17054468,0.07184147,0.022018943,0.020061031
9803321L.png,0,0.8036323,0.8036323,0.8036323,0.13560353,0.03384617,0.009553435,0.017364506
9778477R.png,0,0.7089792,0.7089792,0.7089792,0.16045457,0.07014857,0.03442259,0.025995072
9501891L.png,0,0.7693046,0.7693046,0.7693046,0.14040844,0.06348995,0.012250295,0.014546697
9323403L.png,0,0.7906453,0.7906453,0.7906453,0.12860575,0.038983293,0.023282968,0.018482713
9337068R.png,0,0.71728307,0.71728307,0.71728307,0.15467925,0.0786333,0.023155266,0.026249127
9432148L.png,0,0.9305609,0.9305609,0.9305609,0.036712427,0.013510313,0.0065280846,0.012688257
9858252R.png,0,0.870972,0.870972,0.870972,0.07404575,0.017047616,0.0171229,0.020811843
9289921R.png,0,0.61000335,0.61000335,0.61000335,0.24525727,0.090194345,0.02983707,0.024707962
9850328L.png,0,0.8867906,0.8867906,0.8867906,0.07064609,0.01875505,0.008897954,0.014910252
9081879R.png,0,0.7750358,0.7750358,0.7750358,0.119894214,0.047107644,0.02650286,0.031459525
9798629L.png,0,0.40353605,0.40353605,0.40353605,0.31304425,0.22552311,0.040254485,0.017642109
9261557R.png,0,0.8603094,0.8603094,0.8603094,0.084237695,0.02902134,0.009868092,0.016563404
9650705L.png,0,0.6815513,0.6815513,0.6815513,0.23009719,0.06568871,0.0094215125,0.013241368
9197274L.png,0,0.49500954,0.49500954,0.49500954,0.22562996,0.16766548,0.07322599,0.038469084
9729986R.png,0,0.42926592,0.42926592,0.42926592,0.3513092,0.16319959,0.035828967,0.020396255
9870268L.png,0,0.82953495,0.82953495,0.82953495,0.10037451,0.0332626,0.017048502,0.019779567
9993442L.png,0,0.45625675,0.45625675,0.45625675,0.40815258,0.109304175,0.014191168,0.012095334
9907012L.png,0,0.4929478,0.4929478,0.4929478,0.34624565,0.120954655,0.024720611,0.015131315
9003815R.png,0,0.86327755,0.86327755,0.86327755,0.081334874,0.028999066,0.00998258,0.016405948
9895022L.png,1,0.3168757,0.3666791,0.3168757,0.3666791,0.23378542,0.050371252,0.032288514
9909758R.png,0,0.7830991,0.7830991,0.7830991,0.10218017,0.047872685,0.03978795,0.02706005
9623194R.png,0,0.5380152,0.5380152,0.5380152,0.23352821,0.18329027,0.022073613,0.023092793
9290697R.png,0,0.8013522,0.8013522,0.8013522,0.1344964,0.041455336,0.0035695867,0.019126484
9645608L.png,0,0.53181744,0.53181744,0.53181744,0.3525315,0.09498728,0.011599034,0.009064802
9895022R.png,1,0.2956935,0.3828399,0.2956935,0.3828399,0.23209381,0.06803538,0.021337429
9712419L.png,0,0.5518309,0.5518309,0.5518309,0.27563745,0.117487535,0.0322136,0.022830555
9762600R.png,0,0.4460094,0.4460094,0.4460094,0.26999122,0.22062305,0.037165534,0.026210804
9476633R.png,0,0.81025916,0.81025916,0.81025916,0.103311904,0.05047543,0.01480979,0.021143753
9608737R.png,0,0.53798884,0.53798884,0.53798884,0.3189225,0.09810108,0.025690805,0.019296894
9904241R.png,1,0.22006056,0.35449064,0.22006056,0.35449064,0.3416848,0.054843273,0.028920729
9460287L.png,0,0.8966797,0.8966797,0.8966797,0.049828745,0.02294562,0.012988871,0.01755701
9017419R.png,0,0.5485146,0.5485146,0.5485146,0.24530497,0.15754321,0.0255303,0.023106877
9155861R.png,0,0.9061534,0.9061534,0.9061534,0.054226566,0.016224992,0.009321018,0.014074015
9463400R.png,0,0.43087864,0.43087864,0.43087864,0.3106016,0.18342549,0.05514005,0.019954225
9220406R.png,0,0.8886976,0.8886976,0.8886976,0.06758086,0.01571508,0.012249654,0.015756808
9532870R.png,0,0.93776304,0.93776304,0.93776304,0.03147306,0.011292481,0.0053444533,0.01412705
9798629R.png,0,0.7922267,0.7922267,0.7922267,0.13297185,0.045538537,0.012775255,0.016487755
9263153R.png,0,0.8180647,0.8180647,0.8180647,0.11492536,0.042600192,0.010507399,0.013902337
9261557L.png,0,0.61229724,0.61229724,0.61229724,0.23803842,0.1084511,0.021222347,0.019990927
9393975R.png,0,0.91558397,0.91558397,0.91558397,0.042364515,0.017490499,0.010134905,0.014426201
9906284L.png,0,0.871228,0.871228,0.871228,0.05987199,0.027592676,0.019416595,0.021890817
9180105R.png,0,0.67697734,0.67697734,0.67697734,0.19933955,0.06428601,0.03511038,0.024286764
9460076R.png,0,0.87536466,0.87536466,0.87536466,0.07622101,0.024748998,0.008609739,0.015055592
9828312R.png,0,0.9061453,0.9061453,0.9061453,0.034319468,0.0146112405,0.026874749,0.018049289
9162770R.png,0,0.9415838,0.9415838,0.9415838,0.023849597,0.007480767,0.008636808,0.018449055
9323403R.png,0,0.8684975,0.8684975,0.8684975,0.06384355,0.028398464,0.019888867,0.019371603
9927360R.png,1,0.27414486,0.3751047,0.27414486,0.3751047,0.27527502,0.0484283,0.027047122
9596248L.png,0,0.60824096,0.60824096,0.60824096,0.19726415,0.15893483,0.018704388,0.016855644
9977273L.png,0,0.63263947,0.63263947,0.63263947,0.24386185,0.09545635,0.0146850245,0.013357293
9556963L.png,0,0.5164152,0.5164152,0.5164152,0.29656732,0.14699566,0.019205868,0.020816049
9686621R.png,0,0.8475824,0.8475824,0.8475824,0.09295919,0.03005731,0.01143296,0.017968208
9998089L.png,0,0.8114801,0.8114801,0.8114801,0.107366264,0.044861477,0.01804098,0.018251147
9197994R.png,0,0.729371,0.729371,0.729371,0.17169692,0.059297126,0.019365279,0.020269722
9480294L.png,0,0.7905643,0.7905643,0.7905643,0.11938476,0.05645237,0.015456658,0.018142013
9156307L.png,0,0.9191862,0.9191862,0.9191862,0.05184859,0.012537585,0.0051457426,0.011281927
9444102R.png,0,0.9100319,0.9100319,0.9100319,0.049616687,0.017981587,0.00889929,0.013470542
9828312L.png,0,0.88810176,0.88810176,0.88810176,0.05750391,0.01981922,0.017042084,0.017532982
9650074L.png,0,0.9338382,0.9338382,0.9338382,0.026155688,0.014527976,0.010533941,0.014944112
9243046R.png,0,0.6756753,0.6756753,0.6756753,0.19375062,0.062161025,0.043126892,0.025286237
9222485L.png,0,0.83181804,0.83181804,0.83181804,0.11328199,0.028586514,0.010098602,0.016214928
9598675L.png,0,0.75593746,0.75593746,0.75593746,0.16052148,0.056708504,0.012072187,0.014760355
9924366L.png,0,0.87809837,0.87809837,0.87809837,0.06358079,0.029126083,0.011769106,0.017425667
9624955R.png,0,0.6119059,0.6119059,0.6119059,0.26212162,0.091885805,0.016860358,0.017226392
9594682R.png,0,0.7809437,0.7809437,0.7809437,0.12456786,0.061600026,0.015613795,0.017274689
9545822R.png,0,0.4644048,0.4644048,0.4644048,0.3010053,0.18746875,0.026951587,0.020169511
9717450L.png,0,0.9226454,0.9226454,0.9226454,0.040022064,0.01635396,0.007912514,0.013065985
9881786R.png,0,0.78896224,0.78896224,0.78896224,0.12329782,0.047103114,0.01927325,0.021363573
9363408R.png,0,0.8765348,0.8765348,0.8765348,0.06525446,0.02490459,0.015112447,0.018193707
9062161L.png,0,0.720315,0.720315,0.720315,0.17665748,0.07456029,0.012618902,0.01584832
9140556L.png,0,0.84764975,0.84764975,0.84764975,0.0772657,0.043317087,0.013999979,0.01776756
9083378R.png,0,0.38836828,0.38836828,0.38836828,0.3375131,0.20858584,0.031125437,0.034407422
9530267L.png,0,0.54585946,0.54585946,0.54585946,0.2729767,0.1435233,0.02299518,0.014645298
9584176L.png,0,0.9208804,0.9208804,0.9208804,0.040657427,0.014003134,0.009237769,0.015221314
9529761R.png,0,0.5660653,0.5660653,0.5660653,0.2878091,0.09274223,0.03585979,0.017523639
9023935R.png,0,0.8849747,0.8849747,0.8849747,0.054523345,0.0308083,0.013640128,0.016053524
9919548R.png,0,0.5215316,0.5215316,0.5215316,0.31204337,0.13445888,0.019804584,0.012161619
9398970L.png,0,0.77611834,0.77611834,0.77611834,0.15693817,0.04607586,0.00930977,0.011557916
9234574L.png,0,0.6618009,0.6618009,0.6618009,0.2168882,0.083877504,0.01980546,0.017627863
9719391R.png,0,0.64810115,0.64810115,0.64810115,0.18583402,0.08912111,0.051054776,0.025888976
9274833L.png,0,0.44645533,0.44645533,0.44645533,0.3357836,0.19141912,0.013585702,0.012756269
9460076L.png,0,0.74510354,0.74510354,0.74510354,0.17375587,0.048291054,0.01395522,0.018894292
9252629L.png,0,0.815982,0.815982,0.815982,0.11776921,0.04276606,0.008901484,0.014581292
