data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9047539L.png,0,0.6082731,0.6082731,0.6082731,0.21250677,0.07331333,0.07506717,0.030839613
9149679R.png,0,0.45425057,0.45425057,0.45425057,0.37301177,0.09905335,0.05084662,0.022837695
9926321R.png,0,0.88367414,0.88367414,0.88367414,0.08078852,0.0123562245,0.007937242,0.015243879
9419364R.png,1,0.33170068,0.38715532,0.33170068,0.38715532,0.24537277,0.017801672,0.017969605
9670198L.png,1,0.3645652,0.37937006,0.3645652,0.37937006,0.20870431,0.025039472,0.022321016
9546329R.png,0,0.8580801,0.8580801,0.8580801,0.09481261,0.021128617,0.007799596,0.018179098
9400725L.png,0,0.82512194,0.82512194,0.82512194,0.12648132,0.024502808,0.0069724116,0.016921503
9606704R.png,0,0.7167347,0.7167347,0.7167347,0.13216388,0.08143109,0.028590405,0.041079886
9992843L.png,0,0.89316374,0.89316374,0.89316374,0.059524562,0.015445678,0.010197331,0.021668684
9316405L.png,0,0.731375,0.731375,0.731375,0.16287008,0.06401471,0.020337533,0.02140268
9260036R.png,0,0.70181465,0.70181465,0.70181465,0.24321066,0.03456147,0.0072323685,0.0131809
9270026L.png,0,0.5268036,0.5268036,0.5268036,0.328802,0.096422814,0.02624208,0.02172949
9153255R.png,0,0.59695953,0.59695953,0.59695953,0.22615384,0.141723,0.018360836,0.016802719
9289921L.png,0,0.87060463,0.87060463,0.87060463,0.08741973,0.013400975,0.009472493,0.019102097
9292027L.png,0,0.4785204,0.4785204,0.4785204,0.17846437,0.1576556,0.14902535,0.03633436
9302340R.png,0,0.8791112,0.8791112,0.8791112,0.079469,0.013756058,0.008000201,0.01966358
9366178L.png,0,0.8803385,0.8803385,0.8803385,0.0746772,0.014825403,0.009715933,0.020443
9418342R.png,0,0.80684,0.80684,0.80684,0.14653021,0.02245825,0.007896184,0.016275378
9766939R.png,0,0.67669314,0.67669314,0.67669314,0.19575834,0.066201806,0.041074485,0.020272218
9670198R.png,0,0.5467355,0.5467355,0.5467355,0.25296515,0.16642286,0.01738806,0.016488343
9211261R.png,0,0.718451,0.718451,0.718451,0.18642557,0.06151753,0.015465299,0.018140625
9460225R.png,0,0.609461,0.609461,0.609461,0.17365147,0.1736121,0.022341106,0.020934355
9993362R.png,0,0.8356167,0.8356167,0.8356167,0.116726056,0.020123472,0.010305036,0.017228704
9967815R.png,0,0.5974543,0.5974543,0.5974543,0.24440834,0.0943282,0.0395484,0.02426073
9621160R.png,0,0.8146339,0.8146339,0.8146339,0.13149585,0.023134666,0.010109424,0.020626146
9081879L.png,0,0.825535,0.825535,0.825535,0.112752736,0.019536298,0.016907737,0.025268165
9263652R.png,0,0.90889055,0.90889055,0.90889055,0.052431386,0.015498734,0.0047108275,0.01846854
9239017R.png,0,0.5784417,0.5784417,0.5784417,0.33135316,0.037772898,0.036254838,0.016177367
9442882L.png,0,0.83040464,0.83040464,0.83040464,0.112732075,0.025474897,0.013210469,0.018177886
9871608R.png,0,0.8029266,0.8029266,0.8029266,0.14459349,0.018299611,0.012605755,0.021574553
9746250R.png,0,0.72533965,0.72533965,0.72533965,0.17504182,0.067545384,0.014848648,0.017224481
9896668L.png,0,0.68118477,0.68118477,0.68118477,0.22133805,0.06900318,0.010555519,0.017918466
9888797R.png,0,0.86159813,0.86159813,0.86159813,0.100319244,0.015741123,0.006042043,0.0162995
9636409L.png,0,0.71339524,0.71339524,0.71339524,0.16612674,0.0750668,0.019914107,0.0254971
9952817L.png,0,0.77093285,0.77093285,0.77093285,0.12250874,0.050015885,0.033944845,0.022597667
9725978R.png,0,0.67778337,0.67778337,0.67778337,0.17658055,0.09674657,0.023059305,0.025830222
9082631R.png,2,0.20910375,0.47383136,0.20910375,0.23432282,0.47383136,0.054687455,0.028054602
9009957L.png,0,0.5364417,0.5364417,0.5364417,0.3227109,0.10012588,0.020106599,0.020614855
9338346R.png,0,0.7988665,0.7988665,0.7988665,0.13457926,0.031769108,0.01166684,0.02311831
9807132L.png,0,0.815805,0.815805,0.815805,0.09775141,0.051327713,0.014288467,0.020827353
9283061R.png,0,0.6495602,0.6495602,0.6495602,0.25043625,0.053621713,0.028294448,0.018087436
9400127R.png,1,0.3001059,0.4500558,0.3001059,0.4500558,0.22276951,0.011421287,0.015647432
9090860L.png,0,0.7647579,0.7647579,0.7647579,0.13403954,0.06153802,0.01750415,0.022160338
9047539R.png,0,0.31896776,0.31896776,0.31896776,0.18439442,0.14199665,0.3038964,0.050744794
9656070R.png,0,0.6708663,0.6708663,0.6708663,0.19600987,0.09827998,0.018424718,0.016419148
9273964R.png,2,0.18771602,0.40664473,0.18771602,0.3234768,0.40664473,0.055653118,0.026509346
9911788L.png,2,0.030474195,0.7579083,0.030474195,0.1315666,0.7579083,0.06483143,0.015219404
9613159L.png,0,0.809355,0.809355,0.809355,0.13736801,0.022729818,0.015353118,0.0151939895
9504627R.png,0,0.7524567,0.7524567,0.7524567,0.13602261,0.07038438,0.021329729,0.019806517
9510301L.png,0,0.71194947,0.71194947,0.71194947,0.15044783,0.10514997,0.011147719,0.021304997
9263652L.png,0,0.8730956,0.8730956,0.8730956,0.0701206,0.024600947,0.010253474,0.021929514
9449511L.png,0,0.8104726,0.8104726,0.8104726,0.12488809,0.03610265,0.007846613,0.020690005
9043461L.png,0,0.62071407,0.62071407,0.62071407,0.27885634,0.06945439,0.012313329,0.01866185
9713986R.png,0,0.90297014,0.90297014,0.90297014,0.056892045,0.015487169,0.0070461873,0.017604519
9938453L.png,0,0.73019636,0.73019636,0.73019636,0.16812864,0.055677604,0.019195152,0.02680219
9611246L.png,0,0.62386775,0.62386775,0.62386775,0.22756201,0.11213678,0.014813451,0.021620065
9506357R.png,0,0.84944135,0.84944135,0.84944135,0.0979294,0.022651833,0.011093049,0.018884303
9323439R.png,0,0.74305934,0.74305934,0.74305934,0.16444199,0.04668473,0.024637945,0.021175997
9669752R.png,0,0.74523884,0.74523884,0.74523884,0.12378599,0.08440629,0.029435543,0.017133284
9376146L.png,0,0.835022,0.835022,0.835022,0.101896256,0.03146762,0.011123946,0.020490227
9798787R.png,0,0.6168347,0.6168347,0.6168347,0.23160623,0.0953954,0.032793697,0.023369966
9480294R.png,0,0.6644475,0.6644475,0.6644475,0.20104225,0.087476745,0.018790612,0.028242992
9229496L.png,0,0.8128691,0.8128691,0.8128691,0.12708834,0.032663632,0.009720296,0.017658692
9232553R.png,0,0.6762343,0.6762343,0.6762343,0.19975469,0.09514124,0.011866527,0.017003236
9850238R.png,0,0.7094711,0.7094711,0.7094711,0.2280348,0.037892673,0.008860763,0.0157407
9556963R.png,0,0.8937526,0.8937526,0.8937526,0.07092342,0.015240659,0.005334189,0.01474916
9022408L.png,2,0.18303952,0.45345813,0.18303952,0.23653957,0.45345813,0.10578985,0.02117295
9024409R.png,0,0.734187,0.734187,0.734187,0.18076868,0.03838104,0.02512472,0.021538477
9003175L.png,0,0.7996206,0.7996206,0.7996206,0.13196282,0.031195624,0.015129438,0.022091523
9203454L.png,0,0.85278594,0.85278594,0.85278594,0.10967527,0.01235802,0.0076580085,0.017522762
9878804R.png,0,0.7733413,0.7733413,0.7733413,0.14969201,0.04833065,0.010956421,0.017679527
9811924L.png,0,0.665178,0.665178,0.665178,0.2228913,0.068638384,0.02018936,0.023102904
9606955L.png,0,0.8444505,0.8444505,0.8444505,0.105019055,0.023760976,0.008978423,0.017791068
9886808R.png,0,0.8200983,0.8200983,0.8200983,0.13541333,0.022770582,0.006950846,0.014767047
9935953R.png,0,0.4514616,0.4514616,0.4514616,0.29552996,0.16348347,0.055512346,0.03401254
9649967R.png,0,0.8314038,0.8314038,0.8314038,0.11642884,0.022140546,0.0090476815,0.02097924
9635933L.png,0,0.5861527,0.5861527,0.5861527,0.23813926,0.09575221,0.053929593,0.026026204
9735276L.png,0,0.6172796,0.6172796,0.6172796,0.2641589,0.08718508,0.01354842,0.017827995
9130362L.png,1,0.41250703,0.43264765,0.41250703,0.43264765,0.120198004,0.016248561,0.018398758
9572948L.png,0,0.39582753,0.39582753,0.39582753,0.15314957,0.32938766,0.087787524,0.033847753
9456857R.png,1,0.20049085,0.49787015,0.20049085,0.49787015,0.20884274,0.07019044,0.022605805
9910757L.png,0,0.88252044,0.88252044,0.88252044,0.08025972,0.017918488,0.005019109,0.014282296
9180105L.png,0,0.61748505,0.61748505,0.61748505,0.24082905,0.095748514,0.025987586,0.019949732
9810692R.png,0,0.54790914,0.54790914,0.54790914,0.14453684,0.24785636,0.031360865,0.028336735
9232259L.png,0,0.8303318,0.8303318,0.8303318,0.0903123,0.04146216,0.0123579325,0.025535816
9135902L.png,0,0.5165464,0.5165464,0.5165464,0.2867071,0.16057293,0.014462991,0.021710517
9607454L.png,0,0.8674744,0.8674744,0.8674744,0.08639958,0.015171094,0.0100769475,0.020877915
9878804L.png,0,0.6834285,0.6834285,0.6834285,0.18629175,0.09387771,0.013305887,0.023096146
9496443R.png,0,0.60411197,0.60411197,0.60411197,0.24540909,0.11671399,0.016538197,0.01722676
9546329L.png,0,0.6972355,0.6972355,0.6972355,0.17736979,0.07733397,0.02469139,0.023369247
9814464L.png,0,0.8863376,0.8863376,0.8863376,0.06303333,0.022210918,0.0074698236,0.020948363
9621160L.png,0,0.83498067,0.83498067,0.83498067,0.113594174,0.019435475,0.011949634,0.02004004
9830048L.png,0,0.9122839,0.9122839,0.9122839,0.053026434,0.01130838,0.0062794774,0.017101808
9521440L.png,0,0.62533784,0.62533784,0.62533784,0.23144491,0.11826041,0.009449445,0.015507362
9879242L.png,0,0.8878478,0.8878478,0.8878478,0.076297134,0.012275058,0.0072955443,0.016284514
9226100L.png,0,0.5524654,0.5524654,0.5524654,0.14183028,0.14855045,0.06628595,0.090867884
9115033L.png,1,0.35139424,0.46645644,0.35139424,0.46645644,0.14253211,0.024825828,0.014791368
9649967L.png,0,0.80110705,0.80110705,0.80110705,0.13440163,0.036209002,0.008313465,0.019968962
9343691L.png,0,0.76136917,0.76136917,0.76136917,0.15815979,0.048093725,0.012726964,0.01965029
9155861L.png,0,0.9069777,0.9069777,0.9069777,0.05806027,0.008120204,0.0057968567,0.021044966
9323060L.png,0,0.9271719,0.9271719,0.9271719,0.04056821,0.0077525266,0.0061705317,0.018336898
9078889R.png,0,0.44644165,0.44644165,0.44644165,0.17376405,0.26971197,0.07633216,0.033750076
9929175R.png,0,0.78103966,0.78103966,0.78103966,0.11054673,0.06470342,0.01949978,0.024210388
9588277L.png,0,0.6922888,0.6922888,0.6922888,0.17001373,0.092685595,0.022647988,0.02236388
9214480R.png,0,0.7348606,0.7348606,0.7348606,0.14439891,0.079925604,0.017118078,0.023696741
9821149R.png,0,0.7737163,0.7737163,0.7737163,0.13898972,0.051438477,0.016784757,0.019070828
9460109R.png,0,0.6878471,0.6878471,0.6878471,0.19324023,0.08528595,0.01680031,0.016826415
9028786L.png,2,0.31140462,0.32572156,0.31140462,0.24327789,0.32572156,0.0817977,0.037798263
9610439L.png,0,0.7954616,0.7954616,0.7954616,0.11264505,0.036751807,0.021719081,0.033422485
9392060R.png,0,0.66774726,0.66774726,0.66774726,0.15860592,0.14322287,0.012197456,0.01822659
9043461R.png,0,0.8332418,0.8332418,0.8332418,0.10836071,0.03148053,0.010690148,0.01622681
9048308R.png,0,0.5617838,0.5617838,0.5617838,0.30705455,0.065539785,0.043275952,0.022345975
9234574R.png,0,0.7031959,0.7031959,0.7031959,0.21555796,0.05830331,0.007932898,0.015009883
9529761L.png,0,0.77337354,0.77337354,0.77337354,0.15416877,0.036104236,0.017094107,0.0192594
9003175R.png,0,0.7421732,0.7421732,0.7421732,0.17568935,0.04924417,0.015634734,0.017258532
9220406L.png,0,0.8330109,0.8330109,0.8330109,0.10839235,0.026379872,0.00900246,0.023214426
9220603L.png,1,0.29049996,0.4911677,0.29049996,0.4911677,0.17947674,0.021482604,0.017373102
9612143L.png,0,0.73886496,0.73886496,0.73886496,0.16510968,0.051831175,0.016946126,0.02724803
9793845R.png,0,0.8040278,0.8040278,0.8040278,0.12493096,0.029063636,0.019685147,0.022292435
9323060R.png,0,0.9287085,0.9287085,0.9287085,0.038232855,0.010835236,0.005480015,0.016743317
9650705R.png,0,0.831814,0.831814,0.831814,0.11730553,0.02921372,0.0062660687,0.015400775
9516409L.png,2,0.31670475,0.39547503,0.31670475,0.26380557,0.39547503,0.008446156,0.01556854
9115033R.png,1,0.38462994,0.42854172,0.38462994,0.42854172,0.12162627,0.045796286,0.01940575
9460287R.png,0,0.7087818,0.7087818,0.7087818,0.19520062,0.05909874,0.01746966,0.019449279
9035779L.png,0,0.7425012,0.7425012,0.7425012,0.19225863,0.036666147,0.010871895,0.017702099
9721192L.png,0,0.55055183,0.55055183,0.55055183,0.26209396,0.10761504,0.050621357,0.02911781
9702852L.png,0,0.69098574,0.69098574,0.69098574,0.18401892,0.09838255,0.011238333,0.01537444
9481542L.png,0,0.5295054,0.5295054,0.5295054,0.3234882,0.11506874,0.013648739,0.01828899
9263153L.png,0,0.8034601,0.8034601,0.8034601,0.12848103,0.04674559,0.0065901284,0.014723156
9410231R.png,0,0.7796892,0.7796892,0.7796892,0.1589383,0.038299937,0.007984157,0.0150883915
9378288L.png,0,0.52401125,0.52401125,0.52401125,0.3277226,0.10703863,0.020283796,0.020943701
9021428R.png,0,0.66753715,0.66753715,0.66753715,0.21039231,0.07809063,0.023282107,0.020697793
9702852R.png,0,0.5334633,0.5334633,0.5334633,0.27167985,0.16799113,0.010951386,0.01591436
9232078R.png,0,0.68590236,0.68590236,0.68590236,0.14075528,0.11666454,0.038249645,0.018428138
9854566L.png,0,0.7622611,0.7622611,0.7622611,0.16777238,0.03573347,0.010857373,0.023375716
9608737L.png,0,0.8341243,0.8341243,0.8341243,0.10555575,0.022485115,0.016872535,0.02096229
9623194L.png,0,0.68186444,0.68186444,0.68186444,0.15399493,0.09309392,0.030857889,0.04018878
9618967L.png,0,0.468559,0.468559,0.468559,0.18760718,0.24962218,0.062088575,0.032123085
9165552L.png,0,0.8646547,0.8646547,0.8646547,0.10112671,0.011236064,0.0053397063,0.01764275
9010308R.png,0,0.8134572,0.8134572,0.8134572,0.13936181,0.020749716,0.009062594,0.017368687
9283061L.png,0,0.5300353,0.5300353,0.5300353,0.3729667,0.072667375,0.009455792,0.014874767
9006407L.png,0,0.75446784,0.75446784,0.75446784,0.15855707,0.05272868,0.0129823135,0.021264033
9419364L.png,0,0.8356937,0.8356937,0.8356937,0.1133374,0.02394239,0.008394606,0.01863199
9888797L.png,0,0.84075147,0.84075147,0.84075147,0.11142812,0.022658616,0.0076705557,0.017491277
9480533R.png,0,0.7592337,0.7592337,0.7592337,0.1660188,0.04553669,0.011706719,0.017503992
9157453L.png,0,0.839619,0.839619,0.839619,0.11600281,0.015702274,0.009958833,0.018717127
9611246R.png,0,0.6094601,0.6094601,0.6094601,0.21709177,0.11834228,0.030609185,0.024496678
9162770L.png,0,0.8451271,0.8451271,0.8451271,0.08002891,0.047728144,0.008236431,0.018879369
9965823L.png,0,0.8108467,0.8108467,0.8108467,0.11866251,0.045807432,0.00783815,0.016845342
9810351R.png,0,0.7893222,0.7893222,0.7893222,0.1325716,0.043865655,0.012931045,0.021309525
9819744R.png,0,0.44763732,0.44763732,0.44763732,0.28188688,0.20211573,0.039853804,0.028506238
9015718R.png,0,0.85790086,0.85790086,0.85790086,0.09054449,0.026337577,0.0077012265,0.017515883
9207905R.png,0,0.8658513,0.8658513,0.8658513,0.086606234,0.01718876,0.0092827715,0.021071
9139557L.png,0,0.8300935,0.8300935,0.8300935,0.12560208,0.018683348,0.008937901,0.016683051
9467252R.png,0,0.7745888,0.7745888,0.7745888,0.1551929,0.035539113,0.015872288,0.01880685
9869788L.png,0,0.8358859,0.8358859,0.8358859,0.11376098,0.020329123,0.01162446,0.018399497
9157453R.png,0,0.7535774,0.7535774,0.7535774,0.19558789,0.019095834,0.01162581,0.020113071
9723972R.png,0,0.855381,0.855381,0.855381,0.08364814,0.025930718,0.011163807,0.023876308
9435145L.png,0,0.78850615,0.78850615,0.78850615,0.1608486,0.025202427,0.0113480855,0.014094738
9464295L.png,0,0.67454535,0.67454535,0.67454535,0.20578215,0.08966571,0.013368609,0.016638134
9094783R.png,0,0.80868644,0.80868644,0.80868644,0.12379465,0.041354198,0.007237744,0.018927027
9532870L.png,0,0.83535725,0.83535725,0.83535725,0.11172517,0.022194885,0.010181155,0.020541536
9308271R.png,0,0.80438757,0.80438757,0.80438757,0.1535719,0.018758047,0.008407123,0.014875293
9338346L.png,0,0.87573814,0.87573814,0.87573814,0.085552774,0.016177835,0.0056646205,0.016866704
9135902R.png,1,0.34732968,0.35511476,0.34732968,0.35511476,0.25106612,0.022209154,0.024280304
9398970R.png,0,0.7671417,0.7671417,0.7671417,0.17401095,0.030904328,0.008080252,0.019862724
9570722L.png,0,0.7532261,0.7532261,0.7532261,0.15436338,0.059753753,0.013646785,0.019010056
9712419R.png,0,0.8096651,0.8096651,0.8096651,0.10784542,0.05293395,0.011200005,0.018355513
9780482R.png,0,0.6189238,0.6189238,0.6189238,0.26724616,0.07274895,0.022724027,0.01835702
9973199L.png,0,0.83082145,0.83082145,0.83082145,0.11123774,0.029630331,0.008343062,0.019967442
9252629R.png,0,0.7650409,0.7650409,0.7650409,0.1256712,0.072414406,0.01518838,0.02168517
9993362L.png,0,0.9072845,0.9072845,0.9072845,0.06259179,0.007836586,0.0050027273,0.017284377
9656696L.png,0,0.80555886,0.80555886,0.80555886,0.13193,0.034477174,0.009408986,0.018624948
9896668R.png,0,0.44498235,0.44498235,0.44498235,0.39108014,0.13574268,0.011862331,0.016332537
9830048R.png,0,0.5551229,0.5551229,0.5551229,0.31645623,0.09171574,0.018178515,0.01852658
9516409R.png,0,0.68094456,0.68094456,0.68094456,0.21552227,0.07072377,0.014508092,0.018301202
9803321R.png,2,0.27241254,0.48001546,0.27241254,0.0952007,0.48001546,0.102643326,0.04972797
9880717L.png,0,0.6248961,0.6248961,0.6248961,0.23780276,0.08513639,0.02938292,0.022781791
9481542R.png,0,0.8131785,0.8131785,0.8131785,0.12410971,0.027651878,0.010056383,0.025003484
9763419L.png,0,0.6891737,0.6891737,0.6891737,0.20761059,0.049047016,0.0319503,0.022218434
9361744R.png,0,0.79172385,0.79172385,0.79172385,0.1490516,0.027367154,0.011274513,0.020582877
9517833R.png,0,0.81619996,0.81619996,0.81619996,0.13479154,0.02791017,0.007427433,0.013670856
9255567L.png,0,0.7896932,0.7896932,0.7896932,0.14266236,0.03654885,0.011230879,0.019864824
9166468R.png,0,0.89147615,0.89147615,0.89147615,0.07369997,0.0112973405,0.004526352,0.0190001
9827858R.png,0,0.79414606,0.79414606,0.79414606,0.15382746,0.025431734,0.007849014,0.018745674
9837371L.png,0,0.78251547,0.78251547,0.78251547,0.1371014,0.039544128,0.02164807,0.01919091
9869788R.png,0,0.8617217,0.8617217,0.8617217,0.08923237,0.017942272,0.011263347,0.0198404
9850328R.png,1,0.36835688,0.3812248,0.36835688,0.3812248,0.1989007,0.030065171,0.021452436
9564716L.png,0,0.67713875,0.67713875,0.67713875,0.21290581,0.07554131,0.01647414,0.01793994
9771440L.png,0,0.903885,0.903885,0.903885,0.054466445,0.008821015,0.010934068,0.021893522
9510301R.png,0,0.78414357,0.78414357,0.78414357,0.11462514,0.06508517,0.0136391455,0.022506986
9370170L.png,0,0.7277773,0.7277773,0.7277773,0.14974445,0.08426098,0.014999206,0.023218034
9803321L.png,0,0.81251377,0.81251377,0.81251377,0.113420166,0.050204743,0.00872183,0.015139587
9778477R.png,0,0.65896773,0.65896773,0.65896773,0.2203859,0.053729307,0.042283405,0.024633655
9501891L.png,0,0.65247786,0.65247786,0.65247786,0.17179675,0.110856585,0.03256109,0.03230766
9323403L.png,0,0.7563374,0.7563374,0.7563374,0.14814453,0.046152633,0.025400732,0.023964766
9337068R.png,0,0.71371806,0.71371806,0.71371806,0.19661944,0.059448913,0.011785184,0.018428458
9432148L.png,0,0.82540995,0.82540995,0.82540995,0.11916371,0.02599902,0.009877756,0.019549575
9858252R.png,0,0.8013678,0.8013678,0.8013678,0.1274471,0.03362738,0.01969,0.017867615
9289921R.png,0,0.62037593,0.62037593,0.62037593,0.2506286,0.07183092,0.030400587,0.026764045
9850328L.png,0,0.82862675,0.82862675,0.82862675,0.12842947,0.017132236,0.0075453757,0.018266182
9081879R.png,0,0.683363,0.683363,0.683363,0.22986928,0.04260645,0.024181375,0.019979851
9798629L.png,0,0.6142559,0.6142559,0.6142559,0.28185833,0.060319588,0.024276517,0.019289585
9261557R.png,0,0.8177076,0.8177076,0.8177076,0.11602457,0.038602147,0.009224873,0.018440887
9650705L.png,0,0.6234176,0.6234176,0.6234176,0.27769154,0.06632207,0.014478739,0.018090064
9197274L.png,0,0.6837445,0.6837445,0.6837445,0.200009,0.06708096,0.02978915,0.019376412
9729986R.png,0,0.5521799,0.5521799,0.5521799,0.30143642,0.0994066,0.028734481,0.01824267
9870268L.png,0,0.8603169,0.8603169,0.8603169,0.089926645,0.019067459,0.011666891,0.019022198
9993442L.png,0,0.6577181,0.6577181,0.6577181,0.22159219,0.07714665,0.02135064,0.022192352
9907012L.png,0,0.6757779,0.6757779,0.6757779,0.20491816,0.066395365,0.028557014,0.024351645
9003815R.png,0,0.87345314,0.87345314,0.87345314,0.087312974,0.014845473,0.0074159727,0.016972495
9895022L.png,0,0.4258454,0.4258454,0.4258454,0.31760702,0.20665646,0.030785367,0.019105727
9909758R.png,0,0.8158519,0.8158519,0.8158519,0.10882181,0.034163807,0.020951102,0.020211354
9623194R.png,0,0.4489754,0.4489754,0.4489754,0.29620287,0.19806038,0.029504284,0.027257064
9290697R.png,0,0.8494483,0.8494483,0.8494483,0.10860075,0.017964946,0.0060593733,0.017926684
9645608L.png,0,0.6290708,0.6290708,0.6290708,0.27085552,0.060128197,0.01637591,0.023569513
9895022R.png,0,0.5524129,0.5524129,0.5524129,0.29448718,0.09664696,0.03400851,0.022444468
9712419L.png,0,0.5329409,0.5329409,0.5329409,0.23145327,0.18686542,0.026913246,0.021827215
9762600R.png,2,0.23518884,0.39661554,0.23518884,0.31838024,0.39661554,0.032984782,0.016830618
9476633R.png,0,0.7744762,0.7744762,0.7744762,0.15532957,0.035766788,0.016796205,0.01763124
9608737R.png,0,0.84469205,0.84469205,0.84469205,0.112084314,0.020025454,0.008149259,0.0150489025
9904241R.png,2,0.22276132,0.36442932,0.22276132,0.34064433,0.36442932,0.045796912,0.026368145
9460287L.png,0,0.8677545,0.8677545,0.8677545,0.09188476,0.019179242,0.0055975914,0.015583923
9017419R.png,0,0.5794222,0.5794222,0.5794222,0.27464163,0.102911025,0.021904973,0.02112007
9155861R.png,0,0.8680632,0.8680632,0.8680632,0.08625979,0.015636824,0.009213997,0.020826146
9463400R.png,0,0.349932,0.349932,0.349932,0.23743938,0.31830105,0.06957803,0.024749547
9220406R.png,0,0.88453764,0.88453764,0.88453764,0.08050306,0.010756027,0.008888129,0.015315202
9532870R.png,0,0.91244936,0.91244936,0.91244936,0.051754326,0.011488141,0.0053566825,0.01895158
9798629R.png,0,0.8064664,0.8064664,0.8064664,0.14106368,0.025499828,0.009030694,0.017939406
9263153R.png,0,0.6702364,0.6702364,0.6702364,0.18514664,0.11113977,0.015064368,0.018412774
9261557L.png,0,0.59359217,0.59359217,0.59359217,0.26990646,0.084911555,0.028919263,0.022670573
9393975R.png,0,0.74003154,0.74003154,0.74003154,0.18246394,0.044001658,0.013922202,0.019580645
9906284L.png,0,0.8470888,0.8470888,0.8470888,0.10535128,0.02418797,0.00862512,0.014746837
9180105R.png,0,0.53159153,0.53159153,0.53159153,0.31059304,0.10701071,0.029686315,0.021118365
9460076R.png,0,0.87959677,0.87959677,0.87959677,0.08285404,0.014589972,0.005805889,0.017153356
9828312R.png,0,0.8556086,0.8556086,0.8556086,0.093994774,0.019526854,0.013295116,0.017574662
9162770R.png,0,0.9167084,0.9167084,0.9167084,0.045527305,0.018315202,0.0042574164,0.015191566
9323403R.png,0,0.81724274,0.81724274,0.81724274,0.10498032,0.033345975,0.01940522,0.025025686
9927360R.png,1,0.1638118,0.40110925,0.1638118,0.40110925,0.35708514,0.052619927,0.025373934
9596248L.png,0,0.6759217,0.6759217,0.6759217,0.17269596,0.091827735,0.027624892,0.031929787
9977273L.png,0,0.66693294,0.66693294,0.66693294,0.2345894,0.072893396,0.012003922,0.013580366
9556963L.png,0,0.72050965,0.72050965,0.72050965,0.20058568,0.04741467,0.0122535005,0.01923648
9686621R.png,0,0.8157298,0.8157298,0.8157298,0.1369959,0.01810161,0.011499371,0.017673304
9998089L.png,0,0.5819318,0.5819318,0.5819318,0.1778746,0.17301108,0.035938874,0.031243525
9197994R.png,0,0.52554214,0.52554214,0.52554214,0.33358613,0.10730236,0.018790297,0.0147790015
9480294L.png,0,0.7078364,0.7078364,0.7078364,0.17023598,0.07554925,0.02114547,0.025232967
9156307L.png,0,0.8697888,0.8697888,0.8697888,0.0903953,0.016291639,0.008776391,0.014747948
9444102R.png,0,0.8698129,0.8698129,0.8698129,0.082060024,0.016889978,0.010425557,0.020811472
9828312L.png,0,0.8616409,0.8616409,0.8616409,0.09111648,0.020180747,0.0094633,0.017598627
9650074L.png,0,0.8979681,0.8979681,0.8979681,0.05869781,0.0139745055,0.008743045,0.020616487
9243046R.png,0,0.77061796,0.77061796,0.77061796,0.13607134,0.050231375,0.0230304,0.020048952
9222485L.png,0,0.7731786,0.7731786,0.7731786,0.13251191,0.05985688,0.0123126125,0.022140004
9598675L.png,0,0.8426458,0.8426458,0.8426458,0.09890181,0.02578089,0.01030279,0.022368703
9924366L.png,0,0.8423656,0.8423656,0.8423656,0.107893,0.02140933,0.00845024,0.019881763
9624955R.png,0,0.58448863,0.58448863,0.58448863,0.28743747,0.093610905,0.017348215,0.017114762
9594682R.png,0,0.73071116,0.73071116,0.73071116,0.17894346,0.052638832,0.014779773,0.022926785
9545822R.png,0,0.7079977,0.7079977,0.7079977,0.19175646,0.06869682,0.011113989,0.020435076
9717450L.png,0,0.84821206,0.84821206,0.84821206,0.096593305,0.024366336,0.009946642,0.020881573
9881786R.png,0,0.6858365,0.6858365,0.6858365,0.23146331,0.044219434,0.018684266,0.019796532
9363408R.png,0,0.8293646,0.8293646,0.8293646,0.10809799,0.024621475,0.015136374,0.022779549
9062161L.png,0,0.4787222,0.4787222,0.4787222,0.3109778,0.15447138,0.027317828,0.028510785
9140556L.png,0,0.66060114,0.66060114,0.66060114,0.23568428,0.05415956,0.029251074,0.020303972
9083378R.png,1,0.32983115,0.4023495,0.32983115,0.4023495,0.2126486,0.027726162,0.027444592
9530267L.png,0,0.48121274,0.48121274,0.48121274,0.27459988,0.16005565,0.055717073,0.028414737
9584176L.png,0,0.8779371,0.8779371,0.8779371,0.08794555,0.015994651,0.005149292,0.01297346
9529761R.png,0,0.59447443,0.59447443,0.59447443,0.27938116,0.058511395,0.04708134,0.020551648
9023935R.png,0,0.8185503,0.8185503,0.8185503,0.12004755,0.037650205,0.009886749,0.013865221
9919548R.png,0,0.66081387,0.66081387,0.66081387,0.22782011,0.07587617,0.012771194,0.022718683
9398970L.png,0,0.7887815,0.7887815,0.7887815,0.1528446,0.0339709,0.00805589,0.01634713
9234574L.png,0,0.60544544,0.60544544,0.60544544,0.2603123,0.108412884,0.011035991,0.014793448
9719391R.png,0,0.578924,0.578924,0.578924,0.2832229,0.09801945,0.021815691,0.018017845
9274833L.png,1,0.38742724,0.3926109,0.38742724,0.3926109,0.17380962,0.027781297,0.018370949
9460076L.png,0,0.7673507,0.7673507,0.7673507,0.17133464,0.029579746,0.011331,0.020403976
9252629L.png,0,0.7352099,0.7352099,0.7352099,0.16361026,0.06720971,0.0123772165,0.021592967
