data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9047539L.png,0,0.47640783,0.47640783,0.47640783,0.25066522,0.08650202,0.13921754,0.047207464
9149679R.png,1,0.36240578,0.41818684,0.36240578,0.41818684,0.18822733,0.019901607,0.011278469
9926321R.png,0,0.87138265,0.87138265,0.87138265,0.082687445,0.026176386,0.0085456725,0.011207896
9419364R.png,2,0.28294736,0.39848983,0.28294736,0.27706146,0.39848983,0.029020088,0.012481265
9670198L.png,0,0.38098958,0.38098958,0.38098958,0.3214103,0.20798407,0.060772687,0.028843403
9546329R.png,0,0.8460573,0.8460573,0.8460573,0.09921284,0.029701019,0.009894246,0.015134631
9400725L.png,0,0.69398665,0.69398665,0.69398665,0.21420091,0.06692025,0.009761463,0.015130641
9606704R.png,0,0.6076396,0.6076396,0.6076396,0.20832036,0.1248954,0.040366612,0.018778061
9992843L.png,0,0.84613025,0.84613025,0.84613025,0.0931845,0.034954555,0.008690859,0.01703989
9316405L.png,0,0.6583112,0.6583112,0.6583112,0.22646248,0.08267065,0.01856705,0.013988618
9260036R.png,0,0.40556896,0.40556896,0.40556896,0.3430668,0.21958424,0.018605843,0.013174199
9270026L.png,0,0.5821832,0.5821832,0.5821832,0.26696068,0.10196164,0.02825503,0.02063951
9153255R.png,0,0.69126904,0.69126904,0.69126904,0.19363022,0.08280784,0.01569233,0.01660053
9289921L.png,0,0.9459565,0.9459565,0.9459565,0.032426868,0.010075619,0.0028018916,0.0087390775
9292027L.png,2,0.22123969,0.24635611,0.22123969,0.16581562,0.24635611,0.2108177,0.15577091
9302340R.png,0,0.86643964,0.86643964,0.86643964,0.083340935,0.027953574,0.005738034,0.016527807
9366178L.png,0,0.8163503,0.8163503,0.8163503,0.11152662,0.039591424,0.013068837,0.019462878
9418342R.png,0,0.8129318,0.8129318,0.8129318,0.123629235,0.041119136,0.009930362,0.012389472
9766939R.png,0,0.4247824,0.4247824,0.4247824,0.31423995,0.14376296,0.08512657,0.03208815
9670198R.png,0,0.6267812,0.6267812,0.6267812,0.22525582,0.105682515,0.021320358,0.020960072
9211261R.png,0,0.7564803,0.7564803,0.7564803,0.11432992,0.09923082,0.014904298,0.015054739
9460225R.png,0,0.54357475,0.54357475,0.54357475,0.26353043,0.13311729,0.038972,0.020805504
9993362R.png,0,0.7687677,0.7687677,0.7687677,0.1633935,0.04460513,0.010337784,0.012895878
9967815R.png,0,0.5639215,0.5639215,0.5639215,0.22544096,0.14719267,0.034699928,0.028744893
9621160R.png,0,0.87443674,0.87443674,0.87443674,0.07872823,0.026124911,0.00671469,0.013995477
9081879L.png,0,0.85293996,0.85293996,0.85293996,0.096779145,0.031087022,0.0062263403,0.012967591
9263652R.png,0,0.9064826,0.9064826,0.9064826,0.059851676,0.018462097,0.005237712,0.009965985
9239017R.png,0,0.48181885,0.48181885,0.48181885,0.33369774,0.11789907,0.054247882,0.0123365205
9442882L.png,0,0.8637342,0.8637342,0.8637342,0.08213399,0.026847765,0.011610987,0.01567301
9871608R.png,0,0.6664169,0.6664169,0.6664169,0.21690677,0.08660266,0.017100612,0.012973019
9746250R.png,0,0.68825233,0.68825233,0.68825233,0.21081924,0.07206265,0.013760733,0.015105101
9896668L.png,0,0.5853191,0.5853191,0.5853191,0.2793164,0.1060664,0.013401511,0.015896622
9888797R.png,0,0.92913336,0.92913336,0.92913336,0.042181216,0.014403659,0.004688265,0.009593607
9636409L.png,0,0.7270077,0.7270077,0.7270077,0.14323711,0.079294875,0.028455304,0.022005005
9952817L.png,0,0.6904041,0.6904041,0.6904041,0.18725935,0.06534331,0.028351804,0.028641501
9725978R.png,0,0.5675891,0.5675891,0.5675891,0.17094891,0.16602078,0.056334127,0.03910713
9082631R.png,2,0.25938526,0.34997013,0.25938526,0.24952103,0.34997013,0.10770346,0.03342005
9009957L.png,0,0.4439554,0.4439554,0.4439554,0.26842615,0.24550398,0.02537676,0.01673777
9338346R.png,0,0.89699024,0.89699024,0.89699024,0.062075302,0.023630086,0.0053024245,0.012002014
9807132L.png,0,0.71464986,0.71464986,0.71464986,0.16285667,0.06629896,0.028892612,0.027301839
9283061R.png,0,0.7502946,0.7502946,0.7502946,0.15622693,0.057407677,0.018750202,0.017320558
9400127R.png,2,0.35079607,0.39539838,0.35079607,0.19247368,0.39539838,0.03592123,0.025410641
9090860L.png,0,0.83380425,0.83380425,0.83380425,0.096506275,0.041366912,0.011197411,0.017125094
9047539R.png,3,0.073718116,0.7105651,0.073718116,0.10925338,0.057968047,0.7105651,0.04849535
9656070R.png,0,0.69479424,0.69479424,0.69479424,0.18396793,0.08344242,0.018769626,0.019025773
9273964R.png,0,0.41526997,0.41526997,0.41526997,0.22066323,0.3383477,0.01156911,0.014149945
9911788L.png,2,0.14883411,0.37946066,0.14883411,0.20434076,0.37946066,0.23719794,0.030166537
9613159L.png,0,0.7349281,0.7349281,0.7349281,0.14618975,0.07242862,0.02708355,0.019369982
9504627R.png,0,0.75457895,0.75457895,0.75457895,0.13490978,0.06317834,0.02316547,0.02416749
9510301L.png,0,0.6550447,0.6550447,0.6550447,0.16460088,0.11315047,0.04167193,0.025532123
9263652L.png,0,0.8967473,0.8967473,0.8967473,0.06493283,0.018545892,0.0065653496,0.013208587
9449511L.png,0,0.84595174,0.84595174,0.84595174,0.09009867,0.03841552,0.011239717,0.014294275
9043461L.png,0,0.8942978,0.8942978,0.8942978,0.06694933,0.021615688,0.0055661234,0.011571076
9713986R.png,0,0.92609066,0.92609066,0.92609066,0.034566913,0.013695982,0.00838191,0.017264547
9938453L.png,0,0.6657963,0.6657963,0.6657963,0.241351,0.06313277,0.015428171,0.014291774
9611246L.png,0,0.53709227,0.53709227,0.53709227,0.2719104,0.14331485,0.03265074,0.01503164
9506357R.png,0,0.7338449,0.7338449,0.7338449,0.15065835,0.07276412,0.023558015,0.019174594
9323439R.png,0,0.74023074,0.74023074,0.74023074,0.14872989,0.057493597,0.02196457,0.031581156
9669752R.png,0,0.66846037,0.66846037,0.66846037,0.15312923,0.07912245,0.03341665,0.06587134
9376146L.png,0,0.7771129,0.7771129,0.7771129,0.12751296,0.05622774,0.02198013,0.017166253
9798787R.png,0,0.66501516,0.66501516,0.66501516,0.16929135,0.10139774,0.039512318,0.02478351
9480294R.png,0,0.73508716,0.73508716,0.73508716,0.16630986,0.06104133,0.019782942,0.01777861
9229496L.png,0,0.8717604,0.8717604,0.8717604,0.08658208,0.02360344,0.005811608,0.012242424
9232553R.png,0,0.6206811,0.6206811,0.6206811,0.23639861,0.1152098,0.015976172,0.011734311
9850238R.png,0,0.5643183,0.5643183,0.5643183,0.28814492,0.112690814,0.018916514,0.015929447
9556963R.png,0,0.88885516,0.88885516,0.88885516,0.071653344,0.024157906,0.0047468576,0.010586809
9022408L.png,2,0.19823797,0.41832218,0.19823797,0.26054794,0.41832218,0.098292254,0.024599656
9024409R.png,0,0.7102587,0.7102587,0.7102587,0.16219729,0.06683265,0.03181537,0.028895957
9003175L.png,0,0.88584167,0.88584167,0.88584167,0.063219376,0.02438883,0.009841844,0.016708186
9203454L.png,0,0.83908147,0.83908147,0.83908147,0.10883289,0.032625936,0.0072430465,0.012216633
9878804R.png,0,0.84923726,0.84923726,0.84923726,0.089215696,0.04023411,0.008554613,0.012758334
9811924L.png,0,0.5935612,0.5935612,0.5935612,0.116696484,0.14519678,0.08682836,0.05771724
9606955L.png,0,0.91964763,0.91964763,0.91964763,0.045658115,0.0142451385,0.0063539944,0.014095044
9886808R.png,0,0.8158815,0.8158815,0.8158815,0.12327078,0.034535542,0.00983088,0.016481275
9935953R.png,0,0.42400593,0.42400593,0.42400593,0.20000765,0.2835596,0.059931263,0.032495625
9649967R.png,0,0.81547827,0.81547827,0.81547827,0.121692404,0.043992747,0.0065087625,0.01232783
9635933L.png,0,0.4679845,0.4679845,0.4679845,0.2574009,0.19479236,0.048334625,0.031487655
9735276L.png,0,0.81089574,0.81089574,0.81089574,0.113164246,0.049377307,0.011304188,0.015258455
9130362L.png,0,0.48656905,0.48656905,0.48656905,0.31469518,0.15957877,0.023501066,0.01565587
9572948L.png,2,0.33807766,0.37271583,0.33807766,0.20481537,0.37271583,0.064359054,0.02003205
9456857R.png,1,0.3203677,0.41347894,0.3203677,0.41347894,0.20705676,0.04440327,0.014693252
9910757L.png,0,0.8914379,0.8914379,0.8914379,0.06512465,0.021547694,0.007970533,0.013919289
9180105L.png,0,0.7636748,0.7636748,0.7636748,0.15426113,0.06441545,0.0073649986,0.010283671
9810692R.png,0,0.49033722,0.49033722,0.49033722,0.2117071,0.21692242,0.05198482,0.029048422
9232259L.png,0,0.8240618,0.8240618,0.8240618,0.09976171,0.035937835,0.020349046,0.019889617
9135902L.png,0,0.57261235,0.57261235,0.57261235,0.23610269,0.15169625,0.020099994,0.019488733
9607454L.png,0,0.93315965,0.93315965,0.93315965,0.038459428,0.011585588,0.004361697,0.012433623
9878804L.png,0,0.7381982,0.7381982,0.7381982,0.14331286,0.08473735,0.018571155,0.015180458
9496443R.png,0,0.7135636,0.7135636,0.7135636,0.17147236,0.06935314,0.028310174,0.017300783
9546329L.png,0,0.66864973,0.66864973,0.66864973,0.20283237,0.07447652,0.037928686,0.016112655
9814464L.png,0,0.82162726,0.82162726,0.82162726,0.10673767,0.037278067,0.012259407,0.022097569
9621160L.png,0,0.8236223,0.8236223,0.8236223,0.10931856,0.03276164,0.0155329835,0.01876451
9830048L.png,0,0.7895496,0.7895496,0.7895496,0.13352816,0.04160011,0.015703207,0.019618966
9521440L.png,0,0.6415209,0.6415209,0.6415209,0.21310477,0.105567545,0.024352452,0.0154543575
9879242L.png,0,0.8452366,0.8452366,0.8452366,0.10130301,0.026992682,0.008104858,0.018362796
9226100L.png,0,0.6549493,0.6549493,0.6549493,0.14152841,0.09290608,0.059122156,0.051494014
9115033L.png,0,0.40316132,0.40316132,0.40316132,0.33176753,0.21549474,0.038028114,0.011548306
9649967L.png,0,0.8427842,0.8427842,0.8427842,0.09512718,0.041517265,0.009869519,0.01070184
9343691L.png,0,0.7963346,0.7963346,0.7963346,0.13579854,0.04371438,0.010310156,0.01384228
9155861L.png,0,0.9422268,0.9422268,0.9422268,0.03295792,0.012254932,0.0033709083,0.009189372
9323060L.png,0,0.930096,0.930096,0.930096,0.042120114,0.011464479,0.00396449,0.012354946
9078889R.png,0,0.71653974,0.71653974,0.71653974,0.110110976,0.0880826,0.05587751,0.029389203
9929175R.png,0,0.76444256,0.76444256,0.76444256,0.12761278,0.07678452,0.016361305,0.014798811
9588277L.png,0,0.7851688,0.7851688,0.7851688,0.1237751,0.06228082,0.0173731,0.011402049
9214480R.png,0,0.6294873,0.6294873,0.6294873,0.22112612,0.099361956,0.031046994,0.018977677
9821149R.png,0,0.77412426,0.77412426,0.77412426,0.12490482,0.06741777,0.01833117,0.015221975
9460109R.png,0,0.523488,0.523488,0.523488,0.28698844,0.14426176,0.03205676,0.013205094
9028786L.png,0,0.46702933,0.46702933,0.46702933,0.2302705,0.22626342,0.051705673,0.024731055
9610439L.png,0,0.86601156,0.86601156,0.86601156,0.07136898,0.028987993,0.012060249,0.021571184
9392060R.png,0,0.78347135,0.78347135,0.78347135,0.13749832,0.054506835,0.012766073,0.011757462
9043461R.png,0,0.8728961,0.8728961,0.8728961,0.08122658,0.02587124,0.008010938,0.01199518
9048308R.png,0,0.59232473,0.59232473,0.59232473,0.22237737,0.1337121,0.036372133,0.0152136665
9234574R.png,0,0.7002401,0.7002401,0.7002401,0.1832607,0.08343053,0.016676065,0.016392626
9529761L.png,0,0.7039967,0.7039967,0.7039967,0.1718873,0.07788389,0.0262191,0.020013025
9003175R.png,0,0.8865924,0.8865924,0.8865924,0.061195705,0.028092764,0.011303766,0.012815407
9220406L.png,0,0.9092035,0.9092035,0.9092035,0.055818014,0.017132724,0.0050228033,0.012822973
9220603L.png,0,0.47231442,0.47231442,0.47231442,0.29346013,0.19143385,0.024023093,0.018768538
9612143L.png,0,0.66496253,0.66496253,0.66496253,0.20567304,0.087385416,0.025519952,0.016459104
9793845R.png,0,0.6288945,0.6288945,0.6288945,0.21694784,0.092246234,0.034931704,0.02697968
9323060R.png,0,0.96450317,0.96450317,0.96450317,0.019938305,0.0056272675,0.0020546762,0.007876678
9650705R.png,0,0.8472994,0.8472994,0.8472994,0.09259248,0.040733933,0.007483429,0.011890805
9516409L.png,2,0.2795664,0.4478221,0.2795664,0.20827104,0.4478221,0.047192294,0.017148146
9115033R.png,0,0.43492743,0.43492743,0.43492743,0.3492163,0.1735007,0.030132977,0.012222629
9460287R.png,0,0.7662689,0.7662689,0.7662689,0.14407496,0.061959613,0.011629055,0.016067462
9035779L.png,0,0.6143435,0.6143435,0.6143435,0.26428258,0.10147345,0.009735662,0.01016481
9721192L.png,0,0.5695532,0.5695532,0.5695532,0.14317971,0.09506237,0.11173834,0.08046643
9702852L.png,0,0.7664171,0.7664171,0.7664171,0.13743985,0.058569178,0.018923953,0.018649973
9481542L.png,0,0.6077422,0.6077422,0.6077422,0.24370322,0.11320059,0.01956418,0.015789872
9263153L.png,0,0.87192935,0.87192935,0.87192935,0.077472255,0.027967652,0.010219681,0.012410988
9410231R.png,0,0.9327743,0.9327743,0.9327743,0.03964539,0.014639905,0.0038789334,0.009061566
9378288L.png,0,0.56309664,0.56309664,0.56309664,0.27377164,0.12176353,0.021784438,0.019583793
9021428R.png,0,0.44387758,0.44387758,0.44387758,0.30570787,0.19483034,0.038361248,0.017222997
9702852R.png,0,0.5744191,0.5744191,0.5744191,0.25671563,0.12683345,0.023649272,0.018382547
9232078R.png,0,0.554891,0.554891,0.554891,0.27575678,0.09297793,0.03984375,0.03653049
9854566L.png,0,0.5532605,0.5532605,0.5532605,0.26216596,0.14290161,0.021416038,0.020255849
9608737L.png,0,0.6505365,0.6505365,0.6505365,0.19600059,0.084786676,0.03608729,0.032589003
9623194L.png,0,0.5141623,0.5141623,0.5141623,0.25444672,0.1608794,0.05245819,0.018053427
9618967L.png,0,0.49877647,0.49877647,0.49877647,0.23570408,0.19308135,0.055079333,0.017358668
9165552L.png,0,0.8672053,0.8672053,0.8672053,0.08681875,0.027406346,0.0075769876,0.010992601
9010308R.png,0,0.7998372,0.7998372,0.7998372,0.13056526,0.044445578,0.011720338,0.013431668
9283061L.png,0,0.64477855,0.64477855,0.64477855,0.21490364,0.10634055,0.01580048,0.018176757
9006407L.png,0,0.8459155,0.8459155,0.8459155,0.08811006,0.039449766,0.012145831,0.014378785
9419364L.png,0,0.7309329,0.7309329,0.7309329,0.16381226,0.076649226,0.014024945,0.014580618
9888797L.png,0,0.84121805,0.84121805,0.84121805,0.08921878,0.03576305,0.014367791,0.019432398
9480533R.png,0,0.6437337,0.6437337,0.6437337,0.23868239,0.08367577,0.020066122,0.01384204
9157453L.png,0,0.878564,0.878564,0.878564,0.07627636,0.017252622,0.005680133,0.02222688
9611246R.png,0,0.5113946,0.5113946,0.5113946,0.26713052,0.13614339,0.06518828,0.020143216
9162770L.png,0,0.9192692,0.9192692,0.9192692,0.035831913,0.012243253,0.0067544156,0.025901286
9965823L.png,0,0.7093837,0.7093837,0.7093837,0.15465498,0.101308934,0.018478274,0.016174093
9810351R.png,0,0.8389745,0.8389745,0.8389745,0.082926475,0.035752703,0.019741114,0.02260513
9819744R.png,0,0.5917185,0.5917185,0.5917185,0.18205345,0.14558011,0.051429816,0.029218089
9015718R.png,0,0.8406184,0.8406184,0.8406184,0.10577122,0.033215266,0.006779927,0.013615218
9207905R.png,0,0.8983573,0.8983573,0.8983573,0.06589039,0.02027146,0.0046918867,0.010789024
9139557L.png,0,0.8272934,0.8272934,0.8272934,0.103473455,0.042332,0.013021607,0.0138795525
9467252R.png,0,0.796618,0.796618,0.796618,0.12336276,0.042539198,0.01995635,0.01752362
9869788L.png,0,0.8563301,0.8563301,0.8563301,0.097793356,0.029607326,0.0060490747,0.01022019
9157453R.png,0,0.73095095,0.73095095,0.73095095,0.1874441,0.048853226,0.018217796,0.014533922
9723972R.png,0,0.78959525,0.78959525,0.78959525,0.12618767,0.05071434,0.01705969,0.016443063
9435145L.png,0,0.8857426,0.8857426,0.8857426,0.06481492,0.020687684,0.01081352,0.017941257
9464295L.png,0,0.6014883,0.6014883,0.6014883,0.24597801,0.11351856,0.022715133,0.01630004
9094783R.png,0,0.9071492,0.9071492,0.9071492,0.054527264,0.022294112,0.0045372755,0.011492084
9532870L.png,0,0.7948563,0.7948563,0.7948563,0.1276705,0.044795856,0.014367602,0.018309698
9308271R.png,0,0.89066905,0.89066905,0.89066905,0.06558285,0.021229701,0.009978202,0.012540219
9338346L.png,0,0.8490513,0.8490513,0.8490513,0.09537352,0.03280544,0.009188771,0.013581043
9135902R.png,0,0.38756847,0.38756847,0.38756847,0.29125118,0.2679595,0.03513896,0.018081846
9398970R.png,0,0.7613357,0.7613357,0.7613357,0.15298654,0.061420854,0.010219324,0.014037576
9570722L.png,0,0.76904154,0.76904154,0.76904154,0.13699616,0.05899541,0.019827666,0.01513931
9712419R.png,0,0.82312393,0.82312393,0.82312393,0.10544484,0.03685108,0.014416856,0.020163335
9780482R.png,0,0.6075969,0.6075969,0.6075969,0.23650283,0.116942674,0.023304,0.015653582
9973199L.png,0,0.66227645,0.66227645,0.66227645,0.20684204,0.08888294,0.021420063,0.020578504
9252629R.png,0,0.7447142,0.7447142,0.7447142,0.14989066,0.064422466,0.020936135,0.020036582
9993362L.png,0,0.92347836,0.92347836,0.92347836,0.045309644,0.014018736,0.0046964115,0.012496908
9656696L.png,0,0.88788706,0.88788706,0.88788706,0.07127674,0.0227693,0.0067231073,0.011343692
9896668R.png,1,0.3358668,0.37779653,0.3358668,0.37779653,0.2550788,0.015918234,0.015339666
9830048R.png,0,0.72729075,0.72729075,0.72729075,0.15478244,0.06397755,0.022573953,0.031375304
9516409R.png,0,0.44760323,0.44760323,0.44760323,0.27363047,0.23539788,0.027429087,0.01593942
9803321R.png,0,0.7692973,0.7692973,0.7692973,0.12289355,0.05134587,0.022948913,0.03351438
9880717L.png,0,0.7111733,0.7111733,0.7111733,0.16851884,0.065274276,0.027395189,0.027638454
9481542R.png,0,0.70744497,0.70744497,0.70744497,0.17801274,0.0800687,0.018906372,0.015567192
9763419L.png,0,0.7363961,0.7363961,0.7363961,0.1839158,0.052107833,0.014642659,0.012937631
9361744R.png,0,0.8577102,0.8577102,0.8577102,0.08155664,0.034084994,0.011323059,0.015325226
9517833R.png,0,0.6659454,0.6659454,0.6659454,0.22875698,0.06730991,0.019637814,0.018349888
9255567L.png,0,0.8448639,0.8448639,0.8448639,0.10772321,0.032276016,0.0044361544,0.0107007
9166468R.png,0,0.90228826,0.90228826,0.90228826,0.0602697,0.018539194,0.006535527,0.01236728
9827858R.png,0,0.91791856,0.91791856,0.91791856,0.049755305,0.017305082,0.005406606,0.009614439
9837371L.png,0,0.7218799,0.7218799,0.7218799,0.1411904,0.08170476,0.030544475,0.024680533
9869788R.png,0,0.87139505,0.87139505,0.87139505,0.08114661,0.024629908,0.007764685,0.015063808
9850328R.png,0,0.74253154,0.74253154,0.74253154,0.13065332,0.08888466,0.022330651,0.015599869
9564716L.png,0,0.5953505,0.5953505,0.5953505,0.23764293,0.11837066,0.024950648,0.023685277
9771440L.png,0,0.7874445,0.7874445,0.7874445,0.13989066,0.042849578,0.014502008,0.015313235
9510301R.png,0,0.7992403,0.7992403,0.7992403,0.12472556,0.046337146,0.011669961,0.018027075
9370170L.png,0,0.71248275,0.71248275,0.71248275,0.1812908,0.06453362,0.023962174,0.01773056
9803321L.png,0,0.6892426,0.6892426,0.6892426,0.21139011,0.067531265,0.017655408,0.014180508
9778477R.png,0,0.7908853,0.7908853,0.7908853,0.12114767,0.046599485,0.019106971,0.022260604
9501891L.png,0,0.6133466,0.6133466,0.6133466,0.20275658,0.11801415,0.040360756,0.025521936
9323403L.png,0,0.6994205,0.6994205,0.6994205,0.16874439,0.07481835,0.028093273,0.028923452
9337068R.png,0,0.83713186,0.83713186,0.83713186,0.10357334,0.0380293,0.008806458,0.012459104
9432148L.png,0,0.85371536,0.85371536,0.85371536,0.091035806,0.032619745,0.0077337143,0.014895351
9858252R.png,0,0.8508984,0.8508984,0.8508984,0.078177676,0.03580039,0.017246375,0.017877223
9289921R.png,0,0.7375026,0.7375026,0.7375026,0.13990334,0.07566366,0.021263907,0.02566648
9850328L.png,0,0.9058346,0.9058346,0.9058346,0.05675189,0.02128222,0.0063664103,0.00976485
9081879R.png,0,0.76293045,0.76293045,0.76293045,0.15263134,0.05503119,0.01400286,0.01540419
9798629L.png,0,0.5749587,0.5749587,0.5749587,0.28711802,0.09962507,0.024747986,0.0135503225
9261557R.png,0,0.7952041,0.7952041,0.7952041,0.14060411,0.046630654,0.0068520023,0.010709113
9650705L.png,0,0.43419844,0.43419844,0.43419844,0.34209666,0.15239397,0.051226586,0.02008438
9197274L.png,0,0.62582195,0.62582195,0.62582195,0.2299776,0.110892564,0.01732038,0.015987502
9729986R.png,0,0.5520399,0.5520399,0.5520399,0.26652244,0.122241445,0.032092247,0.027103856
9870268L.png,0,0.79683924,0.79683924,0.79683924,0.11000475,0.04290806,0.017479792,0.032768197
9993442L.png,0,0.6391394,0.6391394,0.6391394,0.22233602,0.102651544,0.023117403,0.012755686
9907012L.png,0,0.67927045,0.67927045,0.67927045,0.20665066,0.07287467,0.020201314,0.021002987
9003815R.png,0,0.8242324,0.8242324,0.8242324,0.10864331,0.037041474,0.0098314425,0.020251373
9895022L.png,0,0.54684645,0.54684645,0.54684645,0.21523052,0.17266946,0.041313168,0.023940425
9909758R.png,0,0.730341,0.730341,0.730341,0.15703593,0.060425162,0.019926209,0.032271672
9623194R.png,0,0.6416742,0.6416742,0.6416742,0.18804798,0.12543118,0.029790262,0.015056343
9290697R.png,0,0.58490515,0.58490515,0.58490515,0.25356567,0.1359932,0.012186599,0.013349362
9645608L.png,0,0.6041995,0.6041995,0.6041995,0.24940315,0.103877895,0.024713514,0.017805884
9895022R.png,0,0.5701643,0.5701643,0.5701643,0.25122592,0.11883853,0.038577978,0.02119331
9712419L.png,0,0.6810336,0.6810336,0.6810336,0.22389345,0.0693091,0.012158029,0.013605812
9762600R.png,0,0.5802717,0.5802717,0.5802717,0.20055221,0.15825993,0.037574258,0.023341883
9476633R.png,0,0.86828685,0.86828685,0.86828685,0.06810744,0.033115204,0.013687009,0.016803494
9608737R.png,0,0.65366256,0.65366256,0.65366256,0.20867571,0.092282936,0.02429975,0.021078994
9904241R.png,2,0.18803494,0.41634172,0.18803494,0.318705,0.41634172,0.052182183,0.024736146
9460287L.png,0,0.9012846,0.9012846,0.9012846,0.06440103,0.018561013,0.0045538093,0.011199523
9017419R.png,0,0.7598632,0.7598632,0.7598632,0.14697151,0.06385235,0.014248698,0.015064301
9155861R.png,0,0.92816216,0.92816216,0.92816216,0.039273616,0.016343305,0.004991374,0.011229488
9463400R.png,0,0.5830227,0.5830227,0.5830227,0.26651862,0.0999332,0.02751202,0.023013486
9220406R.png,0,0.85621125,0.85621125,0.85621125,0.08615502,0.030910332,0.012465031,0.014258318
9532870R.png,0,0.9149738,0.9149738,0.9149738,0.052875772,0.016022913,0.004554489,0.011573011
9798629R.png,0,0.77068424,0.77068424,0.77068424,0.15570168,0.049083453,0.011172021,0.013358637
9263153R.png,0,0.8599727,0.8599727,0.8599727,0.09217526,0.025120905,0.010653439,0.012077708
9261557L.png,0,0.45556995,0.45556995,0.45556995,0.35542908,0.14810486,0.029273313,0.011622792
9393975R.png,0,0.9502804,0.9502804,0.9502804,0.028291393,0.010290097,0.0042895162,0.006848556
9906284L.png,0,0.83253586,0.83253586,0.83253586,0.114345916,0.028532563,0.009488985,0.015096698
9180105R.png,0,0.63332576,0.63332576,0.63332576,0.23388495,0.103551544,0.015525416,0.013712375
9460076R.png,0,0.7772704,0.7772704,0.7772704,0.15737301,0.045793705,0.007185912,0.012376994
9828312R.png,0,0.8538017,0.8538017,0.8538017,0.07029135,0.025820712,0.015504011,0.034582194
9162770R.png,0,0.8791995,0.8791995,0.8791995,0.08015554,0.021213293,0.007081342,0.012350356
9323403R.png,0,0.8251004,0.8251004,0.8251004,0.106570885,0.03526503,0.01286686,0.020196812
9927360R.png,1,0.14687204,0.42716116,0.14687204,0.42716116,0.35992095,0.051090132,0.014955736
9596248L.png,0,0.6796529,0.6796529,0.6796529,0.17942734,0.08924663,0.03565002,0.016023144
9977273L.png,0,0.8709367,0.8709367,0.8709367,0.08509523,0.029427478,0.0050150095,0.009525664
9556963L.png,0,0.5973504,0.5973504,0.5973504,0.2674177,0.1014522,0.019849056,0.013930598
9686621R.png,0,0.84455895,0.84455895,0.84455895,0.08630934,0.03476871,0.01351195,0.02085108
9998089L.png,0,0.74328417,0.74328417,0.74328417,0.1329323,0.06837075,0.032234706,0.023178097
9197994R.png,0,0.81455433,0.81455433,0.81455433,0.11376423,0.05135809,0.0075029843,0.01282044
9480294L.png,0,0.7628328,0.7628328,0.7628328,0.15147835,0.047214936,0.020108033,0.018365853
9156307L.png,0,0.8735852,0.8735852,0.8735852,0.068988994,0.038446765,0.0074664503,0.011512634
9444102R.png,0,0.8467383,0.8467383,0.8467383,0.09367507,0.033496924,0.011395435,0.014694311
9828312L.png,0,0.81148684,0.81148684,0.81148684,0.11086162,0.03611884,0.017756993,0.023775727
9650074L.png,0,0.92843634,0.92843634,0.92843634,0.03334151,0.012895368,0.00680419,0.01852267
9243046R.png,0,0.7005798,0.7005798,0.7005798,0.1712104,0.06921343,0.03294217,0.026054258
9222485L.png,0,0.8756637,0.8756637,0.8756637,0.080829866,0.024227764,0.0069300695,0.01234859
9598675L.png,0,0.6501004,0.6501004,0.6501004,0.22302459,0.08959821,0.019167304,0.018109394
9924366L.png,0,0.86674225,0.86674225,0.86674225,0.08300076,0.026285594,0.0073304167,0.016640985
9624955R.png,0,0.68336356,0.68336356,0.68336356,0.18536048,0.10359067,0.015053882,0.012631446
9594682R.png,0,0.7146164,0.7146164,0.7146164,0.14969513,0.09364766,0.023272013,0.018768704
9545822R.png,0,0.7281945,0.7281945,0.7281945,0.18492965,0.062428422,0.010892439,0.013555003
9717450L.png,0,0.80790085,0.80790085,0.80790085,0.124404304,0.039702903,0.011026716,0.016965235
9881786R.png,0,0.7672257,0.7672257,0.7672257,0.13642117,0.05143137,0.014476178,0.030445542
9363408R.png,0,0.7947526,0.7947526,0.7947526,0.113346204,0.0468955,0.018621065,0.026384545
9062161L.png,0,0.54466945,0.54466945,0.54466945,0.2542808,0.163347,0.020288853,0.017413879
9140556L.png,0,0.77391154,0.77391154,0.77391154,0.15406048,0.04972815,0.009290654,0.013009245
9083378R.png,0,0.33938342,0.33938342,0.33938342,0.2938111,0.28530023,0.0501777,0.031327594
9530267L.png,1,0.20305517,0.3109373,0.20305517,0.3109373,0.24895889,0.21563892,0.021409705
9584176L.png,0,0.86141765,0.86141765,0.86141765,0.08846321,0.025376607,0.008894454,0.015848141
9529761R.png,0,0.72205997,0.72205997,0.72205997,0.14105065,0.07644309,0.02796588,0.032480445
9023935R.png,0,0.8617876,0.8617876,0.8617876,0.08971447,0.023444455,0.011312751,0.013740721
9919548R.png,0,0.66848046,0.66848046,0.66848046,0.19200148,0.11189858,0.017142499,0.010476966
9398970L.png,0,0.8511846,0.8511846,0.8511846,0.09519978,0.033157393,0.007678306,0.012779962
9234574L.png,0,0.6768369,0.6768369,0.6768369,0.20429836,0.09387901,0.011579572,0.013406206
9719391R.png,0,0.76826197,0.76826197,0.76826197,0.15593581,0.045446,0.010785037,0.019571258
9274833L.png,0,0.42035803,0.42035803,0.42035803,0.3091085,0.24639323,0.013873368,0.010266848
9460076L.png,0,0.70522636,0.70522636,0.70522636,0.20723052,0.06025942,0.013739234,0.013544471
