data,label,prob_correct,prob_predict,prob_0,prob_1,prob_2,prob_3,prob_4
9047539L.png,0,0.5823062,0.5823062,0.5823062,0.1913181,0.09990218,0.09576371,0.030709678
9149679R.png,0,0.6362478,0.6362478,0.6362478,0.14702782,0.06582685,0.11005879,0.040838752
9926321R.png,0,0.8436442,0.8436442,0.8436442,0.047469333,0.020500632,0.058958426,0.029427448
9419364R.png,2,0.23994495,0.45237198,0.23994495,0.2124933,0.45237198,0.06149456,0.03369519
9670198L.png,1,0.15319535,0.43107486,0.15319535,0.43107486,0.28562945,0.106271,0.023829369
9546329R.png,0,0.804742,0.804742,0.804742,0.051061563,0.025412204,0.08690306,0.03188121
9400725L.png,0,0.58924866,0.58924866,0.58924866,0.24707846,0.06309561,0.07332384,0.027253466
9606704R.png,0,0.7453016,0.7453016,0.7453016,0.06268352,0.043399464,0.10134682,0.047268603
9992843L.png,0,0.7587982,0.7587982,0.7587982,0.0934281,0.035591286,0.08173751,0.03044495
9316405L.png,0,0.71988213,0.71988213,0.71988213,0.08095458,0.05213372,0.10241658,0.04461296
9260036R.png,0,0.39137024,0.39137024,0.39137024,0.3075541,0.15520595,0.100222886,0.045646757
9270026L.png,0,0.65928644,0.65928644,0.65928644,0.18217948,0.06727848,0.06578444,0.02547108
9153255R.png,0,0.51550734,0.51550734,0.51550734,0.2311959,0.13055237,0.08723351,0.035510898
9289921L.png,0,0.7345532,0.7345532,0.7345532,0.14246117,0.037437066,0.059151106,0.026397433
9292027L.png,2,0.109957606,0.5943274,0.109957606,0.09743185,0.5943274,0.15114889,0.04713429
9302340R.png,0,0.57988244,0.57988244,0.57988244,0.1654889,0.113110006,0.09954326,0.041975368
9366178L.png,0,0.7956485,0.7956485,0.7956485,0.06125575,0.035495166,0.07623047,0.03137013
9418342R.png,0,0.8281707,0.8281707,0.8281707,0.041290008,0.016789334,0.08353434,0.030215537
9766939R.png,0,0.5227904,0.5227904,0.5227904,0.2532961,0.12733737,0.07062396,0.025952222
9670198R.png,0,0.61336356,0.61336356,0.61336356,0.16705318,0.10165045,0.08278264,0.03515008
9211261R.png,1,0.23725004,0.33516353,0.23725004,0.33516353,0.28885636,0.10624448,0.032485627
9460225R.png,0,0.47550035,0.47550035,0.47550035,0.28692275,0.11362532,0.0929372,0.031014347
9993362R.png,0,0.79765797,0.79765797,0.79765797,0.07305067,0.028340662,0.06982441,0.0311263
9967815R.png,2,0.28638667,0.30314758,0.28638667,0.27555364,0.30314758,0.0992138,0.03569823
9621160R.png,0,0.60702944,0.60702944,0.60702944,0.23074909,0.057105873,0.07855814,0.02655747
9081879L.png,0,0.79657614,0.79657614,0.79657614,0.082832485,0.034439426,0.06088387,0.02526797
9263652R.png,0,0.85086465,0.85086465,0.85086465,0.050685465,0.01854163,0.052194946,0.02771333
9239017R.png,0,0.74763566,0.74763566,0.74763566,0.11966376,0.046876073,0.05264654,0.033177983
9442882L.png,0,0.727527,0.727527,0.727527,0.10205787,0.037489224,0.100950025,0.031975813
9871608R.png,0,0.7860185,0.7860185,0.7860185,0.08858207,0.03395406,0.058430362,0.033014942
9746250R.png,0,0.68647015,0.68647015,0.68647015,0.16456765,0.046749685,0.06810068,0.034111854
9896668L.png,0,0.65022975,0.65022975,0.65022975,0.17968976,0.073521376,0.06544444,0.031114647
9888797R.png,0,0.70673245,0.70673245,0.70673245,0.13775685,0.042633656,0.08228653,0.030590469
9636409L.png,0,0.7799746,0.7799746,0.7799746,0.078780554,0.043735493,0.063668005,0.033841394
9952817L.png,0,0.74992925,0.74992925,0.74992925,0.10280987,0.05093458,0.064319305,0.03200703
9725978R.png,0,0.48375982,0.48375982,0.48375982,0.16706704,0.19211371,0.114099495,0.042959966
9082631R.png,2,0.092806466,0.50999653,0.092806466,0.26926705,0.50999653,0.096117884,0.031812057
9009957L.png,0,0.42994845,0.42994845,0.42994845,0.34058535,0.12579566,0.08024342,0.023427114
9338346R.png,0,0.75254357,0.75254357,0.75254357,0.093862064,0.044657532,0.07610514,0.032831617
9807132L.png,0,0.6991757,0.6991757,0.6991757,0.13736974,0.048674945,0.08458808,0.030191502
9283061R.png,0,0.81002885,0.81002885,0.81002885,0.07506526,0.019771433,0.06386716,0.0312673
9400127R.png,2,0.14135855,0.42219314,0.14135855,0.349363,0.42219314,0.06305085,0.024034433
9090860L.png,0,0.6197877,0.6197877,0.6197877,0.17554343,0.09353955,0.078642376,0.03248698
9047539R.png,0,0.45273826,0.45273826,0.45273826,0.20411806,0.124239355,0.18588929,0.03301496
9656070R.png,0,0.4286887,0.4286887,0.4286887,0.31156665,0.1262624,0.11068524,0.02279699
9273964R.png,0,0.33211887,0.33211887,0.33211887,0.32613564,0.22472653,0.085508965,0.031509973
9911788L.png,2,0.074425206,0.44031113,0.074425206,0.17692238,0.44031113,0.27426666,0.034074612
9613159L.png,0,0.80359983,0.80359983,0.80359983,0.073721685,0.030383786,0.059549946,0.032744795
9504627R.png,0,0.8147778,0.8147778,0.8147778,0.0537248,0.021123687,0.07975256,0.030621171
9510301L.png,0,0.33226067,0.33226067,0.33226067,0.27343407,0.28663704,0.072211206,0.035456978
9263652L.png,0,0.8466534,0.8466534,0.8466534,0.04414837,0.019772837,0.061199166,0.028226266
9449511L.png,0,0.6929277,0.6929277,0.6929277,0.13815747,0.049260292,0.09333445,0.02631999
9043461L.png,0,0.838381,0.838381,0.838381,0.046314254,0.019976381,0.06602954,0.029298816
9713986R.png,0,0.73724806,0.73724806,0.73724806,0.1061374,0.0685758,0.059265297,0.028773418
9938453L.png,0,0.74618727,0.74618727,0.74618727,0.10055863,0.04726819,0.07395235,0.03203354
9611246L.png,0,0.6962001,0.6962001,0.6962001,0.11205928,0.063169375,0.095482886,0.033088468
9506357R.png,0,0.6776946,0.6776946,0.6776946,0.1264069,0.095481016,0.06381363,0.03660384
9323439R.png,0,0.6793299,0.6793299,0.6793299,0.16935772,0.05130234,0.07439632,0.025613679
9669752R.png,0,0.6488415,0.6488415,0.6488415,0.1571888,0.0786436,0.08111978,0.034206316
9376146L.png,0,0.8181929,0.8181929,0.8181929,0.048970886,0.029305896,0.07572929,0.02780106
9798787R.png,0,0.45071158,0.45071158,0.45071158,0.22359422,0.1601835,0.12850533,0.037005324
9480294R.png,0,0.65967876,0.65967876,0.65967876,0.10887436,0.06515146,0.12402392,0.042271495
9229496L.png,0,0.76436734,0.76436734,0.76436734,0.09717075,0.036522184,0.0739472,0.027992582
9232553R.png,0,0.6712634,0.6712634,0.6712634,0.16433322,0.07192911,0.061308865,0.031165423
9850238R.png,0,0.816102,0.816102,0.816102,0.04466329,0.020864384,0.085399896,0.032970466
9556963R.png,0,0.786601,0.786601,0.786601,0.100133926,0.02984656,0.05799537,0.025423193
9022408L.png,2,0.030101102,0.720988,0.030101102,0.15920006,0.720988,0.07456927,0.015141538
9024409R.png,0,0.6791093,0.6791093,0.6791093,0.15118717,0.053504176,0.08411302,0.03208642
9003175L.png,0,0.73325926,0.73325926,0.73325926,0.14506829,0.03640294,0.058075026,0.027194448
9203454L.png,0,0.7823067,0.7823067,0.7823067,0.09127936,0.023649702,0.0730089,0.029755376
9878804R.png,0,0.66857547,0.66857547,0.66857547,0.16124652,0.056882396,0.08446064,0.028834933
9811924L.png,0,0.6614769,0.6614769,0.6614769,0.13083729,0.100861944,0.07373568,0.0330882
9606955L.png,0,0.81965154,0.81965154,0.81965154,0.05134288,0.02641082,0.074323,0.028271738
9886808R.png,0,0.70940036,0.70940036,0.70940036,0.16681863,0.03501208,0.0612664,0.02750262
9935953R.png,2,0.23912022,0.35810205,0.23912022,0.25071982,0.35810205,0.118034765,0.0340231
9649967R.png,0,0.8339974,0.8339974,0.8339974,0.050683826,0.024244387,0.060543716,0.03053063
9635933L.png,2,0.25350738,0.3488547,0.25350738,0.27911118,0.3488547,0.09044365,0.028083129
9735276L.png,0,0.48837078,0.48837078,0.48837078,0.24866657,0.1371546,0.0823814,0.04342661
9130362L.png,0,0.4554472,0.4554472,0.4554472,0.3152289,0.11260483,0.08599306,0.030725997
9572948L.png,2,0.084080875,0.4601093,0.084080875,0.17485216,0.4601093,0.25181663,0.029140987
9456857R.png,1,0.22237504,0.47818547,0.22237504,0.47818547,0.15860128,0.11903733,0.021800866
9910757L.png,0,0.7763029,0.7763029,0.7763029,0.095844015,0.025496563,0.07558774,0.026768748
9180105L.png,0,0.539082,0.539082,0.539082,0.2567913,0.073833026,0.09547527,0.034818437
9810692R.png,2,0.27580482,0.36477685,0.27580482,0.22575666,0.36477685,0.09718976,0.03647196
9232259L.png,0,0.6772512,0.6772512,0.6772512,0.15306544,0.059550185,0.07934649,0.030786684
9135902L.png,0,0.5250381,0.5250381,0.5250381,0.14752242,0.16513854,0.11409484,0.04820608
9607454L.png,0,0.8416245,0.8416245,0.8416245,0.050557308,0.019850101,0.06055853,0.027409516
9878804L.png,0,0.6034925,0.6034925,0.6034925,0.2250238,0.087118834,0.058858003,0.025506843
9496443R.png,0,0.5462667,0.5462667,0.5462667,0.29572958,0.06694121,0.0700744,0.020988105
9546329L.png,0,0.78788173,0.78788173,0.78788173,0.07545055,0.036688983,0.07136683,0.028611975
9814464L.png,0,0.7856763,0.7856763,0.7856763,0.067505024,0.027943974,0.08812962,0.030745
9621160L.png,0,0.715262,0.715262,0.715262,0.15165466,0.042888504,0.06582679,0.024368076
9830048L.png,0,0.713894,0.713894,0.713894,0.1468807,0.04462482,0.0658722,0.028728226
9521440L.png,0,0.5435866,0.5435866,0.5435866,0.25644588,0.0925255,0.082459256,0.024982767
9879242L.png,0,0.80655545,0.80655545,0.80655545,0.07340772,0.02927067,0.05993848,0.030827597
9226100L.png,0,0.6403756,0.6403756,0.6403756,0.08397254,0.049437184,0.15443279,0.07178191
9115033L.png,0,0.4362668,0.4362668,0.4362668,0.31732386,0.13547826,0.08357259,0.0273584
9649967L.png,0,0.8186846,0.8186846,0.8186846,0.062172405,0.022391282,0.06692717,0.029824564
9343691L.png,0,0.56537205,0.56537205,0.56537205,0.22146837,0.06856726,0.10495461,0.039637737
9155861L.png,0,0.7444551,0.7444551,0.7444551,0.11842184,0.042492922,0.06518351,0.029446607
9323060L.png,0,0.8242838,0.8242838,0.8242838,0.034427684,0.01703076,0.09327152,0.030986363
9078889R.png,1,0.21855249,0.2814541,0.21855249,0.2814541,0.23108485,0.23590234,0.033006217
9929175R.png,0,0.6388875,0.6388875,0.6388875,0.17419632,0.09707705,0.062945314,0.026893746
9588277L.png,0,0.3743957,0.3743957,0.3743957,0.26767695,0.18860218,0.13211532,0.03720981
9214480R.png,0,0.7964003,0.7964003,0.7964003,0.07758777,0.031056587,0.062141772,0.032813568
9821149R.png,0,0.6998479,0.6998479,0.6998479,0.15508991,0.06339057,0.054871347,0.026800338
9460109R.png,0,0.72089523,0.72089523,0.72089523,0.13558067,0.055597503,0.06165638,0.026270265
9028786L.png,0,0.43846387,0.43846387,0.43846387,0.3035393,0.11089915,0.11376464,0.033332974
9610439L.png,0,0.82539487,0.82539487,0.82539487,0.068040796,0.02936961,0.05122799,0.025966685
9392060R.png,0,0.5076159,0.5076159,0.5076159,0.2974859,0.1066792,0.059915576,0.02830347
9043461R.png,0,0.7637035,0.7637035,0.7637035,0.10456019,0.03615024,0.06532126,0.03026491
9048308R.png,0,0.82816064,0.82816064,0.82816064,0.0649118,0.027866112,0.05601446,0.023046887
9234574R.png,0,0.4737682,0.4737682,0.4737682,0.34143513,0.062701836,0.09463951,0.027455257
9529761L.png,0,0.6414341,0.6414341,0.6414341,0.19353765,0.05597628,0.085801035,0.023250978
9003175R.png,0,0.6374588,0.6374588,0.6374588,0.20900089,0.06418731,0.06373845,0.025614485
9220406L.png,0,0.78170246,0.78170246,0.78170246,0.09655154,0.030161494,0.06273673,0.028847735
9220603L.png,1,0.31160486,0.5001177,0.31160486,0.5001177,0.105528384,0.06632276,0.0164263
9612143L.png,0,0.80829036,0.80829036,0.80829036,0.07200592,0.03256791,0.058003742,0.029131966
9793845R.png,0,0.6623685,0.6623685,0.6623685,0.14472502,0.034209445,0.11861874,0.040078253
9323060R.png,0,0.8330737,0.8330737,0.8330737,0.037757073,0.017546428,0.08288301,0.028739862
9650705R.png,0,0.81417185,0.81417185,0.81417185,0.061123163,0.025972756,0.06709388,0.031638283
9516409L.png,0,0.35512757,0.35512757,0.35512757,0.2807724,0.26314974,0.07269879,0.028251503
9115033R.png,2,0.093511574,0.35227537,0.093511574,0.34184086,0.35227537,0.18665618,0.025716007
9460287R.png,0,0.6343454,0.6343454,0.6343454,0.176228,0.07202439,0.08366966,0.033732485
9035779L.png,0,0.533586,0.533586,0.533586,0.30216748,0.06973808,0.06422431,0.030284077
9721192L.png,0,0.49721932,0.49721932,0.49721932,0.18825088,0.21059182,0.06870941,0.035228513
9702852L.png,0,0.6667623,0.6667623,0.6667623,0.17033672,0.04885352,0.08190032,0.03214714
9481542L.png,0,0.64114845,0.64114845,0.64114845,0.13931163,0.08442372,0.09746442,0.037651777
9263153L.png,0,0.66372675,0.66372675,0.66372675,0.13776563,0.09454487,0.07426942,0.029693358
9410231R.png,0,0.7107308,0.7107308,0.7107308,0.15891619,0.04125527,0.06187631,0.027221454
9378288L.png,0,0.7441797,0.7441797,0.7441797,0.14121622,0.03775275,0.05367163,0.0231797
9021428R.png,0,0.4593868,0.4593868,0.4593868,0.304876,0.10744625,0.095609054,0.0326819
9702852R.png,0,0.6939979,0.6939979,0.6939979,0.15184519,0.048212755,0.074427366,0.031516887
9232078R.png,0,0.5198564,0.5198564,0.5198564,0.2230847,0.124482185,0.0933193,0.039257396
9854566L.png,0,0.5611233,0.5611233,0.5611233,0.25407338,0.06766703,0.08796509,0.029171154
9608737L.png,0,0.74088264,0.74088264,0.74088264,0.12967624,0.03955056,0.063832775,0.026057795
9623194L.png,0,0.3210768,0.3210768,0.3210768,0.17001252,0.20257802,0.274608,0.03172471
9618967L.png,0,0.5023014,0.5023014,0.5023014,0.2748648,0.105868764,0.089854814,0.027110284
9165552L.png,0,0.80598336,0.80598336,0.80598336,0.06924957,0.027772278,0.06785229,0.02914246
9010308R.png,0,0.6386161,0.6386161,0.6386161,0.18014947,0.06715531,0.08699802,0.02708115
9283061L.png,0,0.49376574,0.49376574,0.49376574,0.35173312,0.07342536,0.06263078,0.018444972
9006407L.png,0,0.61375135,0.61375135,0.61375135,0.19727105,0.0955505,0.06423888,0.02918817
9419364L.png,0,0.6243656,0.6243656,0.6243656,0.22034973,0.07304474,0.058575097,0.023664877
9888797L.png,0,0.7811628,0.7811628,0.7811628,0.07175545,0.035596374,0.076291904,0.035193477
9480533R.png,0,0.63313884,0.63313884,0.63313884,0.18284056,0.09421317,0.061724305,0.028083151
9157453L.png,0,0.76996493,0.76996493,0.76996493,0.09233076,0.03086146,0.07239244,0.03445038
9611246R.png,0,0.7002179,0.7002179,0.7002179,0.102251194,0.06911919,0.089171246,0.0392404
9162770L.png,0,0.744861,0.744861,0.744861,0.10774419,0.042093284,0.076561004,0.02874051
9965823L.png,0,0.6244575,0.6244575,0.6244575,0.1746142,0.10666885,0.060681216,0.033578206
9810351R.png,0,0.7347488,0.7347488,0.7347488,0.12687847,0.050515257,0.058091745,0.029765798
9819744R.png,0,0.47818127,0.47818127,0.47818127,0.27884388,0.08442163,0.12396966,0.03458356
9015718R.png,0,0.74919766,0.74919766,0.74919766,0.12216838,0.040327627,0.06029701,0.02800935
9207905R.png,0,0.7358678,0.7358678,0.7358678,0.11623178,0.03462864,0.081071146,0.032200694
9139557L.png,0,0.7795426,0.7795426,0.7795426,0.08695383,0.040784553,0.06243953,0.030279456
9467252R.png,0,0.8026444,0.8026444,0.8026444,0.06761754,0.030126402,0.06807223,0.0315395
9869788L.png,0,0.7510249,0.7510249,0.7510249,0.120110445,0.038933333,0.061970014,0.027961278
9157453R.png,0,0.766738,0.766738,0.766738,0.0987445,0.024281489,0.072005704,0.03823036
9723972R.png,0,0.46587616,0.46587616,0.46587616,0.21081987,0.13729955,0.14306916,0.042935267
9435145L.png,0,0.8019282,0.8019282,0.8019282,0.06734647,0.023360284,0.07435896,0.03300613
9464295L.png,0,0.695176,0.695176,0.695176,0.13711931,0.06755445,0.07072931,0.02942096
9094783R.png,0,0.6809825,0.6809825,0.6809825,0.14834641,0.043467246,0.090624474,0.036579475
9532870L.png,0,0.80407035,0.80407035,0.80407035,0.061315667,0.03211805,0.067935094,0.03456084
9308271R.png,0,0.7848056,0.7848056,0.7848056,0.09368999,0.032007776,0.058259673,0.031236967
9338346L.png,0,0.8157425,0.8157425,0.8157425,0.07592374,0.031140005,0.04998581,0.027207892
9135902R.png,1,0.25274047,0.37361214,0.25274047,0.37361214,0.23864986,0.10734656,0.027650965
9398970R.png,0,0.6854241,0.6854241,0.6854241,0.16997048,0.052061222,0.060924314,0.031619888
9570722L.png,0,0.57273096,0.57273096,0.57273096,0.16335545,0.115391284,0.11521509,0.033307258
9712419R.png,0,0.7009749,0.7009749,0.7009749,0.14496212,0.039859287,0.08189297,0.03231078
9780482R.png,0,0.44420505,0.44420505,0.44420505,0.32774743,0.12001902,0.07927487,0.0287536
9973199L.png,0,0.6568466,0.6568466,0.6568466,0.14657141,0.06816504,0.096702285,0.031714633
9252629R.png,0,0.41835022,0.41835022,0.41835022,0.27727044,0.14579079,0.12532368,0.033264935
9993362L.png,0,0.83623254,0.83623254,0.83623254,0.055022974,0.02131801,0.060402874,0.027023712
9656696L.png,0,0.74699026,0.74699026,0.74699026,0.12709326,0.039391324,0.059178837,0.02734631
9896668R.png,0,0.44143143,0.44143143,0.44143143,0.13461769,0.29759815,0.07519016,0.051162567
9830048R.png,0,0.7322501,0.7322501,0.7322501,0.14249556,0.038303453,0.05903723,0.02791362
9516409R.png,0,0.42845,0.42845,0.42845,0.3168403,0.16747114,0.061632518,0.025606055
9803321R.png,0,0.7991514,0.7991514,0.7991514,0.072408214,0.023891719,0.072505035,0.0320436
9880717L.png,0,0.58909607,0.58909607,0.58909607,0.170943,0.11834237,0.08557181,0.03604673
9481542R.png,0,0.66291314,0.66291314,0.66291314,0.13808815,0.109519094,0.056805607,0.03267397
9763419L.png,0,0.7071681,0.7071681,0.7071681,0.14356631,0.04784479,0.075428955,0.025991851
9361744R.png,0,0.7950907,0.7950907,0.7950907,0.089229755,0.027051777,0.061814424,0.026813423
9517833R.png,0,0.7026608,0.7026608,0.7026608,0.14911228,0.057290025,0.063588575,0.027348345
9255567L.png,0,0.71174383,0.71174383,0.71174383,0.11539862,0.041312605,0.09327162,0.038273275
9166468R.png,0,0.81703687,0.81703687,0.81703687,0.061584484,0.02497209,0.061534144,0.034872398
9827858R.png,0,0.73811466,0.73811466,0.73811466,0.11641904,0.034506585,0.074813224,0.036146507
9837371L.png,0,0.73149794,0.73149794,0.73149794,0.10132267,0.07199623,0.066429295,0.028753875
9869788R.png,0,0.83585787,0.83585787,0.83585787,0.042904142,0.025486488,0.060980577,0.034770895
9850328R.png,0,0.50203174,0.50203174,0.50203174,0.20754798,0.14657272,0.1049292,0.038918395
9564716L.png,1,0.2816833,0.39568943,0.2816833,0.39568943,0.20553972,0.08769116,0.029396433
9771440L.png,0,0.83149004,0.83149004,0.83149004,0.047964204,0.015066337,0.0755265,0.029952873
9510301R.png,0,0.6123852,0.6123852,0.6123852,0.14020577,0.10308645,0.10788331,0.036439307
9370170L.png,0,0.527313,0.527313,0.527313,0.27443823,0.08486348,0.086485565,0.026899744
9803321L.png,0,0.7822615,0.7822615,0.7822615,0.070462644,0.028131943,0.075956784,0.043187104
9778477R.png,0,0.6622106,0.6622106,0.6622106,0.14361557,0.07552094,0.083340734,0.035312213
9501891L.png,0,0.6119141,0.6119141,0.6119141,0.15226725,0.087733954,0.11324193,0.03484277
9323403L.png,0,0.6927695,0.6927695,0.6927695,0.14421122,0.06139351,0.074310474,0.027315294
9337068R.png,0,0.823282,0.823282,0.823282,0.058357783,0.022672147,0.064816445,0.03087158
9432148L.png,0,0.79801506,0.79801506,0.79801506,0.0707284,0.03320678,0.06932347,0.028726397
9858252R.png,0,0.78588593,0.78588593,0.78588593,0.091473654,0.025686987,0.07234365,0.024609726
9289921R.png,0,0.465052,0.465052,0.465052,0.3295673,0.09946185,0.078608625,0.027310252
9850328L.png,0,0.8044025,0.8044025,0.8044025,0.062375214,0.025860265,0.0709863,0.036375802
9081879R.png,0,0.82822067,0.82822067,0.82822067,0.05285007,0.027033566,0.063103676,0.02879199
9798629L.png,0,0.541512,0.541512,0.541512,0.24767734,0.0921428,0.085984506,0.032683346
9261557R.png,0,0.7972872,0.7972872,0.7972872,0.07687058,0.026811838,0.06734175,0.031688627
9650705L.png,0,0.6273039,0.6273039,0.6273039,0.15733501,0.051762767,0.13138549,0.032212865
9197274L.png,1,0.23702191,0.315797,0.23702191,0.315797,0.2969225,0.11381349,0.03644509
9729986R.png,0,0.6380495,0.6380495,0.6380495,0.19610874,0.059852544,0.081081524,0.024907716
9870268L.png,0,0.7921163,0.7921163,0.7921163,0.08652842,0.03039471,0.06565476,0.025305763
9993442L.png,0,0.45651612,0.45651612,0.45651612,0.20588511,0.08616992,0.20108467,0.050344203
9907012L.png,0,0.6202614,0.6202614,0.6202614,0.20553349,0.07775973,0.06842489,0.028020473
9003815R.png,0,0.7645043,0.7645043,0.7645043,0.09461165,0.04252594,0.06448952,0.033868488
9895022L.png,0,0.3301953,0.3301953,0.3301953,0.31964123,0.2213076,0.09973136,0.029124435
9909758R.png,0,0.66387755,0.66387755,0.66387755,0.18771678,0.054766428,0.071532294,0.022106968
9623194R.png,2,0.2640746,0.3016905,0.2640746,0.20923908,0.3016905,0.18508396,0.039911848
9290697R.png,0,0.6887583,0.6887583,0.6887583,0.14213996,0.06509134,0.07109657,0.032913864
9645608L.png,0,0.7252717,0.7252717,0.7252717,0.1413841,0.057578374,0.053293496,0.022472315
9895022R.png,0,0.45231286,0.45231286,0.45231286,0.2677298,0.13518056,0.11303387,0.031742934
9712419L.png,0,0.6953226,0.6953226,0.6953226,0.13577323,0.042312697,0.0923468,0.034244664
9762600R.png,2,0.09321753,0.5085474,0.09321753,0.19716534,0.5085474,0.16717023,0.033899475
9476633R.png,0,0.6241692,0.6241692,0.6241692,0.14589925,0.08014426,0.10110247,0.04868477
9608737R.png,0,0.625135,0.625135,0.625135,0.20987642,0.06794887,0.06657357,0.030466167
9904241R.png,2,0.053466845,0.6564813,0.053466845,0.19816402,0.6564813,0.07038103,0.021506751
9460287L.png,0,0.5504709,0.5504709,0.5504709,0.22129354,0.11340384,0.08025159,0.034580134
9017419R.png,0,0.4826974,0.4826974,0.4826974,0.30794534,0.09207504,0.08824197,0.02904024
9155861R.png,0,0.7715117,0.7715117,0.7715117,0.10025713,0.03779067,0.061942045,0.028498426
9463400R.png,0,0.42616135,0.42616135,0.42616135,0.31803858,0.13851154,0.08725223,0.030036284
9220406R.png,0,0.7700854,0.7700854,0.7700854,0.079586215,0.028394124,0.082311235,0.039623052
9532870R.png,0,0.8558304,0.8558304,0.8558304,0.03683658,0.020592108,0.059424646,0.027316365
9798629R.png,0,0.66233516,0.66233516,0.66233516,0.15816277,0.05751912,0.08391212,0.038070835
9263153R.png,0,0.6670852,0.6670852,0.6670852,0.13775186,0.07588448,0.08202559,0.037252814
9261557L.png,0,0.5785056,0.5785056,0.5785056,0.22884542,0.07518357,0.0833338,0.03413165
9393975R.png,0,0.79726356,0.79726356,0.79726356,0.0861066,0.029327797,0.060103435,0.02719855
9906284L.png,0,0.7927592,0.7927592,0.7927592,0.09434015,0.024210887,0.061162867,0.027526878
9180105R.png,0,0.61862946,0.61862946,0.61862946,0.18126889,0.08213322,0.08131041,0.036658086
9460076R.png,0,0.7787412,0.7787412,0.7787412,0.08818979,0.02918606,0.07154675,0.03233611
9828312R.png,0,0.7912344,0.7912344,0.7912344,0.08728148,0.033120424,0.062482644,0.025881164
9162770R.png,0,0.73899406,0.73899406,0.73899406,0.12126168,0.029538183,0.07132071,0.038885348
9323403R.png,0,0.6145294,0.6145294,0.6145294,0.21559852,0.066976316,0.07456886,0.028326953
9927360R.png,2,0.113271125,0.41085178,0.113271125,0.3443577,0.41085178,0.096121006,0.035398398
9596248L.png,0,0.32213804,0.32213804,0.32213804,0.15340327,0.21952403,0.25280756,0.052127123
9977273L.png,0,0.4555768,0.4555768,0.4555768,0.36445305,0.070174456,0.084125295,0.025670419
9556963L.png,0,0.4156114,0.4156114,0.4156114,0.39064825,0.08591657,0.081881136,0.025942674
9686621R.png,0,0.8077572,0.8077572,0.8077572,0.06766607,0.026497567,0.060527854,0.037551213
9998089L.png,0,0.73556393,0.73556393,0.73556393,0.10088313,0.057047233,0.075255714,0.03125001
9197994R.png,0,0.7415024,0.7415024,0.7415024,0.12608281,0.0311589,0.07603027,0.025225606
9480294L.png,3,0.36387324,0.36646506,0.36387324,0.10745207,0.09551935,0.36646506,0.06669028
9156307L.png,0,0.8198668,0.8198668,0.8198668,0.052315,0.021357123,0.06977219,0.03668892
9444102R.png,0,0.7485435,0.7485435,0.7485435,0.1251681,0.043100562,0.056959197,0.026228584
9828312L.png,0,0.7811309,0.7811309,0.7811309,0.10273459,0.031516686,0.060218148,0.024399692
9650074L.png,0,0.80459636,0.80459636,0.80459636,0.07145639,0.028159508,0.065098196,0.03068953
9243046R.png,0,0.75685245,0.75685245,0.75685245,0.10115015,0.030784095,0.081360295,0.029852977
9222485L.png,0,0.77581275,0.77581275,0.77581275,0.06487325,0.032988746,0.08876569,0.03755959
9598675L.png,0,0.7941465,0.7941465,0.7941465,0.09782119,0.03469124,0.04782969,0.02551152
9924366L.png,0,0.62408596,0.62408596,0.62408596,0.20934038,0.049921855,0.088003956,0.028647812
9624955R.png,0,0.40464905,0.40464905,0.40464905,0.29515994,0.1773498,0.08666711,0.03617407
9594682R.png,0,0.49192452,0.49192452,0.49192452,0.23805232,0.16954516,0.06826445,0.03221349
9545822R.png,0,0.56772655,0.56772655,0.56772655,0.24653317,0.09147246,0.06666691,0.027600868
9717450L.png,0,0.78954226,0.78954226,0.78954226,0.08150067,0.03516384,0.06555679,0.028236438
9881786R.png,0,0.6429132,0.6429132,0.6429132,0.15874055,0.07372493,0.09075838,0.033862896
9363408R.png,0,0.72262645,0.72262645,0.72262645,0.116425104,0.03689532,0.091377564,0.03267554
9062161L.png,0,0.589189,0.589189,0.589189,0.18212257,0.100906685,0.093848035,0.03393374
9140556L.png,0,0.8249774,0.8249774,0.8249774,0.04979748,0.024121014,0.06906001,0.032044183
9083378R.png,0,0.32843325,0.32843325,0.32843325,0.25378492,0.28911877,0.09023533,0.038427792
9530267L.png,1,0.34548762,0.38947722,0.34548762,0.38947722,0.17504069,0.069120996,0.020873487
9584176L.png,0,0.7230913,0.7230913,0.7230913,0.13502927,0.02930674,0.08671846,0.025854135
9529761R.png,0,0.50372016,0.50372016,0.50372016,0.2770183,0.07153471,0.12507054,0.022656273
9023935R.png,0,0.72392786,0.72392786,0.72392786,0.11685255,0.039104156,0.08920269,0.030912824
9919548R.png,1,0.30503142,0.3769104,0.30503142,0.3769104,0.21893834,0.07618297,0.02293689
9398970L.png,0,0.47736672,0.47736672,0.47736672,0.31718552,0.1090838,0.06889061,0.027473314
9234574L.png,0,0.5469252,0.5469252,0.5469252,0.28355402,0.046737455,0.09603568,0.026747717
9719391R.png,0,0.6777876,0.6777876,0.6777876,0.1802223,0.05033693,0.062989414,0.028663728
9274833L.png,1,0.33030865,0.44652224,0.33030865,0.44652224,0.13073063,0.06783785,0.0246006
9460076L.png,0,0.7250633,0.7250633,0.7250633,0.10274451,0.056828663,0.07134019,0.04402332
9252629L.png,0,0.6239515,0.6239515,0.6239515,0.16264552,0.101787075,0.074876316,0.03673961
9337068L.png,0,0.6849578,0.6849578,0.6849578,0.17009483,0.049707737,0.068121344,0.027118295
